high,medium,low,listing_id
0.00697529688478,0.139737993479,0.853286743164,7039327
0.173811003566,0.569898486137,0.256290495396,6973735
0.0947244912386,0.423092037439,0.482183486223,7023272
0.0510966926813,0.220463648438,0.728439688683,7030967
0.0634834989905,0.351610153913,0.584906339645,7049198
0.795550823212,0.156967297196,0.0474818870425,7071223
0.00822310429066,0.0960035398602,0.895773291588,7047061
0.0796444490552,0.322507113218,0.597848474979,6952851
0.108672574162,0.412143170834,0.479184299707,7037315
0.00123392487876,0.0381709598005,0.960595071316,7046327
0.0103735029697,0.115442045033,0.87418448925,7040025
5.92952674197e-05,0.00247182766907,0.997468948364,6998870
0.15394885838,0.5909730196,0.255078077316,6967301
0.000291527569061,0.00647642323747,0.993232011795,7077177
0.0509420856833,0.357826709747,0.591231226921,6996757
2.4691600629e-05,0.000786151329521,0.999189198017,7014495
0.00193935714196,0.0576124563813,0.940448224545,6996337
0.00634528882802,0.0658475980163,0.927807092667,6993849
0.0815135613084,0.359773606062,0.55871284008,6955776
0.000859861611389,0.0158920586109,0.983248114586,6984762
0.103255689144,0.270797252655,0.625947058201,7188263
0.00586283300072,0.0522269234061,0.941910207272,7028967
0.0639812871814,0.0952457115054,0.840772986412,7003977
0.0260351728648,0.376394093037,0.597570776939,7065713
0.0636975839734,0.467849522829,0.46845293045,7072350
0.0138290086761,0.266824781895,0.719346225262,7058394
0.000199390677153,0.00189728487749,0.997903347015,6990591
0.0236187111586,0.312884509563,0.663496732712,6962725
0.00184600614011,0.0880695804954,0.910084366798,7017381
0.00974762067199,0.13658863306,0.853663742542,7073844
0.419494658709,0.334112048149,0.246393293142,7060183
0.00200820318423,0.00746422307566,0.990527629852,7049320
0.0180017203093,0.28483402729,0.697164237499,7088286
0.0717581436038,0.326572805643,0.6016690135,6953994
0.654893159866,0.266286730766,0.078820116818,6954177
0.0558383800089,0.522733271122,0.421428322792,7054978
0.0321280248463,0.301764518023,0.666107475758,7041088
0.000403325742809,0.10401263833,0.895584046841,7078511
0.0118371620774,0.175683498383,0.812479376793,6962556
0.00314190192148,0.0723579451442,0.924500107765,7203253
0.00904306769371,0.12465556711,0.866301417351,7027751
0.124323472381,0.484723478556,0.390953034163,6968163
0.0616346001625,0.431745111942,0.506620228291,7026312
0.0796979963779,0.394446998835,0.525855004787,7003191
0.0746626034379,0.389840036631,0.535497367382,7076954
0.00276768230833,0.132162407041,0.865069925785,6975572
0.000479245063616,0.0064501715824,0.993070542812,7154090
0.00224674749188,0.0618747659028,0.935878455639,7083167
0.000740644638427,0.0048806341365,0.994378745556,6958202
0.0188748389482,0.139020755887,0.842104434967,7015740
0.00592807307839,0.054040979594,0.940030992031,7044973
0.00406935671344,0.130196809769,0.865733861923,6974259
0.0289518758655,0.499015182257,0.472032994032,7119486
0.000961116747931,0.0285036042333,0.97053527832,7187730
0.00581179279834,0.0542338341475,0.939954400063,6975493
0.205741971731,0.372093856335,0.422164112329,7043756
0.0939571484923,0.49006819725,0.415974646807,6971307
0.0133219771087,0.152520850301,0.834157168865,6957921
0.00128690979909,0.104351572692,0.894361495972,7160461
0.0144001124427,0.233213797212,0.752386152744,6992069
0.0980087295175,0.285122543573,0.616868674755,7001159
0.000904067826923,0.0199462138116,0.979149758816,7078746
0.229461565614,0.43291041255,0.337628006935,7078902
0.0455645434558,0.410436809063,0.543998658657,7061119
0.0131715591997,0.112656526268,0.87417191267,7067793
0.0488874204457,0.491863429546,0.459249138832,6996375
0.0445260107517,0.352422446012,0.603051543236,7108649
0.00152594759129,0.0238098893315,0.974664151669,7081240
0.00460837222636,0.102305434644,0.893086254597,7066073
1.80103161256e-05,0.00019427818188,0.99978774786,7558429
0.000933064555284,0.0243012402207,0.974765658379,7030796
0.00992982182652,0.125396758318,0.864673376083,7011672
0.0353963151574,0.328891158104,0.635712504387,7077536
0.00765615096316,0.0737191215158,0.918624699116,6966238
0.185634568334,0.455228865147,0.359136611223,7061100
0.000672034744639,0.00793472770602,0.991393208504,6995558
0.000225529816817,0.0193207189441,0.98045372963,7009895
0.177731826901,0.626506268978,0.195761889219,6971462
5.40243599971e-05,0.00245002820157,0.997495949268,7000820
0.0200423430651,0.597950279713,0.382007390261,7004684
0.011551915668,0.1930000633,0.795448005199,6990788
0.236417278647,0.519366800785,0.24421595037,7006594
0.366774171591,0.434064120054,0.199161693454,7044680
0.0270117670298,0.182153150439,0.790835142136,6989697
0.00517965573817,0.122930854559,0.871889472008,7209554
0.0111263431609,0.292675256729,0.696198403835,6960658
0.055633623153,0.429266035557,0.515100359917,6960583
0.232629925013,0.596282839775,0.17108720541,6981469
0.0355272106826,0.0369978062809,0.927475035191,7019595
0.00758316228166,0.198738992214,0.793677806854,6957312
0.00456226756796,0.0710932686925,0.924344480038,7142125
0.00380708067678,0.02801820077,0.968174636364,7077146
0.00153274368495,0.0094072939828,0.989059925079,7042231
0.0142006026581,0.11782091856,0.867978513241,6962474
0.00839479826391,0.151956781745,0.839648485184,6999345
0.00128392758779,0.0230511017144,0.975664913654,7028063
0.755011856556,0.212898403406,0.032089766115,7070237
0.000677197764162,0.0239687599242,0.975354075432,7078108
0.19677516818,0.529041230679,0.274183571339,7084320
0.00526573974639,0.0717994421721,0.922934830189,6971259
0.0495180338621,0.29558879137,0.654893159866,6971215
0.0105341970921,0.199063703418,0.790402114391,7121572
0.16422188282,0.779056608677,0.0567215457559,6981949
0.0918855667114,0.393061697483,0.515052735806,7039297
0.00933517236263,0.227239504457,0.763425290585,7073840
0.195808872581,0.716379284859,0.0878118425608,7072648
0.000640912796371,0.00559934508055,0.993759691715,7005328
8.17968248157e-05,0.00532898539677,0.994589209557,7675609
0.0387028865516,0.112647853792,0.848649263382,7081047
0.0622298158705,0.602523386478,0.335246741772,7058424
0.0240844693035,0.403314352036,0.57260119915,7064049
0.00388521142304,0.0228883121163,0.973226487637,7027540
0.00672533176839,0.190650492907,0.802624166012,7076665
0.000851815857459,0.0125041408464,0.986643970013,7017893
0.000350671733031,0.00840904936194,0.99124032259,7064716
0.019578313455,0.068216599524,0.91220510006,6957243
0.0374828800559,0.318088442087,0.644428670406,7004650
0.169597551227,0.50795841217,0.322444051504,7010738
0.0507085248828,0.530771374702,0.418520092964,6968435
0.0110397022218,0.125773355365,0.863186955452,7081754
0.000173375592567,0.00385525193997,0.995971381664,7035202
0.0186678767204,0.534133136272,0.447198987007,6982186
0.000159086339409,0.0011363052763,0.99870455265,7313611
0.0881308987737,0.421748757362,0.49012029171,7115511
0.0495704077184,0.60076791048,0.349661678076,7078477
0.0623990520835,0.240251973271,0.697348952293,6967070
0.00724423117936,0.0833176001906,0.909438192844,7013871
0.000114944603411,0.00351018900983,0.996374905109,6981506
0.0571517199278,0.589296519756,0.353551775217,7069252
0.232380092144,0.336958229542,0.430661678314,7095725
0.316624313593,0.321654468775,0.361721247435,7026065
0.0229449346662,0.414861083031,0.562193989754,7072252
0.0990088358521,0.264167368412,0.636823832989,7022317
0.0217126980424,0.220249965787,0.75803732872,7039301
0.490155369043,0.433171063662,0.0766735523939,7123699
0.000381472549634,0.022471640259,0.977146923542,7040241
0.175225570798,0.495707184076,0.329067200422,6965407
0.895402252674,0.0736265107989,0.0309713073075,6961035
0.0278059393167,0.685230374336,0.286963701248,6953950
0.0533268339932,0.190256327391,0.756416857243,6956088
0.0331192575395,0.319390296936,0.647490382195,7049929
0.0214963462204,0.246702224016,0.731801450253,7178100
0.10268124193,0.153178229928,0.744140505791,7056560
0.457264751196,0.396551430225,0.146183818579,7004661
0.000155618647113,0.00589851755649,0.993945896626,7083489
0.00063371215947,0.0218185987324,0.977547645569,7012292
0.00171156856231,0.0702517554164,0.928036689758,7053169
0.00533284293488,0.0567940548062,0.937873065472,6991345
0.0307692680508,0.0505424439907,0.918688297272,7272881
0.0019235216314,0.0525329858065,0.945543527603,7119705
0.00185204285663,0.0575369931757,0.940610945225,6993716
0.0299541335553,0.201011478901,0.769034385681,7010072
0.000809485674836,0.0110226720572,0.988167822361,7004227
0.00100336712785,0.0357623510063,0.963234305382,7047536
0.00391378160566,0.0562744997442,0.939811706543,7062411
0.0219238307327,0.143244773149,0.834831416607,7021209
0.0101600261405,0.0558018907905,0.934038043022,7024181
0.000392438349081,0.0726934894919,0.926914095879,6996707
0.171318665147,0.550439655781,0.278241664171,6987821
0.0521582104266,0.300613433123,0.647228360176,7019870
0.322291582823,0.349431395531,0.328277051449,6968622
0.000686293933541,0.0279587637633,0.971354961395,7038882
0.0100470101461,0.101060375571,0.888892591,7002518
0.12817209959,0.500353217125,0.37147462368,7071610
0.0368203446269,0.153592735529,0.809586942196,6984345
0.000495067506563,0.0339200720191,0.965584814548,6959085
0.00382483238354,0.0751356408,0.921039521694,6964001
0.058235462755,0.299697995186,0.642066538334,7144915
0.761688411236,0.196693688631,0.0416178815067,7032723
0.000227232376346,0.00328132580034,0.996491372585,6977909
0.00177429825999,0.0603537671268,0.937871932983,7052107
0.000451080442872,0.00536055350676,0.994188308716,6998743
0.238270491362,0.59220379591,0.169525682926,6976113
0.00416088476777,0.155949771404,0.839889347553,7098618
0.024522613734,0.210094034672,0.765383303165,6973287
0.0373965203762,0.369636118412,0.592967391014,6997284
0.0760799348354,0.169006898999,0.754913151264,6962221
0.0131676858291,0.51128911972,0.475543230772,7031653
0.0174475666136,0.0704672336578,0.912085175514,7046971
0.355354070663,0.528225898743,0.116420030594,6999132
0.358949631453,0.375681579113,0.265368789434,7012089
0.00394183350727,0.0309297908098,0.965128362179,7081746
0.0373912528157,0.74974244833,0.212866306305,7018405
0.551619410515,0.273702800274,0.17467777431,7052833
0.0333174429834,0.218805983663,0.74787658453,6974173
0.00845621433109,0.141430675983,0.850113153458,6983984
0.405468016863,0.361892402172,0.232639580965,6954507
0.0300292149186,0.167053028941,0.802917778492,6990093
0.167402595282,0.48213416338,0.350463241339,6957506
0.199624806643,0.468427240849,0.331947982311,7000391
0.0669472292066,0.432444810867,0.500607967377,7003097
6.09485978202e-05,0.00123914843425,0.998699903488,7150556
0.00714064808562,0.150648832321,0.842210531235,6996406
0.0330953784287,0.380728423595,0.586176216602,6963121
0.527245819569,0.279776841402,0.192977294326,6996428
0.000833264144603,0.0343679636717,0.964798808098,7057228
1.75910117832e-05,0.00114568683784,0.998836696148,7068844
0.00616546627134,0.0524383075535,0.941396296024,7039981
0.0351747311652,0.193951383233,0.770873904228,6968888
0.0929300934076,0.376172274351,0.53089761734,7058671
0.11093749851,0.432756781578,0.456305682659,7018582
0.0209202468395,0.207947105169,0.771132588387,6979307
0.203408196568,0.360519886017,0.436071962118,7132600
0.0207748226821,0.181995585561,0.797229528427,6989015
0.0659201145172,0.37442663312,0.559653282166,6970771
0.297812968493,0.529776036739,0.172410979867,7219151
0.00678744260222,0.111863352358,0.881349265575,7010346
0.175634816289,0.294187277555,0.530177891254,7001185
0.0456673763692,0.228902637959,0.725430011749,6960660
0.0867369398475,0.585603892803,0.327659189701,6980561
0.0151233328506,0.215186789632,0.769689917564,7053693
0.25186496973,0.572817087173,0.175317943096,7036229
0.104596912861,0.543127119541,0.352275967598,7031142
0.000526974035893,0.0626386851072,0.936834394932,7038691
0.00119743519463,0.0255075991154,0.973294913769,7031404
0.0452080816031,0.413384944201,0.541406929493,7042122
0.115033842623,0.560108840466,0.324857324362,7017509
0.00513386819512,0.282237023115,0.712629079819,7004386
0.0284962374717,0.220376595855,0.751127183437,7031617
0.00717664230615,0.0727515518665,0.920071780682,7154987
0.0150142107159,0.49123314023,0.493752598763,7047015
0.0325598493218,0.442766815424,0.524673402309,7083539
0.00530307367444,0.0263571683317,0.96833974123,7003937
0.0525051131845,0.523848235607,0.423646628857,6967618
0.00419979216531,0.11374168843,0.882058441639,7078398
0.011871590279,0.177791163325,0.810337245464,7083425
0.0498899370432,0.267422765493,0.682687342167,6996693
0.0117253120989,0.251395046711,0.736879587173,7025492
2.18571094592e-05,0.000515507708769,0.999462664127,7151157
0.00724095385522,0.0350488349795,0.957710266113,6972536
0.00391182675958,0.0630243197083,0.933063864708,6967081
0.00113884080201,0.0085383458063,0.990322828293,7040292
0.000943768711295,0.00402288511395,0.995033383369,7079225
0.000740160001442,0.00546350842342,0.993796348572,7217793
0.0330996923149,0.0520244203508,0.914875924587,6998103
0.018825173378,0.369751214981,0.611423611641,7078940
0.00222002272494,0.0152913881466,0.982488512993,7013157
0.00954438187182,0.117655664682,0.872799992561,6978969
0.00339614506811,0.0975765064359,0.89902728796,7000382
0.0134204486385,0.147332206368,0.839247345924,7135506
0.00121802592184,0.0170460343361,0.981736004353,7081233
0.237974897027,0.342713296413,0.419311821461,7042409
0.104432791471,0.532627940178,0.362939268351,6985948
0.000157334434334,0.0048384857364,0.995004236698,7023058
0.0235074590892,0.450946629047,0.5255458951,6955029
0.00518130138516,0.0468581989408,0.947960555553,7128745
0.00134324620012,0.0134609499946,0.985195755959,7168435
0.0521713532507,0.260428190231,0.687400460243,7012490
0.0108971754089,0.118284739554,0.870818078518,7024018
0.0139769613743,0.0433730632067,0.942649960518,7045430
0.193300336599,0.367962986231,0.438736706972,7017573
0.198913514614,0.369962245226,0.431124210358,7060516
0.0574294999242,0.335886776447,0.606683731079,7044530
0.0498739853501,0.441018134356,0.509107887745,7017721
0.0653904825449,0.570049405098,0.364560067654,7037874
0.00157602713443,0.0656453594565,0.932778656483,7213796
0.0105461608618,0.0730672851205,0.916386544704,7018000
0.0185617972165,0.207623556256,0.773814618587,6970509
0.0146832372993,0.00615786993876,0.979158878326,6994497
0.000600883970037,0.0134172560647,0.985981822014,7034612
0.00290227727965,0.0858004018664,0.911297261715,6997209
0.0891322940588,0.184017136693,0.726850569248,7000157
0.612333297729,0.257509082556,0.130157634616,7038770
0.0111708454788,0.228574946523,0.760254144669,7077282
3.21885017911e-05,0.000905499793589,0.999062359333,6998914
0.0277987029403,0.174716830254,0.797484457493,7164755
0.0488114207983,0.622204959393,0.328983604908,7050190
0.0202790964395,0.178965762258,0.80075520277,6962619
0.329907625914,0.463255733252,0.206836625934,7007658
0.0531818121672,0.439700037241,0.507118165493,6959737
0.171425834298,0.478473216295,0.350100904703,7063230
0.00047424522927,0.00941596366465,0.990109741688,6976201
0.0239152815193,0.151212602854,0.824872136116,6955182
0.0331263206899,0.279614448547,0.68725925684,7042891
0.331480830908,0.56257134676,0.105947814882,7051504
0.0114618390799,0.356571614742,0.631966590881,7065369
0.00160543946549,0.00741178356111,0.990982830524,6990198
0.000107772160845,0.0127472225577,0.987145006657,6952262
0.00382816675119,0.2316493541,0.76452255249,7224549
0.160938248038,0.544751942158,0.294309794903,6970615
0.086636826396,0.358527123928,0.554836034775,6991610
0.685498952866,0.281206727028,0.0332942977548,6980021
0.00150714698248,0.07665438205,0.921838402748,7060347
0.0101790651679,0.0847791582346,0.90504181385,7056571
0.00529277976602,0.107659816742,0.887047410011,6966511
0.325149834156,0.405121833086,0.269728302956,6961024
0.0206671580672,0.125169619918,0.854163229465,7158964
0.00122892286163,0.0362501218915,0.962520956993,7053196
0.00714641483501,0.0932320430875,0.899621486664,7071880
0.033130120486,0.455801010132,0.511068880558,7053616
0.0175351016223,0.333208501339,0.649256408215,7038690
0.201151400805,0.47179672122,0.327051818371,6978225
5.87305294175e-05,0.0018649676349,0.998076319695,7009532
0.370873093605,0.506639480591,0.122487448156,7043708
0.000992083223537,0.00907559972256,0.98993229866,7038518
0.097902789712,0.146426424384,0.755670785904,7012344
0.130624294281,0.719503998756,0.149871647358,7179758
0.622013449669,0.102065205574,0.275921285152,7049588
0.00351691246033,0.00442938040942,0.992053747177,6953815
0.0439006686211,0.306193619967,0.64990568161,7049535
0.0129267638549,0.482217162848,0.504856109619,7080141
0.211128592491,0.42314106226,0.365730404854,6993682
0.425968527794,0.459341973066,0.114689521492,7044188
0.0016891740961,0.0107254842296,0.987585306168,7070348
0.0460775792599,0.377786427736,0.576135993004,7008373
0.00164774281438,0.0664696469903,0.931882619858,6988061
0.0116134360433,0.207321986556,0.78106456995,7030717
0.0232132449746,0.284722149372,0.692064642906,7059387
0.27215975523,0.432443767786,0.295396447182,7083022
8.87683272595e-05,0.00245195766911,0.997459352016,7035235
4.69497063023e-05,0.00361515465192,0.996337890625,7051423
0.00520474370569,0.0640775412321,0.93071770668,7060857
0.00172967917752,0.0296935867518,0.968576788902,7015748
0.00355835608207,0.0639926418662,0.932449042797,7030541
0.00134553806856,0.0142522286624,0.984402179718,7062375
0.096503123641,0.413577914238,0.48991894722,7039178
0.0100631620735,0.22613106668,0.763805747032,7031542
0.00302683655173,0.113653309643,0.883319854736,7021765
0.0190619323403,0.225760936737,0.755177140236,7061819
0.0100309755653,0.0171955935657,0.972773492336,7027401
0.000791991711594,0.019638620317,0.979569375515,7038182
0.0668265521526,0.724805831909,0.208367571235,7228612
0.075024522841,0.30626091361,0.618714570999,7066868
0.000198941779672,0.00332650309429,0.996474564075,7077865
0.00864449236542,0.262310892344,0.729044675827,7003313
0.0108842318878,0.262763679028,0.726352095604,7060359
0.0226113125682,0.354931414127,0.622457325459,6974976
0.0212521366775,0.103720650077,0.875027239323,7192079
0.0416141711175,0.342473775148,0.615912079811,6973867
0.0495392754674,0.136986374855,0.813474357128,7001525
0.222976624966,0.283593893051,0.493429541588,6954213
0.084068313241,0.34977209568,0.56615960598,7114378
0.0106783267111,0.233558177948,0.755763530731,7065330
0.00996413826942,0.235705778003,0.754330039024,7061207
0.378271341324,0.426654338837,0.195074364543,7002326
0.0181265193969,0.281354635954,0.700518846512,7006270
1.58422790264e-05,0.000532818259671,0.999451339245,7035327
0.00646152812988,0.115589410067,0.877948999405,6956106
0.00237893662415,0.0280913654715,0.969529747963,7128494
0.00336032314226,0.0677241384983,0.928915560246,6982557
0.0251166690141,0.220673233271,0.754210054874,6979221
0.00350400106981,0.0443610996008,0.952134847641,7024890
0.0496818944812,0.573460400105,0.376857727766,6975254
0.0123966792598,0.323678016663,0.663925290108,6968207
0.00162448233459,0.0355021581054,0.962873399258,6970388
0.609065532684,0.29717618227,0.0937582626939,7049496
0.0465142950416,0.221260413527,0.732225298882,7018282
6.87447391101e-05,0.00176316977013,0.998168110847,6985991
0.0136734610423,0.1193722561,0.866954267025,6964663
0.0287174247205,0.171878740191,0.799403846264,7011240
0.000901559367776,0.00520391343161,0.993894517422,6953645
0.000227444877964,0.00343697075732,0.996335625648,7449064
0.000866089831106,0.0216121971607,0.977521657944,6964153
0.169251859188,0.538879454136,0.291868656874,6964349
0.156141534448,0.544571101665,0.299287348986,6980458
0.121389366686,0.125170737505,0.753439903259,7215418
0.331721544266,0.400195032358,0.268083482981,6994771
0.000139701776789,0.00256425933912,0.99729603529,6990755
0.060179580003,0.462726414204,0.47709402442,7073721
0.0118773570284,0.282366037369,0.705756664276,6999975
0.00617750361562,0.0529465861619,0.940875947475,7217063
0.00601718388498,0.158446401358,0.835536360741,7023325
0.413782060146,0.46583378315,0.120384134352,6960808
0.401460945606,0.49439239502,0.104146644473,6954181
0.0332502275705,0.404046803713,0.56270301342,7061322
0.0159079022706,0.199262827635,0.784829258919,7211732
0.0156207084656,0.111247561872,0.873131752014,6954174
0.00324646919034,0.185917153955,0.81083637476,6974307
0.144712269306,0.424329847097,0.430957913399,7003041
0.0694698914886,0.474934518337,0.455595552921,6989938
0.0259957332164,0.288731575012,0.685272693634,7055039
0.192953020334,0.677234530449,0.129812449217,7005731
0.240121215582,0.62066245079,0.139216318727,7069869
0.0069692870602,0.0523881800473,0.940642535686,7164303
0.034901637584,0.190795063972,0.774303257465,7028750
0.0157181732357,0.23816151917,0.746120274067,7070352
0.187022432685,0.46838837862,0.344589173794,7067083
0.0213920250535,0.371851116419,0.606756865978,6973036
0.00162557105068,0.0287373568863,0.969637095928,7060482
0.729127645493,0.229631647468,0.041240721941,7013598
0.00924194883555,0.0135080413893,0.977250039577,7037480
0.021998686716,0.52681273222,0.451188594103,7177632
0.00180188403465,0.022144779563,0.97605329752,7064529
0.0131362946704,0.135287553072,0.851576209068,7016568
0.0224833544344,0.261919677258,0.715596973896,7058242
0.00030955937109,0.00545711116865,0.994233310223,7029110
0.000822823087219,0.0306697990745,0.968507409096,7070740
0.00693852175027,0.0663016587496,0.926759779453,7015093
0.00615506386384,0.0211576409638,0.97268730402,7051286
0.00610561016947,0.108119361103,0.885774970055,6986537
0.0478611066937,0.172209501266,0.77992939949,7174050
0.00203326134942,0.120221182704,0.877745568752,7171157
0.00381264532916,0.185471519828,0.810715854168,6974897
0.012504064478,0.0484980233014,0.938997864723,7055929
0.0058579146862,0.126895576715,0.867246448994,6985740
0.0108803706244,0.122258715332,0.866860926151,7072196
0.162013173103,0.555855691433,0.282131135464,7048301
0.000734677829314,0.0327390655875,0.966526269913,6987778
0.60375136137,0.288307696581,0.107940934598,7044604
0.534984827042,0.38790166378,0.0771134719253,7109291
0.00137121148873,0.0303264278919,0.968302428722,6985616
0.062631033361,0.422871351242,0.514497637749,6963704
0.00305644446053,0.0889002457261,0.908043324947,6974254
0.118315853179,0.472193062305,0.409491121769,7045375
0.0632453709841,0.338757932186,0.597996652126,7050378
0.0351950936019,0.355771183968,0.609033703804,7032242
8.52747689351e-05,0.00857939012349,0.991335332394,7041410
7.68026511651e-05,0.00139422086067,0.998528957367,7037946
0.000711337896064,0.0131792519242,0.986109435558,7136898
0.0123911304399,0.0502429679036,0.937365889549,7061000
0.0246192477643,0.157323762774,0.818056941032,6968137
0.0164402760565,0.549772143364,0.433787614107,6977555
0.0962905660272,0.556492269039,0.347217202187,6958669
0.00054602092132,0.00848393142223,0.990970015526,6956861
6.70256631565e-05,0.0029110845644,0.997021853924,7009192
0.0581763386726,0.38559037447,0.556233286858,7155490
0.0381707437336,0.22920884192,0.732620418072,6967909
0.00243686232716,0.165969148278,0.831593990326,7075726
0.147171393037,0.692698121071,0.160130515695,7061354
0.000506571726874,0.00765375886112,0.991839647293,7055480
0.0158556457609,0.140052169561,0.844092130661,6975417
0.0015251111472,0.0143597526476,0.984115123749,7196618
0.275810539722,0.4378490448,0.286340415478,7001321
0.116348020732,0.700849950314,0.182802051306,7007937
0.0761744603515,0.346353918314,0.577471613884,6954647
0.0205385293812,0.195688262582,0.783773243427,7028887
0.0112809007987,0.119592726231,0.86912637949,7064909
0.0488153584301,0.377767682076,0.573416948318,6964003
0.0265135671943,0.23131583631,0.742170572281,7060990
0.00152063858695,0.0295194722712,0.968959867954,7057690
0.211775198579,0.559798061848,0.228426769376,7011726
0.000215868261876,0.00311405770481,0.99667006731,7079444
0.0252546612173,0.457652658224,0.517092645168,6982646
0.000598527141847,0.0107681527734,0.988633334637,7040823
0.0112917209044,0.120612129569,0.86809617281,7002823
0.00831233710051,0.305295914412,0.68639177084,7028251
0.501461863518,0.218800216913,0.279737919569,7063643
0.025517731905,0.344322293997,0.630159974098,7115520
0.0155712068081,0.0921840816736,0.892244696617,7031780
0.00396842416376,0.0903645977378,0.905666947365,7075892
0.0135516123846,0.166307106614,0.820141255856,7052630
0.00605537090451,0.173537269235,0.820407390594,7083224
0.00370650924742,0.0698808059096,0.926412642002,7042481
0.129660800099,0.453335046768,0.417004108429,6960851
0.00299420580268,0.27623090148,0.720774888992,7027695
0.0155471228063,0.0354533717036,0.948999524117,6977053
0.109573453665,0.502899944782,0.387526661158,7067100
0.428790122271,0.270971089602,0.300238758326,7050036
0.0110420882702,0.129662066698,0.859295904636,6975034
0.172983154655,0.508121848106,0.318894982338,6974760
0.0229259058833,0.247432544827,0.72964155674,6993179
0.00417535938323,0.13880930841,0.857015371323,7018184
0.0195444840938,0.147427871823,0.833027601242,7129407
0.00252184621058,0.0454463846982,0.95203179121,7060571
0.000351763563231,0.00643328344449,0.993214964867,7020442
0.399745076895,0.466376930475,0.133878052235,7013851
0.00366109935567,0.0442781187594,0.952060699463,7005816
0.296038806438,0.560335278511,0.143625900149,6968444
0.124033734202,0.492121338844,0.383844971657,7072512
0.00034650543239,0.00525087816641,0.994402587414,7158408
0.00337610859424,0.00761529570445,0.98900860548,6989357
0.0520505681634,0.344904303551,0.603045165539,6956170
0.0916985943913,0.719586491585,0.188714906573,6992081
0.351570010185,0.313809156418,0.334620863199,7017257
0.01283716131,0.138821437955,0.848341464996,6967092
0.0066266017966,0.213682442904,0.779690980911,7033471
0.706069409847,0.210836648941,0.0830939114094,6986750
0.159076243639,0.454600423574,0.386323302984,7013847
2.02149840334e-05,0.00158510729671,0.998394668102,7065686
0.0713667348027,0.313055992126,0.615577280521,7039680
5.44056638319e-05,0.00741446297616,0.992531120777,7053683
0.0783284679055,0.597531616688,0.32413995266,7075859
0.460501462221,0.41829547286,0.121203042567,7071411
0.013880203478,0.190407037735,0.795712769032,7025572
0.00123984611128,0.0664623901248,0.932297706604,7049574
0.000149547064211,0.00587276229635,0.993977665901,7015160
0.0418882332742,0.729705095291,0.228406652808,7058952
0.0318573564291,0.415106356144,0.553036272526,7042847
0.0244160722941,0.283513903618,0.692070007324,7013990
0.172344535589,0.550158977509,0.277496516705,6976189
0.000761234201491,0.00585325714201,0.993385493755,6980055
0.00172937393654,0.00537873664871,0.992891907692,7064355
0.00514073017985,0.221463665366,0.773395657539,7019872
0.0470591336489,0.381907314062,0.571033537388,6955488
0.000827199139167,0.0236142389476,0.975558578968,7050084
0.078647531569,0.514203131199,0.407149344683,6959891
0.0878733471036,0.786980867386,0.125145718455,7001575
0.309027165174,0.508574545383,0.182398304343,7083718
0.0163487046957,0.382846921682,0.600804388523,6970673
0.113784976304,0.55436205864,0.331852942705,7032906
1.31648921524e-05,0.00147347035818,0.998513400555,7054153
0.0185932312161,0.137211635709,0.844195127487,7077086
0.000905780121684,0.00181237491779,0.99728178978,7439403
0.00226090522483,0.0147302141413,0.983008921146,7077509
0.0435598641634,0.34705966711,0.609380483627,7075316
0.00117924087681,0.0605132319033,0.938307523727,6983549
0.356633096933,0.574520170689,0.0688467174768,6999613
0.390087336302,0.292171031237,0.317741632462,6994711
7.58063542889e-05,0.00164969707839,0.998274445534,6961547
0.132543370128,0.69873636961,0.168720275164,7083199
0.00306942616589,0.0194741375744,0.977456390858,7068604
0.00747335376218,0.156551808119,0.835974872112,7014035
0.00190123228822,0.0188665818423,0.979232192039,7057178
0.279765099287,0.43998965621,0.280245214701,7028507
0.0186164844781,0.1472876966,0.834095835686,7027861
0.0433579906821,0.34947809577,0.607163906097,7076672
0.109491102397,0.410130351782,0.480378568172,6953341
0.0224461890757,0.537416577339,0.44013723731,6988820
0.0266188234091,0.538143634796,0.435237526894,7062289
0.00717591354623,0.0857199132442,0.90710413456,6994860
0.0130363302305,0.0538474805653,0.933116197586,6971365
0.273790150881,0.641423821449,0.0847860500216,7057247
0.00401963107288,0.0518257580698,0.944154620171,7039204
0.000430191284977,0.0167537741363,0.982816040516,6958033
0.00554626667872,0.117602802813,0.876850903034,7054567
0.000144930294482,0.00240897270851,0.997446060181,7094942
0.0203352496028,0.274149417877,0.705515384674,6958288
0.00137337716296,0.0658957064152,0.932730913162,7075557
0.0329906605184,0.381892263889,0.585117042065,7019756
0.00049839791609,0.00541599700227,0.994085550308,6998327
0.00399888306856,0.0940350070596,0.901966154575,6967855
0.781107008457,0.174598544836,0.0442944355309,6962676
0.000223050446948,0.00498006679118,0.994796931744,7009823
0.0420580282807,0.306360214949,0.651581764221,6961846
0.0506614930928,0.550521671772,0.398816823959,6956610
0.17427444458,0.564672231674,0.261053353548,6992960
0.736124515533,0.160627931356,0.103247515857,6970064
0.000592706433963,0.0346867777407,0.964720547199,7019235
0.152658984065,0.518183290958,0.329157710075,6962685
0.00765807460994,0.101415984333,0.890926003456,6956870
0.000895158329513,0.0127213755623,0.98638343811,7147917
0.0184471327811,0.250968337059,0.73058450222,7026171
0.000592990894802,0.00716277491301,0.992244184017,7028213
0.00667081447318,0.0646664276719,0.928662776947,7030152
