high,medium,low,listing_id
0.310754179955,0.384792804718,0.304452985525,6965795
0.000360596081009,0.0101128164679,0.989526629448,7027682
0.248256221414,0.367734491825,0.38400927186,6957438
0.00401240121573,0.0279289335012,0.96805870533,6981728
0.0130378911272,0.152910649776,0.83405148983,6957420
0.239694535732,0.57740187645,0.182903602719,7044424
0.026574851945,0.334955632687,0.638469517231,7010367
0.00216821837239,0.0529300794005,0.944901764393,6978312
0.0214468706399,0.226917028427,0.751636087894,7042601
0.00272002979182,0.0740185454488,0.923261404037,7012091
0.466072916985,0.446605414152,0.0873216092587,7066872
0.0217851568013,0.391194075346,0.587020754814,7016922
0.0295630339533,0.530076086521,0.440360873938,7072613
0.00184712721966,0.015223171562,0.982929706573,7072912
0.110931806266,0.527557909489,0.361510306597,7110611
0.00607503438368,0.16213157773,0.831793367863,6999359
0.0362670645118,0.324960917234,0.638772010803,6956177
0.0124206645414,0.235874220729,0.751705110073,7061675
0.0340209975839,0.0853871554136,0.880591869354,6977204
0.13848759234,0.425715237856,0.435797214508,6969380
0.0164024662226,0.21487338841,0.76872420311,7169529
0.916431486607,0.0737342834473,0.00983426533639,7028972
0.0352469086647,0.150819152594,0.813933908939,7064586
0.410747647285,0.50713378191,0.0821185782552,7001801
0.0964468345046,0.413044005632,0.490509212017,6966647
0.0282855592668,0.196131050587,0.775583386421,7001054
0.0727486982942,0.38100579381,0.546245515347,7000360
0.0216697771102,0.333230763674,0.645099520683,7060873
0.422532528639,0.465370714664,0.112096704543,7093805
0.00799868442118,0.0368381515145,0.955163180828,7037705
0.10318621248,0.459991544485,0.436822265387,6993548
0.0110905682668,0.145615056157,0.8432944417,6977963
0.00529207149521,0.0815234184265,0.913184523582,6975079
0.00100402859971,0.00910519249737,0.989890813828,7042724
0.00953548122197,0.128153204918,0.86231136322,7081163
0.0588922128081,0.282318234444,0.6587895751,6959076
0.0067854267545,0.0370977148414,0.956116855145,6969026
0.00243839458562,0.0627397298813,0.934821844101,7060397
0.000942836864851,0.0291893184185,0.969867825508,7051831
0.0314043089747,0.231626838446,0.736968874931,7001970
0.00145668815821,0.0338041484356,0.964739203453,7034793
0.00193617353216,0.0235762298107,0.974487543106,6966241
0.000213770326809,0.00340843037702,0.996377766132,6987398
0.0818063616753,0.453093796968,0.465099871159,7002740
0.073928296566,0.458676874638,0.467394828796,6953496
0.172256469727,0.360159218311,0.467584341764,7026060
0.000847905583214,0.0115691004321,0.987582981586,6953720
0.00146276771557,0.0252934210002,0.973243772984,7053618
0.554421663284,0.311258047819,0.134320318699,7031436
0.00272910413332,0.0410145036876,0.956256389618,7066511
0.020142391324,0.369174987078,0.610682606697,7042882
0.000613261130638,0.00833942834288,0.99104732275,7067743
0.00129536504392,0.0427708625793,0.95593380928,7015269
0.00027856475208,0.0115191265941,0.988202273846,7012611
0.214931324124,0.612176477909,0.172892197967,7053053
0.0509626232088,0.229510739446,0.719526588917,6959976
0.00481371628121,0.10813613981,0.887050151825,7054919
0.0254373587668,0.261751025915,0.712811589241,6986898
0.133217826486,0.32619830966,0.540583908558,7160257
0.0224319137633,0.0152071416378,0.962360978127,7074826
0.0025235384237,0.0931586250663,0.904317855835,7042501
0.120644070208,0.483588904142,0.3957670331,6999433
0.0457499995828,0.362977713346,0.591272294521,6962415
0.00202415138483,0.0230566207319,0.974919259548,7081054
0.066997282207,0.481775194407,0.451227515936,7230485
0.000119205076771,0.00401797797531,0.995862841606,7013654
0.00431279698387,0.0553542077541,0.940332949162,7016904
0.014319466427,0.23622456193,0.749455928802,6985731
0.000418969400926,0.00409592175856,0.995485186577,7082236
0.586589813232,0.362587690353,0.0508224703372,6960930
0.0101089430973,0.199954658747,0.789936423302,6996785
0.000516260275617,0.0224897153676,0.976993978024,6984468
0.0298592206091,0.300543695688,0.669597089291,6953403
0.157650396228,0.424259662628,0.418089926243,7013723
0.0149950897321,0.260472089052,0.724532783031,7039781
0.122996725142,0.134571000934,0.742432296276,7026112
0.00798378419131,0.167205005884,0.824811220169,7018831
0.0173137448728,0.0538461022079,0.92884016037,7076317
0.0752565264702,0.430301934481,0.494441479445,6988545
0.00063290935941,0.0111301727593,0.988236963749,7027255
0.000630742870271,0.00868400931358,0.990685284138,6992302
0.0110365254804,0.088382653892,0.900580823421,6967724
0.000911223294679,0.0150857996196,0.984003007412,7013898
0.111556909978,0.527589023113,0.36085408926,7082009
0.0100588109344,0.195973232388,0.793967962265,7018862
0.148499965668,0.575942397118,0.275557637215,6959893
0.0585504733026,0.404497712851,0.536951780319,7084254
0.013932896778,0.131211236119,0.854855835438,6984802
0.0598468109965,0.653574824333,0.286578387022,6959920
0.000581520318519,0.0222557466477,0.977162718773,7069244
0.559756040573,0.367777198553,0.0724667608738,7053082
0.503603875637,0.359056711197,0.137339368463,7094428
0.00444724503905,0.0898734107614,0.905679404736,6972373
0.0093215033412,0.161816224456,0.828862249851,7010536
0.0475166104734,0.317623376846,0.634860038757,7047388
0.137144804001,0.596465885639,0.266389280558,7040345
0.0206806268543,0.134471029043,0.844848334789,6967255
0.00502169923857,0.048033926636,0.946944355965,7079544
0.429285258055,0.481025755405,0.0896889865398,6988226
0.252443492413,0.470781087875,0.27677538991,7091566
0.0506078228354,0.273401528597,0.675990581512,6959834
0.00932327378541,0.140125781298,0.850550949574,7016447
0.000207794830203,0.00650561414659,0.993286550045,7020800
0.222514480352,0.426304012537,0.351181507111,7024851
0.0647396594286,0.381150633097,0.554109692574,7039762
0.000869985786267,0.0291129853576,0.970017015934,7081785
0.00923195295036,0.113709554076,0.877058565617,7063390
0.146260991693,0.304721385241,0.54901766777,7018792
0.042189065367,0.232161164284,0.72564971447,6995347
0.000865823647473,0.0186395924538,0.980494618416,6990200
0.000758344191127,0.0146863264963,0.98455530405,6957502
0.0281105395406,0.148222923279,0.823666512966,7054478
0.000151964020915,0.00227560405619,0.997572481632,6977622
0.126406267285,0.692549645901,0.181044101715,7060580
0.338777333498,0.544931173325,0.116291470826,6997993
0.00404201168567,0.0283287707716,0.96762919426,6961041
0.0496841110289,0.310471922159,0.639843940735,7066635
0.00286444253288,0.0212963912636,0.975839138031,6987413
0.13306799531,0.452158242464,0.414773762226,7052241
0.0342142656446,0.337567776442,0.628217935562,6959043
0.0326632149518,0.343089908361,0.624246895313,7019788
0.0056760199368,0.077830851078,0.916493177414,6979708
0.000560274231248,0.00503809424117,0.994401633739,7084021
0.0102709401399,0.157166197896,0.832562863827,6990317
0.00773637928069,0.0161976460367,0.976065993309,6963281
0.113377034664,0.727997481823,0.158625468612,6976055
0.543757021427,0.325685948133,0.130557015538,7008624
0.574086785316,0.291072160006,0.134841024876,7012486
0.200901687145,0.443850159645,0.355248183012,7019816
0.00388248520903,0.0421859025955,0.953931689262,7010446
0.0482705421746,0.279323667288,0.672405779362,7037139
0.214530527592,0.444166719913,0.341302782297,6955268
0.275395780802,0.483868032694,0.240736171603,7071509
0.0830716565251,0.382704585791,0.534223735332,7054995
0.00418151309714,0.101899817586,0.893918693066,7078312
0.0097567178309,0.0796147659421,0.910628497601,7030297
0.140872806311,0.316254079342,0.54287314415,7026670
5.5729316955e-05,0.00171874696389,0.99822551012,7068400
4.17100491177e-05,0.00161366839893,0.998344659805,7147856
0.00166488497052,0.0465392023325,0.951795935631,6971862
0.0291760452092,0.248248368502,0.722575604916,6963692
0.000872697215527,0.00646963808686,0.992657601833,6992763
0.70674854517,0.252707391977,0.040544051677,7017133
0.0012650329154,0.0098584163934,0.988876521587,7032777
0.0134956166148,0.340682953596,0.645821392536,7041868
0.0659527406096,0.365156263113,0.568890988827,7007386
0.0445639900863,0.289962500334,0.665473520756,6959177
0.0214433595538,0.139972597361,0.838584065437,7044280
0.0671069547534,0.401635229588,0.531257808208,7010981
0.0663363710046,0.259722411633,0.673941254616,7043647
0.126956522465,0.5677536726,0.305289745331,6955155
0.593903005123,0.244983479381,0.161113470793,6999062
0.00384452519938,0.0221041664481,0.974051356316,6963403
0.0615475736558,0.0806477218866,0.857804715633,7193503
0.242258787155,0.593879342079,0.163861855865,7072255
0.0194062329829,0.18471249938,0.795881271362,7076168
0.0132220312953,0.317255914211,0.669521987438,7037744
0.202510148287,0.467505186796,0.329984664917,7031201
0.0567761994898,0.217750519514,0.725473284721,7130504
0.0403091274202,0.454304307699,0.505386590958,7058928
0.00343050574884,0.0633709132671,0.933198571205,6957952
0.00155999721028,0.0475421026349,0.950897872448,6958323
0.00322873680852,0.0631531924009,0.933618068695,6968987
0.0229257009923,0.146533071995,0.830541193485,7030458
0.0900098904967,0.550753116608,0.359237015247,7091306
0.0937386751175,0.248166248202,0.658095121384,7041390
0.00318767689168,0.0708111226559,0.926001191139,6971543
0.0070856618695,0.0962908118963,0.896623551846,7023129
0.0407239720225,0.269213318825,0.690062701702,7001825
0.0256856065243,0.159170657396,0.815143704414,7121075
0.0164381600916,0.261730641127,0.721831202507,7029684
0.0366188623011,0.198133334517,0.765247762203,7064778
0.00915101356804,0.219173744321,0.771675229073,7039520
0.0506798811257,0.279067158699,0.670252978802,7062191
0.00215821387246,0.0386853851378,0.959156394005,7025993
0.00229822448455,0.0114632071927,0.986238598824,6979185
0.0259474702179,0.173940747976,0.80011177063,7002189
0.00141058932059,0.0120904454961,0.986498951912,7148629
0.22874507308,0.422748118639,0.348506778479,7023354
0.0647279769182,0.470490962267,0.464781075716,7061444
0.00418679742143,0.0277619436383,0.968051195145,6991675
0.0852234810591,0.420892775059,0.493883788586,7060756
0.00405298452824,0.07714561373,0.918801367283,7005619
0.00299513014033,0.0100822327659,0.986922681332,7005922
0.00047772238031,0.00843468960375,0.99108761549,7038984
0.276465982199,0.424537748098,0.298996299505,6996883
0.344272494316,0.433931171894,0.221796318889,6959682
0.575700998306,0.324006050825,0.100292958319,6986792
0.00244943029247,0.0324503295124,0.965100228786,7210257
0.0555010549724,0.240868136287,0.703630805016,7048193
0.00458906125277,0.0840938463807,0.911317050457,7025195
0.00145967293065,0.023310996592,0.975229382515,6965622
0.0233175978065,0.385384440422,0.591297924519,6993981
0.000311254116241,0.00315345777199,0.996535301208,6988398
0.000393456983147,0.00985979195684,0.989746689796,6976842
0.0317953899503,0.185387283564,0.782817363739,7018205
0.0667704045773,0.4044008255,0.528828799725,7084314
0.176378563046,0.383378595114,0.440242826939,6980460
0.335389882326,0.52426058054,0.140349522233,7055940
0.323643058538,0.53618645668,0.140170544386,7023001
0.00820752698928,0.0711863040924,0.920606195927,6968429
0.226038575172,0.524675905704,0.249285459518,7053771
0.0116478931159,0.0315236635506,0.956828474998,7087900
0.0932150781155,0.335821032524,0.570963859558,7007559
0.191756531596,0.555157184601,0.253086328506,6989632
0.0459986180067,0.507823646069,0.446177721024,6973596
6.95772614563e-05,0.00193135871086,0.99799901247,7016824
0.000803503149655,0.017113013193,0.982083439827,7027507
0.194826766849,0.473767995834,0.331405222416,6958438
0.00322540057823,0.0646672099829,0.932107448578,7066638
0.0417472422123,0.504204332829,0.454048395157,6981056
0.00462379073724,0.0522366762161,0.943139493465,7015114
0.00540739065036,0.0772173330188,0.917375266552,7057959
0.00660862680525,0.116787225008,0.876604139805,7030064
0.151165023446,0.352008759975,0.49682623148,6995179
0.0195006243885,0.349565416574,0.630933940411,7014164
0.318907290697,0.479674607515,0.201418101788,7091969
0.000346811924828,0.00764593202621,0.992007255554,7045797
0.0506973937154,0.375135421753,0.574167132378,7013280
0.00357923121192,0.124845400453,0.87157535553,6996829
0.0629158839583,0.549677312374,0.387406826019,7015380
0.0102617917582,0.108029693365,0.881708502769,7002438
0.00654855137691,0.128503277898,0.864948153496,7028178
0.346946746111,0.527043163776,0.126010105014,7076600
0.0682432278991,0.459395349026,0.472361475229,7004428
0.0118456827477,0.189108863473,0.799045503139,7004660
0.0157991908491,0.195595756173,0.788605034351,6994114
0.00915603060275,0.0301999952644,0.960643947124,7081819
0.125184163451,0.291839629412,0.582976222038,7088526
0.122438885272,0.506576955318,0.370984166861,6971141
0.00303899473511,0.0592835694551,0.937677443027,7010564
0.000796948326752,0.0208184234798,0.978384613991,7037926
0.028635058552,0.217339709401,0.754025280476,7031189
0.000925431842916,0.00770078040659,0.991373717785,7066432
0.00420670118183,0.0370820574462,0.958711206913,7101230
0.00277678645216,0.0697896853089,0.927433490753,7032355
0.0934403315187,0.660810530186,0.245749160647,7058886
0.0314158648252,0.328202933073,0.640381217003,6958431
0.0496831126511,0.50444817543,0.445868700743,6970322
0.00273338262923,0.0300388801843,0.967227816582,6982770
0.0377494804561,0.323351979256,0.638898551464,6956483
0.351533383131,0.456357181072,0.192109420896,7013283
0.0074901022017,0.00719028199092,0.98531961441,7282609
0.00615683291107,0.0952363014221,0.898606836796,7062638
0.00246391980909,0.0302094593644,0.967326581478,7014142
0.0292821489275,0.238218039274,0.732499837875,7002044
0.0369797945023,0.434458136559,0.528562068939,7018893
0.715718746185,0.255041629076,0.0292396526784,7073779
0.00538480374962,0.102468520403,0.892146646976,7074648
0.528429269791,0.369648218155,0.101922534406,7078251
0.00261261384003,0.0232885982841,0.974098861217,7027381
0.0111878756434,0.198568105698,0.790244042873,6963234
0.0187230613083,0.2850689888,0.696207940578,7054951
0.00440239207819,0.0809790715575,0.914618551731,7146361
0.00354307191446,0.119590446353,0.876866459846,7050298
0.416169375181,0.347608417273,0.236222207546,6986489
0.00778767419979,0.0429149791598,0.949297308922,6963926
0.0866122916341,0.456467658281,0.456920087337,7014136
0.00179249537177,0.0555388480425,0.942668676376,7030005
0.234822809696,0.62816631794,0.137010842562,7037586
0.0369659401476,0.308100879192,0.654933214188,6962147
0.0555744506419,0.38708370924,0.557341873646,7050512
0.00317070423625,0.017135925591,0.979693412781,6965933
0.00269778445363,0.0644422546029,0.932859957218,6954499
0.000583537446801,0.0150574101135,0.984359025955,7021652
0.0003525975917,0.00667896587402,0.992968380451,7083926
0.000306249479763,0.0120388139039,0.987654983997,6974603
0.025649253279,0.183443844318,0.790906906128,7014197
0.0364069752395,0.173442482948,0.790150523186,7107430
0.243634968996,0.401994824409,0.354370206594,7060733
0.0319757126272,0.493205279112,0.474819004536,7062427
0.0388327464461,0.254119068384,0.707048177719,7075930
0.000335933669703,0.00319096632302,0.996473133564,7053003
0.179444432259,0.513519585133,0.307035982609,6997358
0.000116881652502,0.00628058193251,0.993602573872,6972482
0.037906460464,0.395906835794,0.566186726093,6993007
0.0313746258616,0.187603205442,0.781022191048,6978811
0.0461200587451,0.483806073666,0.470073878765,6976572
0.0778492093086,0.531628608704,0.390522152185,7071933
0.427494734526,0.385239601135,0.187265723944,7067123
0.00360788125545,0.0389100164175,0.957482099533,7081924
0.0575610287488,0.408725142479,0.533713817596,6970154
0.000283268309431,0.00757265742868,0.992144107819,6994963
0.00637998664752,0.212823987007,0.780796051025,7093866
0.16852273047,0.514495849609,0.316981434822,6956689
0.15417547524,0.364553302526,0.481271266937,7074957
0.00010339817527,0.00185879471246,0.998037874699,7013614
0.00111783540342,0.00487293349579,0.994009256363,7077175
0.901769816875,0.0894660577178,0.00876413658261,7033102
0.00899755116552,0.173631548882,0.817370891571,7011544
0.00551583152264,0.0487559325993,0.945728302002,7141812
0.226986244321,0.417337745428,0.35567599535,7032666
0.0109363654628,0.0821796506643,0.906884014606,7016415
0.0061087445356,0.0644033923745,0.92948782444,7002476
0.0098316995427,0.135871127248,0.854297161102,6986621
0.0020838030614,0.0173482503742,0.980567991734,6954773
0.0369123183191,0.13928771019,0.82380002737,7005403
0.0258978549391,0.164571449161,0.809530675411,7000773
0.000639726174995,0.0102685876191,0.98909163475,6977140
0.0137285050005,0.109134085476,0.877137422562,7066884
0.0020624040626,0.0277733467519,0.970164299011,7074367
0.00313130067661,0.0949241742492,0.901944518089,7079522
0.00323604582809,0.00866777636111,0.988096237183,7190687
0.0145684164017,0.090232886374,0.895198702812,6971913
0.0487946197391,0.326172709465,0.625032663345,6983981
3.76995303668e-05,0.00145872065332,0.998503565788,7077227
0.00794674269855,0.177435204387,0.814617991447,7082065
0.254715144634,0.427828013897,0.317456811666,7037005
0.00531200971454,0.146834895015,0.847853124142,7080305
0.0201088562608,0.294207423925,0.685683727264,6953351
0.307203918695,0.410842835903,0.281953215599,6967046
0.00199287501164,0.0409704111516,0.957036733627,6972696
0.00654008798301,0.0955372154713,0.897922754288,6988872
0.848668456078,0.118819512427,0.0325120873749,7069850
0.00185241946019,0.0268403366208,0.971307277679,7037921
0.419016122818,0.46762624383,0.113357640803,7180559
0.0529142469168,0.448111772537,0.498973935843,6997229
0.00805573537946,0.121554672718,0.870389640331,7074786
0.049809563905,0.547140300274,0.403050154448,6983437
0.0126673988998,0.273462325335,0.713870227337,6989628
0.0597372762859,0.468460530043,0.47180223465,7062955
0.00142044457607,0.0462481714785,0.952331364155,6972637
0.104837238789,0.395871222019,0.499291479588,7149221
0.0132242105901,0.304128080606,0.682647705078,7032711
0.360941290855,0.456990331411,0.182068318129,7052327
0.0393310263753,0.397100180387,0.56356883049,7007268
0.000587214773986,0.00304789771326,0.996364891529,7007267
0.0146290017292,0.19304060936,0.792330384254,7063816
0.0480530560017,0.186273157597,0.765673816204,7006163
0.0849035307765,0.388842076063,0.526254355907,6971189
0.0044734259136,0.0567346848547,0.938791930676,7023553
0.0866592898965,0.417974352837,0.49536639452,7190732
0.0122767686844,0.0602680779994,0.927455127239,7019853
0.0160500817001,0.175478979945,0.808470964432,6989614
0.00210789707489,0.0441447645426,0.953747272491,6973225
0.0228466037661,0.138137549162,0.839015841484,7032327
0.00345615693368,0.0375396199524,0.959004163742,7080865
0.00141152355354,0.0484137311578,0.950174689293,7004891
0.0358690656722,0.206144109368,0.757986843586,7011817
0.422553628683,0.537327647209,0.0401186943054,7030518
0.124235592782,0.825346469879,0.0504178963602,7035615
0.0150122158229,0.195299297571,0.789688467979,7004653
9.80050535873e-05,0.00762901734561,0.992272973061,7068296
0.000140518415719,0.00313049880788,0.996729016304,7009549
0.000547020754311,0.0134873073548,0.98596572876,6966117
0.00207180343568,0.0214696265757,0.9764585495,7034719
0.0837899371982,0.578798949718,0.337411105633,6970077
0.0127382893115,0.231608852744,0.755652844906,6982702
0.00807322561741,0.195503666997,0.796423137188,7017555
0.0739388242364,0.235874474049,0.690186738968,7033049
0.251355707645,0.442873358727,0.305770933628,7044972
0.208555549383,0.275631517172,0.51581299305,7074146
0.355161577463,0.438840448856,0.205997988582,7232623
0.00978066492826,0.114198207855,0.87602108717,6964226
0.000374568044208,0.00948987156153,0.990135610104,7022720
0.00581492856145,0.0879643186927,0.906220734119,7081372
0.159872233868,0.71440076828,0.125727012753,6970734
0.0326685793698,0.147644758224,0.819686710835,7012173
0.192664116621,0.349219322205,0.45811650157,6975192
0.0379888601601,0.232910647988,0.729100465775,6985471
0.108462058008,0.286409944296,0.605127990246,6969520
0.0158112384379,0.206388369203,0.777800381184,6980868
0.00211929925717,0.0706382021308,0.927242517471,7024514
0.0300960261375,0.528528749943,0.44137519598,7029869
0.0731235519052,0.294707506895,0.632169008255,6979010
0.000911893439479,0.0148608265445,0.984227240086,7040679
0.0271628480405,0.219188719988,0.753648400307,7082353
0.453654289246,0.484800517559,0.061545163393,6958668
0.00340836704709,0.0312876626849,0.965303957462,7074079
0.00234023458324,0.0247012116015,0.972958505154,7081508
0.000157855611178,0.00207489077002,0.997767210007,6955109
0.000227577998885,0.00675160391256,0.993020832539,7014777
0.0910510346293,0.586208701134,0.322740286589,7043759
0.000233569036936,0.00622185552493,0.993544578552,7064995
0.000997687922791,0.0173912178725,0.981611132622,6993086
0.00133088522125,0.0101642990485,0.988504827023,7054204
0.0627395585179,0.369250684977,0.568009793758,7008392
0.00030749393045,0.00351894064806,0.996173560619,7283287
0.0173206198961,0.168429628015,0.814249753952,6997005
0.113584890962,0.447776824236,0.438638269901,6991842
0.0019340403378,0.0281913783401,0.969874560833,7054128
0.00122661539353,0.0103366710246,0.988436698914,7063757
0.14411842823,0.467093199492,0.388788372278,6975992
0.0577073730528,0.353885620832,0.588406980038,7037481
0.000145570535096,0.00132913410198,0.998525321484,7231412
0.0421417541802,0.289216756821,0.668641507626,7015924
0.0153609635308,0.234857276082,0.749781787395,6995260
0.014236480929,0.0751498788595,0.910613596439,7041744
0.0171046927571,0.15154132247,0.831354022026,7028384
0.0262453313917,0.196624830365,0.77712982893,6954371
0.000362942519132,0.00740918330848,0.992227852345,7030251
0.00164045277052,0.0157628543675,0.982596695423,7213574
0.00142355030403,0.0195232778788,0.979053199291,7062442
0.00122204376385,0.0531272701919,0.945650696754,6986405
0.00501576019451,0.0827751979232,0.912209093571,7012076
0.000556576182134,0.0114932134748,0.987950205803,7075977
0.200485259295,0.279745548964,0.519769191742,6999082
0.0233969129622,0.187559008598,0.78904402256,7204870
0.0283807273954,0.236048832536,0.735570430756,7053335
0.000803397560958,0.0263430010527,0.972853600979,7037938
0.000640829501208,0.0320352315903,0.967323958874,7031713
0.0154602779076,0.102894052863,0.881645679474,6955190
0.0441200509667,0.429071724415,0.526808261871,7001814
0.041477330029,0.305851399899,0.652671277523,6953402
0.0129578383639,0.328117787838,0.658924341202,7071464
0.028393663466,0.220962509513,0.750643789768,7218237
0.000602989282925,0.0126984780654,0.986698508263,7133734
0.0460755974054,0.360545009375,0.593379437923,7031740
0.0132613219321,0.117446966469,0.86929166317,6978468
0.0311244111508,0.433107048273,0.535768508911,6988822
0.0427086390555,0.0410191826522,0.916272163391,7070764
0.00175669509917,0.045903749764,0.952339589596,6993848
0.702391684055,0.231632933021,0.0659753456712,7091721
0.000286963826511,0.0069307629019,0.992782235146,7065898
0.127057701349,0.190097630024,0.682844638824,7012178
0.00591638125479,0.0429556556046,0.951127946377,6953259
0.000813804799691,0.0249314419925,0.974254727364,7005725
0.105015277863,0.372946172953,0.522038519382,6987272
0.00229137646966,0.021190950647,0.976517677307,7020137
0.350149840117,0.460995703936,0.188854441047,7061860
0.0613365471363,0.29915997386,0.639503538609,7058571
0.0961599871516,0.652052223682,0.251787811518,6991337
0.00878497865051,0.144614741206,0.846600234509,7145390
0.0567614324391,0.427994370461,0.515244185925,7022434
0.0581925064325,0.246470808983,0.695336639881,7054603
0.0366578996181,0.222364872694,0.740977287292,7025859
0.00104269257281,0.0221276544034,0.976829707623,7043195
0.000242673704633,0.00517795979977,0.994579434395,7077120
0.0734626203775,0.356474608183,0.570062816143,6987039
0.0644910186529,0.420910507441,0.514598488808,7160677
8.53862584336e-05,0.00110896932893,0.998805642128,7076061
0.0203032009304,0.194298699498,0.785398125648,7004871
0.114311501384,0.529539823532,0.356148689985,7044215
0.0621572434902,0.495271772146,0.442571014166,7072082
0.0276215989143,0.210247769952,0.762130618095,7010317
0.0387915335596,0.303026735783,0.658181667328,6981121
0.015335467644,0.231735825539,0.752928674221,7204316
0.00494092982262,0.0112019823864,0.983857154846,6953851
0.0405724570155,0.517062604427,0.442364960909,6997102
0.00494114775211,0.0920001715422,0.903058707714,6991335
0.00598625978455,0.0216423533857,0.972371399403,7045630
0.00196499563754,0.0179725401103,0.980062425137,7088608
0.00444014463574,0.0481346920133,0.947425127029,7082424
0.0757066234946,0.518055319786,0.406238079071,7074054
0.00773071544245,0.193452775478,0.798816502094,6982716
0.00654329080135,0.13844949007,0.855007171631,6956129
0.0966587513685,0.462440401316,0.440900892019,7080442
0.00239446060732,0.0451510846615,0.952454447746,6993079
0.102660052478,0.528955221176,0.368384689093,7002003
0.0416807420552,0.227359384298,0.730959892273,7066129
1.81511204573e-05,0.00110243936069,0.998879373074,7011025
0.0173853095621,0.144747376442,0.837867259979,7035626
0.00119072105736,0.0386481806636,0.960161149502,7133364
0.120561785996,0.490535765886,0.388902395964,7042668
0.0938108116388,0.470957696438,0.435231536627,6952770
0.117637619376,0.529569208622,0.352793216705,7022900
0.000117967152619,0.00393866375089,0.995943367481,6983861
0.0179191492498,0.11340841651,0.868672430515,7033651
0.0394200608134,0.245382741094,0.715197205544,7169017
0.457847625017,0.424882531166,0.117269866168,6958606
0.0171602871269,0.159804537892,0.823035180569,7018331
0.226872295141,0.633652329445,0.139475390315,7026522
0.164916247129,0.312668710947,0.522415041924,7074321
0.00112464115955,0.012537451461,0.986337959766,6969537
0.00306942733005,0.086764767766,0.910165846348,6952373
0.0122411968186,0.169534385204,0.818224430084,6953957
0.123917631805,0.323591530323,0.552490830421,7094505
0.0741766914725,0.371362566948,0.554460763931,6960026
0.0590252652764,0.421052336693,0.519922435284,6964905
0.0110211307183,0.149733036757,0.839245855808,7026510
0.00463770562783,0.178220584989,0.817141652107,7039150
0.0983839333057,0.553617835045,0.347998231649,6959714
0.0228152554482,0.158076867461,0.819107949734,7028552
0.067442804575,0.351257562637,0.581299602985,6985898
0.0412035249174,0.229743853211,0.729052603245,6987782
0.121352769434,0.461044847965,0.417602300644,7097445
0.0185774583369,0.210373237729,0.771049320698,7194008
0.148213133216,0.357784152031,0.49400267005,6996285
0.000519136025105,0.013667861931,0.985812962055,7073003
6.26036489848e-05,0.000825628172606,0.999111711979,7035395
0.00137467146851,0.0212418921292,0.977383375168,7039835
0.0092523349449,0.188586309552,0.802161335945,6967015
0.0732503607869,0.296791911125,0.629957735538,7187744
0.0162074714899,0.261114180088,0.722678422928,7081620
0.0519384369254,0.489843666553,0.458217918873,7078706
0.437127649784,0.497735619545,0.065136782825,6981206
0.0252656377852,0.254750221968,0.719984173775,7041432
0.0080065689981,0.178608506918,0.813384950161,7028265
0.183778688312,0.358093112707,0.458128154278,6959121
0.324787050486,0.532603740692,0.142609223723,6964482
0.00195029261522,0.041467949748,0.956581771374,7073868
0.00158922793344,0.0741433426738,0.924267470837,7055166
0.000153610060806,0.000654324074276,0.99919205904,7077637
0.300013512373,0.492122918367,0.207863584161,7013330
0.00630497001112,0.065887093544,0.927807986736,7035644
0.0157844237983,0.506433188915,0.47778236866,7069420
8.72040473041e-05,0.00136731134262,0.998545527458,7034712
0.00146488694008,0.0189097654074,0.979625344276,7009364
0.000290327792754,0.019607834518,0.980101823807,7046988
0.00329149467871,0.0619523636997,0.934756100178,7088129
0.00131086539477,0.00516443420202,0.993524670601,6992975
0.0149405747652,0.129930093884,0.855129301548,6964534
0.00410978728905,0.0704221427441,0.925468027592,7033611
0.140435829759,0.5931173563,0.266446828842,6996909
0.228350579739,0.423334807158,0.348314553499,7013307
0.334463626146,0.446053564548,0.21948286891,7036474
0.0111776590347,0.204441159964,0.784381151199,7175360
0.0283228233457,0.0174534488469,0.954223811626,6963395
0.112577870488,0.412853747606,0.474568426609,6976222
0.0187473092228,0.114583089948,0.866669654846,6991034
0.000462507392513,0.00346434907988,0.996073126793,7013426
0.0573388896883,0.313881874084,0.628779232502,7053709
0.154922232032,0.166471809149,0.678605973721,7008197
0.0198947936296,0.0701749995351,0.909930169582,6977001
0.0229872372001,0.220349669456,0.756663143635,7096547
0.0055058375001,0.0539490841329,0.940545082092,7068787
0.00168673181906,0.0116808153689,0.986632525921,7084145
0.00235966476612,0.119002945721,0.878637433052,6988288
0.0559978671372,0.281661957502,0.662340164185,6989934
0.0238793175668,0.144355610013,0.831765115261,7011756
0.00222750450484,0.0275579839945,0.970214545727,7020004
0.0282038860023,0.295831769705,0.675964355469,7083848
0.0661787465215,0.375744640827,0.558076560497,7202930
0.175984546542,0.472675770521,0.351339638233,6954646
0.215879335999,0.314336746931,0.469783902168,6961331
0.116055510938,0.469754219055,0.414190262556,7002056
0.0511486046016,0.0688044279814,0.880047023296,7051123
0.34383046627,0.324789345264,0.33138012886,6994852
0.104440428317,0.569626271725,0.325933337212,7160788
0.0751009210944,0.559830188751,0.365068912506,6980436
0.0660566315055,0.513072788715,0.420870542526,6959379
0.000230399062275,0.00567217497155,0.994097471237,7068736
0.105215519667,0.323415309191,0.571369171143,6963697
0.0313772261143,0.189669057727,0.77895373106,7031210
