listing_id,high,medium,low
6993301,0.059245635979,0.757813901271,0.18294046275
7067187,0.0316990307506,0.136396040771,0.831904928478
6974364,0.793827370299,0.132636591348,0.0735360383532
6991913,0.0205975125048,0.139616632679,0.839785854817
6980554,0.0116540651636,0.062129693875,0.926216240961
7128591,0.01109089059,0.0468624584323,0.942046650978
7078656,0.0562492035776,0.290904000372,0.65284679605
6986996,0.683439052807,0.267425368964,0.0491355782292
6982785,0.0984165226576,0.196160945365,0.705422531978
7002866,0.0203534183013,0.0635053390743,0.916141242624
6990756,0.161151467921,0.634737035127,0.204111496952
6982047,0.199097405761,0.350393716388,0.450508877852
7113695,0.019449402694,0.197778493053,0.782772104253
6975650,0.0381498263485,0.40675195691,0.555098216742
6964737,0.107843559081,0.233675284605,0.658481156315
7074163,0.137223802171,0.574268575372,0.288507622457
7045139,0.0238631486304,0.66954346362,0.30659338775
7057611,0.0270354478913,0.179478111304,0.793486440805
7066153,0.0339328025162,0.275244637662,0.690822559822
6957645,0.0645389256668,0.802729902125,0.132731172208
7100669,0.0779203444251,0.346934381921,0.575145273654
7080300,0.00635511488863,0.0564310366924,0.937213848419
6984963,0.00393070758237,0.0252849547874,0.97078433763
6993200,0.0287972590723,0.204570027255,0.766632713672
7074287,0.234758184085,0.622012949788,0.143228866127
7016140,0.339116308675,0.295825948139,0.365057743186
7013961,0.0482603042322,0.183051345337,0.768688350431
6962443,0.041589418319,0.138263952795,0.820146628886
7067660,0.021297376981,0.394415018382,0.584287604637
7060008,0.0700836356158,0.392128697419,0.537787666965
7072403,0.162633556502,0.590758648537,0.246607794961
6974039,0.0601972585405,0.257267873211,0.682534868248
7042484,0.0105252926248,0.0994460912019,0.890028616173
7000782,0.0180257526473,0.256988089662,0.724986157691
7112644,0.0145903151227,0.173393115101,0.812016569776
7020072,0.298966999818,0.283950507593,0.417082492589
6973598,0.00689592663776,0.0372483491098,0.955855724252
7035421,0.0756265862745,0.480872084924,0.443501328802
7072590,0.0328838188834,0.236201840013,0.730914341103
6977627,0.0210118621782,0.0347863904211,0.944201747401
6963921,0.00553188968657,0.0200346903238,0.97443341999
7068308,0.00808444604461,0.0413861318648,0.950529422091
7019648,0.447976038377,0.262966860972,0.28905710065
7052022,0.00957929664742,0.065764698802,0.924656004551
6981626,0.0124017720425,0.027309216263,0.960289011695
7026885,0.231957167476,0.241830196472,0.526212636052
7141176,0.175556772084,0.33278618012,0.491657047797
6984516,0.157700334072,0.355078795732,0.487220870196
6966703,0.0207541807585,0.0845556700158,0.894690149226
7003847,0.121160284889,0.248760489428,0.630079225682
7048381,0.0519445775055,0.364645645751,0.583409776744
7024643,0.011258742831,0.0212556702656,0.967485586903
7042890,0.0251028549557,0.570010394842,0.404886750202
7161245,0.0237703535809,0.140517316485,0.835712329934
7093084,0.187674702634,0.253503755894,0.558821541472
6958498,0.031340607671,0.463830572125,0.504828820204
6952454,0.00734773463539,0.148313455425,0.844338809939
6966944,0.358273806898,0.405050067462,0.23667612564
7049098,0.00555016787245,0.0168283348877,0.97762149724
7007161,0.344674700417,0.322777123579,0.332548176004
7133315,0.0248667264997,0.0331269291198,0.942006344381
6989197,0.199333967185,0.306717257697,0.493948775117
7054331,0.0187289189351,0.0834536808161,0.897817400249
7077448,0.0223567671096,0.0711089946977,0.906534238193
7078555,0.0148086318233,0.0963822141925,0.888809153984
7006401,0.230781821782,0.500760702745,0.268457475473
6960569,0.155137269583,0.506167532542,0.338695197874
7013070,0.228828151274,0.254094227304,0.517077621421
7075271,0.0603877873784,0.365162432679,0.574449779943
6988272,0.570865443524,0.355308363226,0.0738261932498
7025392,0.0405281490069,0.420806663342,0.538665187651
7063930,0.0611902571345,0.275620135063,0.663189607803
6978973,0.0143954069072,0.083741350923,0.90186324217
7048434,0.0148045995458,0.118138913774,0.86705648668
7017116,0.0312956563521,0.226860290209,0.741844053439
7053418,0.0470310264404,0.17798158687,0.774987386689
6970677,0.280003402149,0.31175025938,0.408246338471
6967047,0.00435755040683,0.0307071716112,0.964935277982
7079263,0.0102686703113,0.113603161118,0.876128168571
7056771,0.074220155574,0.0448254193055,0.880954425121
7055204,0.0306046539219,0.13956012652,0.829835219558
7071253,0.0221822455612,0.0727545024058,0.905063252033
6965901,0.0138085881265,0.0668355020933,0.91935590978
7052289,0.0137696760304,0.231872605788,0.754357718182
7033367,0.0572054830969,0.262098895833,0.68069562107
7060503,0.0495090235249,0.465303166272,0.485187810203
6987617,0.313377756928,0.417512907919,0.269109335153
6996145,0.0612328180739,0.236624330514,0.702142851412
6967453,0.124265926069,0.406877578545,0.468856495386
7015202,0.0905185457813,0.716040612009,0.19344084221
7030402,0.253807011982,0.530030782059,0.216162205958
7070228,0.320270959061,0.586465099081,0.0932639418577
6977809,0.0855654266509,0.400309044544,0.514125528805
6961664,0.0284816101812,0.132872890874,0.838645498945
7066218,0.114792202088,0.5301305512,0.355077246712
7031767,0.048274569876,0.382983234681,0.568742195443
7022917,0.754019097885,0.111843816976,0.13413708514
7072076,0.0137004297169,0.0949288879552,0.891370682328
7024442,0.00448762089947,0.0333408325735,0.962171546527
7083262,0.0482640110204,0.321382553016,0.630353435964
7055873,0.36571252413,0.148484524026,0.485802951843
7032592,0.0760249570986,0.720520241684,0.203454801218
7026448,0.0383817062401,0.221416283624,0.740202010136
7066138,0.00963353602334,0.0288067824026,0.961559681574
7018721,0.0099094906491,0.0892532947506,0.9008372146
7064255,0.0582937787856,0.232476845822,0.709229375393
7078932,0.165159050225,0.359885096585,0.47495585319
6980819,0.0995323025308,0.129433894464,0.771033803005
7027249,0.00529658797507,0.0230106618383,0.971692750187
7064397,0.0286027902416,0.354571971589,0.616825238169
7096069,0.00702698973123,0.0218139401065,0.971159070162
7066193,0.0468223381083,0.296363437155,0.656814224737
7023894,0.0635803639306,0.333446286215,0.602973349855
6975812,0.0734657268407,0.551732000974,0.374802272186
7001754,0.00946149995672,0.0571097925134,0.93342870753
7047326,0.0653390838489,0.27663161262,0.658029303531
7078868,0.0247937213352,0.0763239855526,0.898882293112
7020392,0.309257706326,0.535886833833,0.154855459841
6985046,0.00442516904239,0.0492310077971,0.946343823161
6961180,0.182598871453,0.274227645708,0.543173482839
6997033,0.147978951964,0.579794065115,0.272226982921
7232193,0.140830547572,0.332790621171,0.526378831257
7156453,0.0140549927303,0.0768917544714,0.909053252798
7028828,0.170336163741,0.72597330007,0.103690536189
7071906,0.0901420155522,0.274312490689,0.635545493759
7026467,0.0210671590727,0.13396873625,0.844964104677
7145059,0.0167378495485,0.0522374922771,0.931024658174
7018979,0.0303199512381,0.214354900889,0.755325147873
7070454,0.129906057535,0.643074184778,0.227019757687
6983878,0.0710651657927,0.493456621513,0.435478212694
7007944,0.0339160138204,0.24957091097,0.71651307521
7062698,0.140563011703,0.386768765287,0.47266822301
6956995,0.0715268907658,0.352271305235,0.576201803999
7195616,0.0401147272355,0.289576234086,0.670309038679
6962346,0.152682077523,0.382665700159,0.464652222318
7025742,0.023014096845,0.171897367299,0.805088535856
6959576,0.0447787449504,0.35892455793,0.596296697119
7068707,0.19359039422,0.233957992841,0.572451612939
7005702,0.105642643729,0.803825460847,0.0905318954238
7065433,0.40527106225,0.554059514261,0.0406694234895
7082272,0.115954879117,0.422598709544,0.461446411339
7176475,0.189291731011,0.616833893421,0.193874375568
6982963,0.165300042645,0.32274985217,0.511950105185
6972381,0.0152323449874,0.0943728061419,0.890394848871
6955567,0.0890017215206,0.757646256887,0.153352021593
7028400,0.160712025386,0.450182302345,0.389105672269
7110285,0.0294422537862,0.0407294168577,0.929828329356
6967622,0.0396722936746,0.239248665438,0.721079040887
7004506,0.051578673991,0.255189344057,0.693231981952
7024005,0.0351656073777,0.222831129337,0.742003263285
7080242,0.0282761361847,0.126523781472,0.845200082344
7035301,0.0192600967096,0.0225372925776,0.958202610713
6991104,0.0745471594298,0.185169402472,0.740283438098
7063976,0.0124436359524,0.0927146768796,0.894841687168
7078049,0.151563321445,0.752882758056,0.0955539204995
7146167,0.0795634552037,0.375425988244,0.545010556553
7026084,0.082045270537,0.467513811655,0.450440917808
6994376,0.177005711024,0.426639833026,0.396354455949
7034416,0.00782669129727,0.049579689642,0.942593619061
7056642,0.0443178781913,0.122667431473,0.833014690336
7051378,0.523570386385,0.250726541406,0.225703072209
7042762,0.171150707057,0.194137874985,0.634711417958
7050542,0.135980029405,0.267375720377,0.596644250218
7082043,0.101221377882,0.297438191412,0.601340430707
7012716,0.0349250125718,0.488327430638,0.47674755679
6975018,0.0199202840993,0.0708102257786,0.909269490122
7002318,0.0377065361764,0.36878622422,0.593507239604
7067312,0.391618189128,0.41116249126,0.197219319612
7055342,0.122872840144,0.451737481827,0.425389678028
6995070,0.00387948333506,0.0186256974408,0.977494819224
7034283,0.100011120225,0.156299775096,0.743689104678
7008642,0.0408658290694,0.160841368129,0.798292802802
7038114,0.0194242329834,0.0614444412319,0.919131325785
7022387,0.149593769523,0.272247180541,0.578159049936
7071395,0.464106962275,0.46051729308,0.0753757446447
7062930,0.0148133730191,0.110051264205,0.875135362775
7060129,0.011852191318,0.0634085822361,0.924739226446
7028254,0.0428053798719,0.154721172021,0.802473448107
6985256,0.0262535233817,0.113768024169,0.859978452449
6989032,0.165367306803,0.304440170727,0.53019252247
6996991,0.00859157165804,0.0327509006086,0.958657527733
7072321,0.0509407024312,0.14833286024,0.800726437328
7034642,0.0510116336341,0.205489517367,0.743498848999
6993131,0.0302050445361,0.209970315106,0.759824640358
7063018,0.160186738469,0.631097729219,0.208715532312
7106442,0.0444614937582,0.215655020623,0.739883485618
7057296,0.555122523274,0.308640729007,0.136236747719
7046008,0.191879505233,0.198135076585,0.609985418182
6999453,0.179637007469,0.588022875395,0.232340117136
6969372,0.501228869394,0.384125486292,0.114645644314
7057383,0.0109342999882,0.0674618204936,0.921603879518
7000433,0.0573112172033,0.281668573588,0.661020209209
6985361,0.0135305926935,0.0327074702362,0.95376193707
6959815,0.287708965831,0.409767918172,0.302523115997
6980012,0.432707349685,0.444695173886,0.122597476429
7227052,0.0103084339632,0.0507035697581,0.938987996279
7007585,0.0314441965434,0.482311516324,0.486244287133
7024802,0.0526149848175,0.0260570679556,0.921327947227
7050775,0.517554914434,0.273851761419,0.208593324148
6971337,0.0613753738661,0.340327492902,0.598297133232
6954907,0.0179224899546,0.181197953119,0.800879556926
6968880,0.0767164490512,0.485899562528,0.43738398842
6955937,0.0180239784902,0.756916096794,0.225059924716
7022999,0.00641790375823,0.0179148929358,0.975667203306
6966852,0.0398873435516,0.330950595286,0.629162061163
7036650,0.809531027211,0.0995817232837,0.0908872495053
7215665,0.0781419833338,0.643624552871,0.278233463795
7055256,0.029390408113,0.63461616058,0.335993431307
6987424,0.0161252152828,0.107244157553,0.876630627165
7040273,0.214784934272,0.427385905987,0.357829159741
7036362,0.0296163010686,0.0973322979983,0.873051400933
6965378,0.0582313140471,0.646354122249,0.295414563704
6987894,0.0556789876361,0.332357501051,0.611963511313
6982781,0.217670025556,0.11687285012,0.665457124324
7034922,0.0259047246307,0.0868133438019,0.887281931567
7055504,0.0785317838839,0.289610297282,0.631857918834
7065224,0.00681353005755,0.0218250471426,0.9713614228
7052170,0.0735689952308,0.254973820326,0.671457184443
7061417,0.187097112874,0.412653372301,0.400249514825
7023196,0.0427612620927,0.250525268033,0.706713469875
6994697,0.0895171862774,0.47039502931,0.440087784413
7188549,0.0777516279738,0.133750844068,0.788497527959
6960192,0.0665604803596,0.509367574964,0.424071944676
7029669,0.122053541781,0.589377697631,0.288568760588
6979609,0.0570319459848,0.279260836168,0.663707217847
7049779,0.137311659947,0.506527429998,0.356160910055
7027741,0.0744783849224,0.364552930994,0.560968684084
6955540,0.046438246598,0.198347928376,0.755213825026
7013281,0.216769280148,0.427142241744,0.356088478108
6970843,0.0578819835669,0.112687071496,0.829430944937
7075785,0.0104593405387,0.111090129127,0.878450530334
6952988,0.0930379557516,0.466751229439,0.440210814809
7032745,0.0441922580128,0.601391349578,0.354416392409
7038064,0.0645539284323,0.158603692842,0.776842378726
7178408,0.156885750696,0.511965837543,0.331148411761
7046775,0.0607650365531,0.225667441503,0.713567521944
7019974,0.0906924990829,0.320481310754,0.588826190163
7078766,0.0366439610097,0.120404294268,0.842951744722
6990684,0.0932834922182,0.490903570813,0.415812936969
6975521,0.0288038444534,0.146778639527,0.824417516019
6954604,0.0249715160479,0.0751484344485,0.899880049504
7099061,0.156811558853,0.490777648932,0.352410792215
6956734,0.408757180451,0.340899578838,0.250343240711
7000371,0.0113712997398,0.154606433317,0.834022266943
7021720,0.0847855852704,0.318735537218,0.596478877511
7047345,0.0259323452187,0.0970987973023,0.876968857479
7036160,0.383306345173,0.280079539209,0.336614115618
7020781,0.00526431115853,0.0234609966947,0.971274692147
7024088,0.88275947225,0.0841014713523,0.0331390563978
7006057,0.0457061392946,0.163707289256,0.790586571449
7201035,0.722452734154,0.22125870959,0.0562885562564
7066289,0.00430390334915,0.0364440858364,0.959252010814
6981914,0.162994334179,0.315789905334,0.521215760487
7010703,0.290337313986,0.528592309793,0.181070376221
6993773,0.0734660626006,0.633700482908,0.292833454492
7017051,0.0407652353963,0.208567740544,0.750667024059
7214931,0.036789543188,0.579501085387,0.383709371425
7013845,0.021553074584,0.122720335479,0.855726589937
7018916,0.0136797127616,0.038648347304,0.947671939934
7042559,0.0214787484839,0.334606824274,0.643914427242
7060333,0.0817190232844,0.158950216715,0.759330760001
7032124,0.0441627459333,0.193202868517,0.76263438555
7023817,0.0108704213064,0.0908822527202,0.898247325973
7033537,0.0619534041453,0.394513289777,0.543533306078
7071590,0.0071570350369,0.0141870692157,0.978655895747
7010506,0.0337361732071,0.234692924882,0.731570901911
7005340,0.530442419124,0.406246742953,0.0633108379231
6966465,0.272427055731,0.469505518122,0.258067426147
7163420,0.0331331007204,0.133917823384,0.832949075895
7038043,0.0172324906051,0.059175101276,0.923592408119
7042225,0.00983119781405,0.0635763399277,0.926592462258
7077576,0.00397934091582,0.0239440420524,0.972076617032
7063296,0.11842403628,0.285560386399,0.596015577321
7070323,0.449980540122,0.230591493081,0.319427966797
7039576,0.0635635984852,0.25853046999,0.677905931524
7172518,0.0699425327996,0.542175098661,0.387882368539
7021478,0.0393038945375,0.315626647995,0.645069457467
7004446,0.149698874609,0.434531849586,0.415769275805
7002853,0.0101640205263,0.0956936747803,0.894142304693
7058527,0.0180927265706,0.139095887373,0.842811386057
7211616,0.0648328898559,0.453363584936,0.481803525208
7083758,0.313627918475,0.640895908784,0.0454761727408
7036649,0.353662392108,0.461534457156,0.184803150736
6998510,0.0117139007919,0.0273661418688,0.960919957339
7041303,0.0846008907845,0.12704287852,0.788356230695
6960193,0.00803086547448,0.0530149361808,0.938954198345
6958587,0.0733722026249,0.335181824997,0.591445972378
7058961,0.0356312100038,0.30108101633,0.663287773666
7120518,0.235213783682,0.513989828988,0.25079638733
7070770,0.0501630194932,0.172996172195,0.776840808312
6983069,0.0036724269709,0.0107608081245,0.985566764905
7077749,0.141037077974,0.14908633938,0.709876582646
6978901,0.0115082508254,0.0557990653316,0.932692683843
7068317,0.00191670564601,0.00811045936632,0.989972834988
7217600,0.0378635594665,0.202331138342,0.759805302192
6972677,0.065530435094,0.29019428728,0.644275277626
7021865,0.166216607051,0.635695213142,0.198088179807
7056596,0.0236799021802,0.237572006997,0.738748090823
7075338,0.0069854434502,0.075953520559,0.917061035991
7011138,0.0325344027688,0.0558572326592,0.911608364572
6956537,0.0853056559964,0.508947413876,0.405746930128
7034086,0.0347743200388,0.141617325614,0.823608354347
7005136,0.0850261881616,0.463884763361,0.451089048477
6992178,0.012456985743,0.0438795429921,0.943663471265
6956918,0.0375956560289,0.48385639567,0.478547948301
7083550,0.109249275715,0.579101839214,0.311648885071
6962860,0.0498141790864,0.597429983552,0.352755837362
6994144,0.183223483217,0.622547757727,0.194228759056
7224414,0.0286215466119,0.221702637327,0.749675816061
6959702,0.0634042363293,0.512095669289,0.424500094381
7056840,0.00206691925607,0.0110261189322,0.986906961812
6996211,0.101016638432,0.607101614337,0.291881747231
7006290,0.0316847980271,0.238390581491,0.729924620482
7221948,0.059057342474,0.345136018043,0.595806639483
6992565,0.194466520831,0.410815037894,0.394718441275
7038613,0.20410017446,0.577076553043,0.218823272496
7073776,0.0213086199225,0.136171085984,0.842520294094
7032404,0.0157369311293,0.225743947158,0.758519121713
7008360,0.0315914819993,0.156945687134,0.811462830867
7054301,0.018630400903,0.0556114593198,0.925758139777
6955604,0.0448366354311,0.0858232940751,0.869340070494
7005521,0.01178308615,0.0477333305656,0.940483583284
7200944,0.0346051712532,0.265519449701,0.699875379045
6956619,0.0412628854924,0.319818010123,0.638919104385
6998445,0.0239403201591,0.0775535039379,0.898506175903
6986201,0.0129880369514,0.262502480373,0.724509482675
7032514,0.0562114018553,0.285369954845,0.6584186433
7218990,0.0704622158108,0.172965713735,0.756572070454
7057400,0.0060059036645,0.0329261422301,0.961067954105
7022365,0.371541464056,0.548539526415,0.0799190095293
7074948,0.188568552126,0.336840380186,0.474591067688
6967273,0.2032067045,0.43794089877,0.358852396729
7014368,0.0713441518097,0.285740393269,0.642915454921
7066214,0.0492442435564,0.400340243898,0.550415512546
7045272,0.0946212554349,0.461503189932,0.443875554633
7006512,0.0131153986011,0.0636275476322,0.923257053767
7035924,0.258240762288,0.618813622296,0.122945615416
7150119,0.030038399511,0.0397836800632,0.930177920426
7060074,0.150246798439,0.656624312702,0.193128888859
7077479,0.0785878916673,0.45099278449,0.470419323843
6999606,0.042767522443,0.280898598499,0.676333879058
6965757,0.0352610027491,0.727620723163,0.237118274088
7026508,0.0457343422988,0.0395030791523,0.914762578549
7084120,0.0971466929428,0.244723322171,0.658129984886
6986421,0.042821345069,0.775161800509,0.182016854422
6964425,0.0823387524899,0.556217829626,0.361443417885
7032088,0.0214587477414,0.159344246496,0.819197005763
6975817,0.0331382804748,0.234555288237,0.732306431288
6983615,0.0507719357071,0.310330644214,0.638897420079
7065077,0.01313300903,0.0531516127975,0.933715378172
6988860,0.0671581765353,0.63978075882,0.293061064644
6978087,0.010662950183,0.0841202085516,0.905216841265
7013186,0.0449389591697,0.238912357816,0.716148683015
7048508,0.0956765042374,0.303049679242,0.601273816521
7073025,0.0363111435754,0.111569240794,0.85211961563
7149027,0.0118732340946,0.0439102103609,0.944216555544
7059438,0.0122331617916,0.649581011724,0.338185826484
7005763,0.0146499531875,0.11716777393,0.868182272882
6962806,0.0465029852986,0.251524575122,0.701972439579
7006284,0.0469352448201,0.514994333029,0.438070422151
7195121,0.0196141416182,0.0757843883679,0.904601470014
7074139,0.126894927598,0.395391600819,0.477713471583
6989572,0.0217217618534,0.0896624792799,0.888615758867
6984915,0.0241939441753,0.0446427702562,0.931163285568
7009065,0.0639374287577,0.236986704958,0.699075866285
7033219,0.0203534737664,0.0490481001808,0.930598426053
7065055,0.103953741518,0.384128849105,0.511917409377
7012329,0.035014838592,0.221697136833,0.743288024575
6970681,0.0291660929645,0.127283294809,0.843550612226
6977605,0.0195010602545,0.073362776352,0.907136163394
6965221,0.682999538281,0.155560624031,0.161439837688
6974697,0.0064234586626,0.0144914651748,0.979085076163
6982478,0.739709731796,0.238953879602,0.0213363886019
7043602,0.00810829206518,0.0577622024925,0.934129505442
7082605,0.0292732538806,0.100241319459,0.870485426661
7021956,0.157577101085,0.210638283948,0.631784614967
6987925,0.0313166789551,0.232159232728,0.736524088317
7029063,0.0079123763713,0.043424310608,0.948663313021
6953209,0.0158104090744,0.1031589236,0.881030667325
7176649,0.00738826518995,0.0364885183338,0.956123216476
7157880,0.0654497939584,0.279669952495,0.654880253546
7112506,0.0287160029245,0.268705269147,0.702578727928
6952147,0.0536996373043,0.154343792812,0.791956569884
6978615,0.0421384766381,0.813661346795,0.144200176567
6967174,0.0695562437196,0.655792232934,0.274651523346
6989865,0.0555425820188,0.442370891739,0.502086526242
6979239,0.0194113333118,0.184499974772,0.796088691916
7078495,0.0508270766904,0.128175380467,0.820997542842
7050377,0.10222414006,0.676188192795,0.221587667145
6975816,0.0839022771378,0.312091521253,0.604006201609
7081908,0.113863397374,0.196968207729,0.689168394897
7073114,0.00430146647812,0.0151398384744,0.980558695047
7071026,0.0629888648589,0.326770815434,0.610240319707
6989418,0.0593577722832,0.312926700001,0.627715527716
6988191,0.0835940673701,0.412218540777,0.504187391853
6968073,0.192139523788,0.673938838894,0.133921637318
6954662,0.218353434014,0.459643360109,0.322003205878
7019922,0.0207406056449,0.669758652492,0.309500741863
7171807,0.034214411513,0.140176987758,0.825608600729
7046123,0.00738661174943,0.0198567821382,0.972756606112
6969306,0.0424840125526,0.23998849653,0.717527490918
6962236,0.0157416696901,0.250526518842,0.733731811468
7005756,0.0862431848977,0.378525995767,0.535230819335
6953122,0.0777155812254,0.579088605805,0.343195812969
6995004,0.0113988753547,0.0476682345139,0.940932890131
6975718,0.0809044693036,0.318644429699,0.600451100998
6973575,0.0771210080189,0.546820486715,0.376058505266
7073011,0.784107056027,0.112537244558,0.103355699416
7071199,0.0368356417971,0.0833239657526,0.87984039245
6990162,0.100030672773,0.372977821733,0.526991505494
6976573,0.178264287292,0.297252347329,0.52448336538
6988350,0.0796269706554,0.4810522306,0.439320798744
7052966,0.00616652462755,0.0106945378742,0.983138937498
7067010,0.248941992683,0.0568341818132,0.694223825504
7013607,0.035737374264,0.343205210132,0.621057415604
7116511,0.0114401127911,0.064214800024,0.924345087185
7047956,0.0213760668446,0.540386340147,0.438237593008
6988871,0.0174718761264,0.254417208509,0.728110915364
7059010,0.0206482958895,0.124840581895,0.854511122216
7066018,0.0678058320868,0.405951191392,0.526242976521
7077014,0.0840983684194,0.167134201197,0.748767430384
7083217,0.0444348614734,0.659513136267,0.296052002259
7021179,0.0131819037539,0.145686691298,0.841131404948
7046096,0.122653438448,0.643101046309,0.234245515243
6960022,0.313454887637,0.552025039009,0.134520073354
7082382,0.0251134237268,0.0757640513057,0.899122524967
6988046,0.0655995875434,0.271485989838,0.662914422619
6966998,0.0151420809883,0.116576614785,0.868281304227
7083121,0.0326978814308,0.221881065393,0.745421053177
7019441,0.0414699252681,0.227899557696,0.730630517036
7047617,0.197260934418,0.655349099943,0.14738996564
7068842,0.0117057776718,0.0630852824321,0.925208939896
7005243,0.00914214541668,0.0664519075204,0.924405947063
7011320,0.13189177921,0.213855922036,0.654252298754
7165764,0.0993720054103,0.527140800717,0.373487193873
6980954,0.0177814832074,0.185826110178,0.796392406615
7019046,0.0790225618702,0.731063968624,0.189913469506
7043773,0.00618677579644,0.0136492272439,0.98016399696
6983455,0.0616633679828,0.256933452353,0.681403179664
6985319,0.0265273885939,0.101974324042,0.871498287364
6960499,0.134772129098,0.426608557828,0.438619313074
6960538,0.120569321555,0.551123886665,0.32830679178
7048947,0.00758084696442,0.0281389525688,0.964280200467
7067494,0.0337335042518,0.348744453099,0.617522042649
7022765,0.0969689645627,0.213697815339,0.689333220099
7078298,0.022928654719,0.0824123477779,0.894658997503
7000777,0.0751955745655,0.67036764762,0.254436777815
7008231,0.101625300437,0.385691223078,0.512683476485
6968011,0.0127604023282,0.0476012168993,0.939638380773
6974120,0.0444310920926,0.201457022701,0.754111885207
7011178,0.0437109285978,0.178876219937,0.777412851465
6972640,0.0310004572867,0.150557579076,0.818441963637
7005399,0.0142019887555,0.102472430561,0.883325580683
6996416,0.0304997630978,0.538018630363,0.43148160654
6964148,0.0981027766456,0.350622281128,0.551274942227
7071103,0.00509849868594,0.0109896933824,0.983911807932
6977687,0.0337516746976,0.0438288593035,0.922419465999
7006271,0.0568812464717,0.275662388971,0.667456364558
7092649,0.0266838829564,0.372409630248,0.600906486796
7009658,0.0116818009441,0.0246086294835,0.963709569572
7068536,0.137027995618,0.183574200847,0.679397803535
7034020,0.152083591832,0.584294906319,0.263621501848
6999940,0.791115577076,0.188897944314,0.0199864786093
6976152,0.0585085274499,0.278827323422,0.662664149128
7066573,0.0478906204951,0.597950729195,0.35415865031
6971813,0.0316162910833,0.175261767037,0.79312194188
7009018,0.0129352721942,0.0341594965392,0.952905231267
6978870,0.0492839683147,0.354239285863,0.596476745822
7055396,0.025248367688,0.230403821935,0.744347810377
7001957,0.159642466718,0.490168755036,0.350188778246
6954201,0.648537147551,0.172721985427,0.178740867021
7170645,0.0482319275928,0.280606255172,0.671161817235
7026615,0.0408677231855,0.264532772085,0.694599504729
6963318,0.0741352843446,0.40355855898,0.522306156675
6994542,0.0175645165132,0.0904639785353,0.891971504951
6968027,0.0278126698626,0.203511628476,0.768675701661
7026667,0.0587584488233,0.647690310526,0.29355124065
7104996,0.07341755351,0.217231874514,0.709350571976
7057860,0.0522471305061,0.30879667068,0.638956198814
7059031,0.0400617770994,0.452362986554,0.507575236346
7025571,0.0449069312839,0.44641141462,0.508681654096
7036558,0.0241446476693,0.779848696787,0.196006655544
6990848,0.255929522904,0.134509929302,0.609560547794
6998390,0.100148652345,0.27238157347,0.627469774184
6969327,0.0311669667939,0.166365643113,0.802467390093
6995527,0.0827699008306,0.458613390191,0.458616708978
6994744,0.0890345138098,0.264574950784,0.646390535406
7008279,0.0378694347961,0.199023672989,0.763106892215
7065605,0.0445766273192,0.190847195647,0.764576177034
6998652,0.0729155368859,0.64565565879,0.281428804324
7045217,0.0527805249555,0.510886530722,0.436332944322
6983376,0.0466360436324,0.163474546309,0.789889410058
7039068,0.0845099472924,0.733955528892,0.181534523815
7070488,0.0145847597353,0.278202883203,0.707212357061
7084041,0.0364562242016,0.663933777387,0.299609998412
7012551,0.0271991872491,0.159873408126,0.812927404625
6962481,0.188191234774,0.557374315719,0.254434449508
7055890,0.0310739044944,0.185228067597,0.783698027908
7141428,0.00781316272504,0.0477014420012,0.944485395274
6984715,0.00508264993018,0.0165127531409,0.978404596929
7013044,0.0103373073029,0.056099794623,0.933562898074
7083186,0.0737780414824,0.673538523736,0.252683434782
6983623,0.151735523372,0.364488721608,0.483775755021
7037534,0.0558651838325,0.394635370706,0.549499445462
6974187,0.147335987773,0.382099369054,0.470564643173
6982083,0.0185947747754,0.0668939020137,0.914511323211
6959090,0.0125703657099,0.0495892600493,0.937840374241
6982722,0.0284702208871,0.165388093853,0.80614168526
6993857,0.0371922170196,0.262391953361,0.700415829619
6968860,0.102270377533,0.359048868059,0.538680754407
7078872,0.00350264703925,0.0109267864088,0.985570566552
6966678,0.207578098005,0.411591848709,0.380830053287
7049718,0.0799443860971,0.346763404417,0.573292209485
6987852,0.0664034954108,0.321320961637,0.612275542952
7187186,0.0986526347341,0.366669696394,0.534677668872
7069860,0.0421365218711,0.216535041257,0.741328436872
6989027,0.0799607904752,0.501986318377,0.418052891147
6977616,0.0552671964034,0.254029151075,0.690703652521
7038251,0.0217456773019,0.0468492434499,0.931405079248
7051458,0.0671660850246,0.20256554436,0.730268370615
6960625,0.0234010492519,0.0921697264022,0.884429224346
6990639,0.196281949956,0.457123465893,0.346594584151
6965143,0.169360922085,0.652385231823,0.178253846093
7033040,0.0258717314946,0.274587333272,0.699540935234
7032042,0.0980868560019,0.253118716422,0.648794427576
6977736,0.132445566581,0.206115032355,0.661439401064
7123546,0.0113425795726,0.0746187574209,0.914038663006
7000728,0.0493282526491,0.458151601727,0.492520145624
6990253,0.0522546734636,0.47060825624,0.477137070296
7064925,0.0816879126729,0.490923953113,0.427388134214
6982163,0.031020025698,0.192621780293,0.776358194009
6967252,0.110829232524,0.282409477318,0.606761290158
7128149,0.806256357525,0.173536435688,0.0202072067869
7075056,0.0220158524999,0.0548731362328,0.923111011267
6971810,0.0102522650834,0.0697885661797,0.919959168737
6961832,0.102028825955,0.248907202795,0.64906397125
7002552,0.20102732083,0.609197421608,0.189775257562
7078664,0.027640959593,0.150087914223,0.822271126184
7203561,0.00597255185017,0.0203608816562,0.973666566494
