high,medium,low,listing_id
0.643997967243,0.256671071053,0.099330984056,6954434
0.0354423969984,0.401278883219,0.563278734684,7028188
0.038292132318,0.158390685916,0.803317248821,6961147
0.00701186340302,0.154540657997,0.838447451591,7039328
0.110602870584,0.540890216827,0.34850692749,7126720
0.00188993965276,0.0344305746257,0.963679432869,6962007
0.0884202569723,0.564789831638,0.346789926291,7042345
0.03203894943,0.24705709517,0.720903933048,7047614
0.122078970075,0.434610009193,0.443311035633,6968772
0.324427127838,0.607500493526,0.0680723637342,7003126
3.20962390106e-05,0.0045990566723,0.99536883831,7040448
0.0228836536407,0.267904043198,0.709212243557,7021653
0.0343647561967,0.294149518013,0.671485722065,7182032
0.375776141882,0.465660780668,0.158563062549,6982751
0.0322848185897,0.45598089695,0.511734306812,7065185
0.000171717285411,0.00173154228833,0.998096764088,6969087
0.00488427840173,0.155501693487,0.839614033699,7080349
0.0237933639437,0.498657077551,0.47754958272,7039165
0.0194500572979,0.261706441641,0.718843460083,7074343
0.0430061146617,0.336836189032,0.620157718658,6994445
0.195113047957,0.356949657202,0.447937309742,7067294
0.155829161406,0.457518100739,0.386652797461,7046395
0.0473417527974,0.484887599945,0.467770665884,7000634
0.00274089840241,0.00456420332193,0.992694854736,7260705
0.064379952848,0.377676308155,0.557943701744,6980441
0.0643799901009,0.166482940316,0.769137084484,7048557
0.000373093993403,0.00503060547635,0.994596302509,7233435
0.335675120354,0.37867885828,0.285646051168,7013261
0.147433832288,0.389118373394,0.463447779417,7055756
0.0544021241367,0.587894797325,0.357703059912,7038885
0.00829228293151,0.275131106377,0.716576576233,7050497
0.00617488473654,0.216176986694,0.777648150921,7034833
0.00243067461997,0.0984352603555,0.899134099483,6985272
0.0350047759712,0.166014790535,0.798980414867,7208386
0.0275302585214,0.172993585467,0.799476146698,6957758
0.334169119596,0.430270642042,0.235560253263,6980280
0.000191958533833,0.00758421560749,0.992223739624,7004578
0.00547421490774,0.0572942681611,0.937231481075,6998498
6.1857746914e-05,0.00386749440804,0.996070623398,7034199
0.122834168375,0.263200104237,0.613965749741,7014231
0.0418048575521,0.339057564735,0.619137525558,6984314
0.000609716866165,0.00215301662683,0.997237205505,7211330
0.0620030760765,0.402136802673,0.53586012125,7003018
0.00835490692407,0.0658174753189,0.925827562809,7048435
0.0534979403019,0.44050514698,0.505996882915,7078615
0.465979814529,0.413216263056,0.12080386281,6992063
0.0372797288001,0.302439361811,0.660280883312,7083249
0.0928559973836,0.19767780602,0.709466218948,6970393
0.00141222181264,0.0467687360942,0.951819062233,6956716
0.00280274357647,0.0424765348434,0.95472073555,7037752
0.156164586544,0.433087915182,0.410747438669,7014111
0.0568099655211,0.22835701704,0.714833021164,7024355
0.0328807197511,0.240964978933,0.726154327393,7060470
0.00629389472306,0.0142170079052,0.979489088058,7079328
0.00113965489436,0.0848585888743,0.914001822472,6981573
0.00185256742407,0.0448729619384,0.953274548054,7049727
0.000396375369746,0.00853558816016,0.991068065166,7072089
0.00274937832728,0.109310299158,0.88794028759,6974661
0.000627491855994,0.0180253088474,0.981347203255,7185020
2.82828332274e-05,0.000828129122965,0.999143600464,7030100
0.026813365519,0.813351094723,0.159835532308,7018919
0.0400400049984,0.173215687275,0.786744356155,6960838
0.224493563175,0.494854301214,0.280652165413,6952881
0.0145079866052,0.227284833789,0.758207201958,6967585
0.0545807704329,0.509641170502,0.435778051615,7071158
0.405216306448,0.371546119452,0.223237633705,6955927
0.00639397557825,0.192723080516,0.800882935524,7069526
0.205884590745,0.419811546803,0.374303907156,7232321
0.00788395944983,0.243418127298,0.748697936535,6958341
0.0262443982065,0.273914337158,0.69984126091,7042447
0.0218037646264,0.346256941557,0.631939291954,7058057
0.000156250127475,0.00325489183888,0.99658882618,7035410
0.0339688658714,0.212754935026,0.7532761693,6989752
0.0395000763237,0.324972331524,0.635527610779,7222124
0.0417710617185,0.369199335575,0.589029610157,6962834
0.00153440411668,0.0450215339661,0.953444063663,6968868
0.050222709775,0.138616129756,0.811161100864,6974570
0.204994887114,0.656883537769,0.138121515512,7050447
0.0019601797685,0.0448044389486,0.953235447407,7037334
0.0712330117822,0.274964094162,0.653802871704,7089313
0.000107834457594,0.00101579865441,0.998876392841,7058971
0.169208481908,0.400186479092,0.430605024099,6991840
0.0394269227982,0.248803347349,0.711769759655,7073208
0.000653256371152,0.008769152686,0.990577578545,7066324
0.114938795567,0.428845971823,0.456215202808,7064494
0.00731682498008,0.116376981139,0.87630623579,7071629
0.0003420796711,0.0271234363317,0.972534477711,7221395
0.303199887276,0.407167106867,0.289633065462,6969909
0.0292727183551,0.24896402657,0.721763253212,7018421
0.0618199333549,0.370095878839,0.568084180355,7041663
0.0256521385163,0.558721780777,0.415626078844,7001958
0.00163186062127,0.0357024297118,0.962665677071,7036611
0.0130854574963,0.200011953712,0.786902546883,7113839
0.00262504466809,0.0822149217129,0.915160059929,7039786
0.185036748648,0.541582643986,0.273380637169,7002584
0.015431933105,0.252282083035,0.73228597641,7010230
0.0373026020825,0.295977830887,0.666719615459,7077945
0.0730495899916,0.390774041414,0.536176383495,6958831
0.000670598528814,0.00454973988235,0.994779706001,7076053
0.11979201436,0.354857355356,0.525350630283,6971218
0.000829371914733,0.0159390121698,0.983231663704,7154414
0.0110647762194,0.125046730042,0.863888502121,7053585
0.000553901656531,0.0676428675652,0.931803226471,7011698
0.0220396947116,0.254384815693,0.723575472832,6959141
0.280706882477,0.459586858749,0.259706228971,7140549
0.00119462364819,0.0444452725351,0.954360127449,7111798
0.879723489285,0.10367846489,0.0165979992598,6971736
0.00223215436563,0.0197156220675,0.978052198887,7034075
1.9737841285e-05,0.000683232268784,0.99929702282,7038330
0.0147018097341,0.312126427889,0.673171758652,7173099
0.001917900634,0.07515232265,0.922929704189,6960500
0.0371117405593,0.328488886356,0.634399414062,6972598
0.523382484913,0.29133990407,0.185277566314,6995866
0.000148156192154,0.00984742958099,0.990004360676,7040935
0.160522922873,0.422709882259,0.416767179966,6969904
0.146661430597,0.80271089077,0.0506276935339,7043877
0.425619065762,0.415638685226,0.158742293715,6960833
0.0546522513032,0.631740808487,0.31360694766,6953460
0.0469615310431,0.319555938244,0.633482515812,6970404
0.0567386895418,0.485003620386,0.458257645369,7056044
0.0797372832894,0.651570260525,0.268692433834,7079158
0.00135200843215,0.0365868546069,0.962061107159,7083052
0.00281180650927,0.0676760524511,0.929512143135,6993578
0.00302251335233,0.044800940901,0.952176570892,7024835
0.0390361025929,0.258309662342,0.702654242516,7076581
0.00109546189196,0.0178510695696,0.98105353117,7021028
0.0288823917508,0.320582926273,0.650534629822,7048205
0.03836017102,0.466740578413,0.494899213314,6976166
0.0109383612871,0.252814352512,0.736247301102,6965084
0.00273805414326,0.0399173125625,0.957344651222,7004790
0.0368248559535,0.494260549545,0.468914598227,7044149
0.000325479923049,0.00572751834989,0.993947029114,7200164
0.00951321236789,0.218128710985,0.772358059883,6958399
0.0184085238725,0.561652064323,0.419939428568,7032308
0.00356275914237,0.067251726985,0.929185509682,7054416
0.0340233184397,0.561278939247,0.404697746038,7000098
0.00152713316493,0.0532115809619,0.94526129961,6955318
0.0138719556853,0.155927672982,0.830200374126,7079763
0.00482097128406,0.0624142065644,0.932764828205,7008150
0.00266055623069,0.0142699033022,0.98306953907,7101147
0.0604252777994,0.31844291091,0.621131777763,6957509
0.144091174006,0.668941020966,0.186967790127,7055537
0.00632617296651,0.131031543016,0.862642288208,6985585
0.0998061746359,0.690763771534,0.209430098534,6967659
0.00272879959084,0.00816345401108,0.989107728004,7019505
0.0296415891498,0.265575379133,0.704783082008,7079361
0.00191601866391,0.0884298309684,0.909654200077,7064099
0.0104968706146,0.211198925972,0.778304219246,6969901
0.247254833579,0.568314671516,0.184430465102,6998031
0.00712224747986,0.229390457273,0.763487279415,7060527
4.02054247388e-05,0.000620448787231,0.999339282513,7071298
0.00072504626587,0.0556178726256,0.943657159805,6952629
0.000132915447466,0.00235198670998,0.997515082359,6998481
0.151345208287,0.443885654211,0.404769092798,7013384
0.0160997696221,0.218561440706,0.765338778496,6983581
0.000608048692811,0.00370644428767,0.995685577393,6982971
0.0963499248028,0.385670512915,0.517979562283,7008132
0.0257941465825,0.106931455433,0.867274343967,7015460
0.0101665686816,0.295593798161,0.694239616394,7230305
0.00998951680958,0.18125064671,0.80875980854,7032546
0.395804345608,0.414641648531,0.189553961158,6984553
0.476967960596,0.275140762329,0.247891291976,6985834
0.0182812586427,0.141170501709,0.840548276901,6959396
0.0148561391979,0.182263657451,0.802880227566,7061274
0.00260346080177,0.0521571338177,0.945239365101,7199916
0.0172073449939,0.187829345465,0.794963300228,7005501
0.0161364525557,0.0721194222569,0.911744058132,7023341
0.0021247069817,0.0313543826342,0.966520905495,7043132
0.000921045837458,0.00859116856009,0.990487754345,7009017
0.188211113214,0.695738255978,0.116050586104,6966463
0.107087731361,0.0981219932437,0.79479020834,6965381
0.0748213306069,0.420051008463,0.505127608776,7177793
0.0100546153262,0.174547716975,0.815397679806,6985024
0.0336402207613,0.669838786125,0.296521037817,6959521
0.460636347532,0.375717788935,0.16364581883,7044669
0.0038328403607,0.0499523617327,0.946214854717,7202154
0.17449067533,0.420604109764,0.404905229807,6957708
0.027276718989,0.259317368269,0.713405966759,6964685
0.0270635318011,0.391685426235,0.5812510252,7047703
0.00477905897424,0.186636760831,0.808584153652,7034387
0.0865940973163,0.445641666651,0.467764258385,7080370
8.16535903141e-05,0.00647411029786,0.99344420433,7009070
0.000716376118362,0.017118781805,0.982164859772,7010008
0.0375422239304,0.358459681273,0.603998064995,7141885
0.0207442585379,0.24624222517,0.733013510704,7036745
0.00502067292109,0.0494840145111,0.945495247841,7010179
0.0010719334241,0.0226534344256,0.97627466917,6961322
0.100895814598,0.449460953474,0.449643284082,7075908
0.00195583840832,0.0245439186692,0.97350025177,6988947
0.0273629631847,0.577002108097,0.395634949207,6996121
0.0465943515301,0.441470086575,0.511935591698,7018410
0.00147888192441,0.0190964899957,0.979424595833,7078089
0.00187671370804,0.475260943174,0.522862374783,7019360
0.000129257314256,0.0051484243013,0.994722366333,7046918
0.0174892321229,0.119929425418,0.862581372261,7078409
0.0145014161244,0.00599641911685,0.979502141476,6953683
0.463612616062,0.498177945614,0.0382094867527,7033066
0.00191235472448,0.0585728138685,0.939514756203,7075267
0.00734725082293,0.170345649123,0.822307109833,6955569
0.269536852837,0.470780193806,0.25968298316,7013181
0.101625867188,0.324887692928,0.57348638773,6959590
0.0137646170333,0.27813565731,0.708099722862,6979095
0.0103546259925,0.0709261670709,0.918719172478,6993674
0.0499649308622,0.237349584699,0.712685465813,7021576
0.000722353404853,0.0225107166916,0.976766884327,7022704
0.24852386117,0.588598847389,0.16287727654,7007596
0.188982561231,0.499543607235,0.311473757029,7032334
0.000140025018482,0.00435849837959,0.995501458645,7027097
0.422986656427,0.473388135433,0.103625230491,7012868
0.0254735331982,0.18905313313,0.78547334671,7083858
0.0186700187624,0.171879082918,0.809450864792,7047800
7.04781177774e-06,0.000280434294837,0.999712526798,7043443
9.63561469689e-05,0.0104373497888,0.989466249943,7010273
0.00158765667584,0.03197581321,0.966436505318,7018684
0.0681863799691,0.507315933704,0.424497723579,7040517
0.743722617626,0.162779390812,0.0934979766607,7049938
0.000646187050734,0.00335095007904,0.996002852917,7084069
0.0948644429445,0.403012007475,0.502123534679,7025722
0.184851124883,0.454807966948,0.360340952873,6953134
0.0162126421928,0.326737761497,0.65704959631,7134779
0.00863677449524,0.00812977924943,0.983233511448,7063663
0.00364788086154,0.0848300457001,0.91152203083,7005718
0.00115577678662,0.0256994273514,0.973144769669,6977436
0.206211388111,0.543167352676,0.250621289015,6971819
0.00203557009809,0.0528473705053,0.945117115974,6972629
8.54494064697e-05,0.0102424360812,0.989672064781,7053131
0.00750533398241,0.124603785574,0.867890894413,7062912
0.00404831347987,0.0830030441284,0.912948668003,7082020
0.0387073755264,0.456845730543,0.504446923733,7066279
0.00488269608468,0.0675855800509,0.927531719208,7056278
0.0326138809323,0.310997098684,0.656388998032,6988185
0.0403147861362,0.334247082472,0.625438094139,7011832
0.0395732186735,0.230762407184,0.729664325714,7006000
0.0197383649647,0.194413155317,0.785848498344,7011951
0.648646652699,0.27354747057,0.0778058692813,7091300
0.00260328245349,0.178691610694,0.81870508194,7070272
0.490826070309,0.258186429739,0.250987499952,6954585
0.18241032958,0.41014751792,0.407442092896,7024876
0.0239346213639,0.44948938489,0.526575982571,7001238
0.00562479021028,0.0408640913665,0.953511178493,6987571
0.00501254945993,0.403605312109,0.591382145882,7074565
0.0208555590361,0.170721590519,0.808422863483,7109717
0.526912152767,0.338254153728,0.134833708405,7125688
0.000916696153581,0.0302378945053,0.968845367432,7034662
0.000313391152304,0.00534813432023,0.994338452816,6990454
3.23581007251e-05,0.00355482893065,0.996412813663,7022959
0.0519180819392,0.261107861996,0.686974048615,6956845
0.00102212803904,0.0238745324314,0.975103318691,6985195
0.0273983888328,0.133737638593,0.838863968849,6978516
0.0129464529455,0.337412297726,0.649641215801,7001284
0.00243457988836,0.00740012014285,0.990165293217,7076026
0.0501147583127,0.462249457836,0.487635821104,7046421
0.000222644695896,0.0192110333592,0.980566382408,7071697
0.047123119235,0.58294403553,0.369932830334,7071609
0.0550429038703,0.567849040031,0.377108037472,7063853
0.00265368307009,0.0774473547935,0.919898927212,6951848
0.178217485547,0.443661540747,0.378120929003,6970664
0.0052153756842,0.283076196909,0.711708426476,7092284
9.4918126706e-05,0.00340362032875,0.99650144577,7003984
0.0220685973763,0.287858337164,0.69007307291,6958882
0.0217405427247,0.408781826496,0.569477617741,7015817
0.00285451719537,0.0119282808155,0.985217154026,7077719
0.0106882071123,0.0821353495121,0.907176434994,6994418
0.08169041574,0.253703266382,0.664606273174,7016018
0.0628575235605,0.280078262091,0.657064259052,7125283
0.019353793934,0.540438354015,0.440207868814,7073484
0.0673137828708,0.151335045695,0.781351149082,7018383
0.0486230812967,0.305066138506,0.64631074667,6971651
0.0120683535933,0.319309651852,0.668621957302,7057286
0.00318096624687,0.0608318895102,0.935987174511,7082725
0.0203981082886,0.329430311918,0.65017157793,6969427
0.442880183458,0.428994506598,0.12812525034,7053447
0.0235471520573,0.0350584127009,0.94139444828,7122630
0.0074120615609,0.155516415834,0.837071537971,6979647
0.00373580423184,0.113380759954,0.882883369923,7063362
0.0193233527243,0.340617060661,0.640059649944,7061158
0.00544181885198,0.0788808763027,0.915677309036,6955919
0.0494869053364,0.246861442924,0.703651666641,6953181
0.0026628037449,0.0418469123542,0.955490231514,7049286
0.114701211452,0.490913420916,0.394385367632,6960572
0.00861363392323,0.0911852493882,0.900201141834,7050591
0.00678637484089,0.114463172853,0.878750443459,7055221
0.00212747580372,0.00652216933668,0.991350293159,6957963
0.015629760921,0.242302104831,0.742068171501,6974689
0.000430880929343,0.00632799696177,0.99324119091,7017981
0.0268115513027,0.229929447174,0.743259012699,7105111
0.0518641509116,0.27072173357,0.677414119244,7066752
0.0216240957379,0.113035328686,0.865340590477,6971366
0.00456168409437,0.0666803568602,0.928757965565,6993744
0.000413208792452,0.00340252090245,0.996184289455,7004485
0.0103905750439,0.094068929553,0.895540475845,7048272
0.00404587434605,0.0218608248979,0.974093317986,6995486
0.00197673449293,0.0181047283113,0.979918479919,7227975
0.0283305570483,0.732287049294,0.239382371306,6957703
0.0459015853703,0.316409111023,0.637689292431,6970181
0.0205525234342,0.237210795283,0.742236673832,7021181
0.00050047255354,0.0168639346957,0.982635617256,7041865
0.00423468602821,0.221344321966,0.774420976639,7047718
0.0160039290786,0.0742025449872,0.909793496132,7012969
0.125293761492,0.537116706371,0.337589502335,7092516
0.0152870463207,0.0956782847643,0.889034628868,6988125
0.0245117694139,0.325970172882,0.649518013,7052620
0.00389519776218,0.0177688505501,0.978335976601,6965972
0.00284546706825,0.157950624824,0.839203953743,6967217
0.00348174315877,0.126993328333,0.86952495575,6952530
0.301386266947,0.287470787764,0.411142915487,7030921
0.165280357003,0.489415049553,0.345304638147,7017163
0.00872213207185,0.0971971303225,0.894080758095,7034299
9.0514022304e-06,0.00110996759031,0.998880922794,7193425
0.0196716543287,0.439733237028,0.540595114231,6961935
0.0888178646564,0.354974120855,0.556208014488,7024491
0.000174533881363,0.00692393863574,0.99290150404,6957089
1.37510251079e-05,0.000461319083115,0.999524950981,7016828
0.304277181625,0.523018658161,0.172704190016,7076897
0.0529763326049,0.367059350014,0.579964280128,7033734
0.037129946053,0.570588469505,0.392281591892,7058564
0.00116217555478,0.0162258446217,0.982612013817,7049137
0.00181302474812,0.0998537391424,0.898333251476,7030920
0.0302443560213,0.32678937912,0.642966270447,6997370
0.118225902319,0.472922325134,0.408851802349,7094687
0.0396526046097,0.267135500908,0.693211913109,6960462
0.0175455156714,0.251400053501,0.731054484844,7016424
0.105090990663,0.647581517696,0.247327432036,7058749
0.36566105485,0.424753338099,0.209585666656,7047608
0.00231921789236,0.0364045649767,0.961276233196,7035712
0.0220139678568,0.234136819839,0.743849158287,7019498
1.40759530041e-05,0.00226572342217,0.997720181942,7144707
0.0155310826376,0.224593490362,0.75987547636,7060914
0.00248984363861,0.0555013008416,0.942008912563,7073443
0.0179717801511,0.246592581272,0.735435664654,7072630
0.0025533430744,0.124972440302,0.872474193573,7063530
0.0200778357685,0.191549539566,0.788372635841,7021527
8.15594394226e-05,0.00180079974234,0.998117685318,7077639
0.00438952818513,0.101059935987,0.8945505023,7078677
0.210456833243,0.545184791088,0.244358345866,7067268
0.10871642828,0.209888681769,0.68139487505,7193989
0.175434648991,0.47809869051,0.346466600895,7072404
0.0431434847414,0.425792098045,0.531064391136,7059062
0.0535857193172,0.386848419905,0.559565842152,6973491
0.000471418112284,0.0136377494782,0.985890865326,6963571
0.415212064981,0.437878400087,0.146909534931,6991329
0.00143033626955,0.106810927391,0.891758799553,7075060
0.000346406362951,0.0341084301472,0.96554517746,7021156
0.584631443024,0.293466717005,0.121901839972,7008385
0.0239241253585,0.0739422664046,0.902133584023,7111180
0.000549602264073,0.0150988809764,0.98435151577,7080895
0.000607168243732,0.0176423024386,0.981750547886,6983264
0.000513393781148,0.011967619881,0.987518966198,7074849
0.00318675325252,0.0481452085078,0.948668062687,7045454
0.0305581763387,0.197962358594,0.771479487419,7025574
0.00255709677003,0.0812356248498,0.916207313538,7072371
8.55597245391e-05,0.00111646961886,0.998798012733,7077482
0.000778216519393,0.00724879326299,0.991973042488,7000042
0.0136989653111,0.0219898652285,0.964311122894,6974115
0.001825969317,0.0186227653176,0.979551315308,7045911
0.0486840046942,0.391204237938,0.560111701488,7012330
0.0210901964456,0.196655899286,0.782253921032,6997171
0.00307113281451,0.11711551249,0.879813373089,7079366
0.0160008296371,0.275200307369,0.708798885345,6989787
0.000213399151107,0.0132482331246,0.986538410187,7048391
0.000736487505492,0.0456100516021,0.953653514385,6966568
0.00326552870683,0.28973159194,0.707002878189,7208712
0.0707895606756,0.466739654541,0.462470829487,7060232
0.00274299038574,0.138097211719,0.859159827232,6956136
0.2872646451,0.494101881981,0.218633443117,7082674
0.0533494874835,0.251430094242,0.695220470428,7055263
0.0437551215291,0.261255502701,0.694989383221,6997188
0.0955029055476,0.447911947966,0.456585139036,6977947
0.000782695482485,0.0180015936494,0.981215655804,6975155
0.00624469155446,0.0957948416471,0.897960424423,7075048
0.0608019120991,0.444844305515,0.49435377121,7038687
0.00914245285094,0.151084721088,0.839772820473,6955363
0.105249665678,0.397581100464,0.497169226408,6975782
0.000788443023339,0.0304365102202,0.968775093555,7066593
0.0022341911681,0.182905420661,0.814860403538,7070788
0.016916859895,0.207756593823,0.775326609612,7023828
0.0199652742594,0.234341129661,0.74569362402,7192524
0.226616427302,0.578050673008,0.195332884789,7033706
0.00608878117055,0.0231630764902,0.970748066902,6972297
0.0151565065607,0.206677094102,0.778166413307,6985937
0.358069479465,0.554805994034,0.0871245712042,6981202
0.0978940725327,0.345410346985,0.556695520878,7020366
0.0342646203935,0.295183926821,0.670551419258,6981257
0.00042470486369,0.0400099419057,0.959565401077,7060383
0.30474370718,0.269394785166,0.425861507654,7205497
0.773470818996,0.161285072565,0.0652441158891,6998196
0.00253139948472,0.0291048344225,0.968363761902,6994468
0.00715789478272,0.0917143523693,0.901127755642,7027329
0.21322914958,0.340930789709,0.445840090513,6995837
0.000200841997867,0.00494256708771,0.994856595993,7081083
0.000776808185037,0.01646755822,0.982755720615,6967208
0.000206100667128,0.0146808419377,0.985113024712,7052534
0.0294501706958,0.641372144222,0.329177647829,6958652
0.122068233788,0.362910747528,0.515021026134,6987184
0.0245809331536,0.577399849892,0.398019224405,6967151
0.000220826521399,0.00153658888303,0.998242616653,7082201
0.0726030394435,0.388841927052,0.538555085659,6988762
0.0275699924678,0.241162881255,0.731267154217,7024648
0.0276024341583,0.238497957587,0.733899593353,6957629
0.00622680643573,0.0870140343904,0.90675920248,7044374
0.0101327281445,0.10440068692,0.885466516018,6989843
0.00610159849748,0.217004790902,0.776893615723,7062995
0.00608099205419,0.0183898806572,0.975529134274,7081536
0.00049316190416,0.0156742315739,0.983832538128,7035821
0.00133001769427,0.00470914039761,0.993960857391,6953733
0.0124561414123,0.0692589208484,0.918284893036,7116228
0.0692777112126,0.404975146055,0.52574712038,6982897
0.0542435981333,0.301705241203,0.644051194191,7057885
0.22257257998,0.567534506321,0.209892883897,7065179
0.0875360742211,0.277849346399,0.634614527225,7078723
3.43094798154e-05,0.00237224041484,0.997593462467,7012939
0.0207037739456,0.122438214719,0.85685801506,7010194
0.000241744855884,0.0019108725246,0.997847437859,7041952
5.12314945809e-05,0.00412462418899,0.995824098587,7049349
0.178230285645,0.586201071739,0.235568672419,7074196
0.129381462932,0.518406093121,0.352212429047,7055555
0.0575119890273,0.321378082037,0.621109962463,7145937
0.00941869895905,0.0965426564217,0.894038617611,7047511
0.14192828536,0.490909069777,0.367162615061,7015670
0.000517207954545,0.0159916430712,0.983491122723,7047508
0.00155838031787,0.0194894112647,0.978952169418,7028164
0.000518784858286,0.00656958296895,0.992911636829,7074233
0.0372435823083,0.217310547829,0.745445847511,7043235
0.0025753097143,0.0156765636057,0.9817481637,7034459
0.0462082214653,0.364768445492,0.589023351669,7170812
0.0154782813042,0.171362474561,0.813159286976,6956259
0.0789855793118,0.554325699806,0.366688758135,7049572
0.00118977727834,0.0662083849311,0.932601809502,6956369
0.00222068349831,0.0962052121758,0.901574134827,7039489
0.0452950820327,0.326580107212,0.628124833107,7005253
0.00548394070938,0.112813815475,0.881702244282,7058658
0.0478187724948,0.308798581362,0.643382668495,7050435
0.00662039080635,0.0817135199904,0.911666095257,7047887
0.00298593123443,0.117029428482,0.879984617233,7001891
0.00186557101551,0.0183146335185,0.979819834232,6965252
0.665621638298,0.306573987007,0.0278043802828,7021043
0.0229602828622,0.33739104867,0.639648675919,6978023
8.28722477308e-05,0.011979168281,0.987937986851,6975818
0.059058599174,0.61376452446,0.327176868916,6974918
0.00164186104666,0.155110940337,0.843247175217,7033165
0.039049834013,0.418264359236,0.542685806751,6963099
0.00131209613755,0.0367908403277,0.961897075176,7039806
0.0575267747045,0.205658480525,0.73681473732,7028288
0.0978437960148,0.488273382187,0.413882762194,6969765
0.0459569878876,0.422242343426,0.531800687313,6980946
0.00124657724518,0.0169601216912,0.981793344021,6956031
0.147917896509,0.510505855083,0.341576248407,7029799
0.428612351418,0.243046507239,0.328341126442,7130120
0.00185893429443,0.0141859352589,0.983955144882,7040206
0.01104925666,0.143378645182,0.845572113991,7003292
0.300994575024,0.425242543221,0.273762911558,6983703
0.000294091907563,0.0149210039526,0.984784960747,7070114
0.079162992537,0.520149827003,0.400687158108,7039890
0.0892459899187,0.539153516293,0.371600478888,6988121
5.20162429893e-05,0.00306928926148,0.996878743172,7056960
0.000229419703828,0.00745257688686,0.992318034172,6972273
0.0624693147838,0.376699477434,0.56083124876,7022261
0.0444518364966,0.240927770734,0.714620411396,6952803
0.0191731061786,0.207457363605,0.773369550705,7037725
0.0290374159813,0.192107409239,0.778855144978,7057753
0.000317550380714,0.00111921573989,0.998563230038,6999118
0.00956482067704,0.133334264159,0.857100963593,7157909
0.0509749613702,0.316533952951,0.632491052151,6987981
0.000418831972638,0.0101940538734,0.989387154579,7009342
0.0301657170057,0.620619654655,0.34921464324,7062262
0.00647831661627,0.0898895710707,0.903632044792,7025894
0.134904712439,0.510764479637,0.354330807924,7012401
0.149459689856,0.569736421108,0.280803829432,6975014
0.00358004705049,0.122672438622,0.873747527599,7043791
0.00103831419256,0.00768244918436,0.991279184818,7116321
2.94882684102e-05,0.000524888979271,0.999445617199,7076067
0.141811877489,0.444563060999,0.413625001907,6989115
0.124781250954,0.534773349762,0.340445429087,6996589
0.22127610445,0.503112077713,0.275611788034,7049986
0.00613988004625,0.127109646797,0.866750478745,7065527
0.292423397303,0.622175514698,0.0854010656476,7082508
0.0923526659608,0.581894874573,0.325752466917,6985391
0.0106057915837,0.334325611591,0.655068516731,6955848
0.253279596567,0.545553386211,0.20116700232,7050075
0.000511205871589,0.0369159094989,0.962572872639,7058430
0.00163465016522,0.00364611623809,0.994719266891,7007245
0.000456510926597,0.00162286497653,0.997920691967,7001667
0.00237347534858,0.0900681763887,0.907558321953,6953975
0.000123896184959,0.00543906539679,0.994436979294,7058774
0.00208376091905,0.0173017345369,0.980614483356,7020727
0.502401053905,0.37720066309,0.120398312807,7033577
0.000938323384617,0.00858845748007,0.990473210812,7053100
0.0392372496426,0.221207246184,0.739555478096,6979987
0.00468340003863,0.100692793727,0.894623756409,6978293
0.00257064262405,0.0812469795346,0.916182398796,7062044
0.0702249780297,0.26261639595,0.667158603668,7066980
0.0209278445691,0.510436534882,0.468635618687,7050454
0.49988219142,0.381127715111,0.118990123272,7014446
4.58621216239e-05,0.00194159103557,0.998012542725,7027265
0.258030056953,0.519336760044,0.222633183002,7080994
0.679708123207,0.227016419172,0.0932754352689,7017772
0.000287840695819,0.00299940584227,0.996712803841,6979949
0.0606907494366,0.426324784756,0.512984454632,7060535
0.000462312251329,0.0083853174001,0.991152346134,7028975
0.0205892249942,0.159219294786,0.820191442966,7062396
0.529113769531,0.235042795539,0.235843405128,7055725
0.208674997091,0.352861225605,0.438463807106,7201658
0.0206514094025,0.326770663261,0.652577936649,6987965
0.00118625245523,0.024862838909,0.973950922489,6952200
0.000259325868683,0.00286363903433,0.996877074242,7056760
0.205269128084,0.592428028584,0.202302798629,7079921
0.00229314318858,0.0519632771611,0.945743560791,7081906
0.0769776850939,0.38316604495,0.539856255054,6963253
0.0284618679434,0.209072262049,0.762465834618,7079697
0.000574039819185,0.0391736105084,0.960252344608,7074697
0.010615741834,0.22016094625,0.769223332405,7017360
0.00673098210245,0.264506310225,0.728762686253,6974705
0.00331479893066,0.0984246581793,0.89826053381,7048331
0.00582799175754,0.101330220699,0.892841756344,7038833
0.00117903831415,0.00692791072652,0.991893053055,7055088
0.0352717787027,0.172065421939,0.792662739754,7020672
0.00133187649772,0.0141967488453,0.984471380711,7007129
0.0292198713869,0.325236022472,0.645544171333,6978321
0.00369351869449,0.183978289366,0.812328219414,7052124
0.000176212110091,0.00752011546865,0.992303669453,6993627
0.0118861226365,0.141729429364,0.846384465694,7004574
0.00184716866352,0.00937810726464,0.988774776459,7111861
0.0197812058032,0.143249228597,0.836969554424,6987669
0.00980121456087,0.0374938473105,0.952704966068,7014191
0.000779572234023,0.0222137607634,0.977006733418,7044052
0.0901225358248,0.498762339354,0.411115139723,7036981
0.00564713170752,0.170624062419,0.82372879982,7217766
0.0092417774722,0.117021687329,0.87373650074,6994780
0.0212472751737,0.224955931306,0.753796815872,7076576
0.0354644954205,0.254470974207,0.710064530373,7017152
0.162370279431,0.437269091606,0.400360584259,6971667
0.0444916896522,0.222202166915,0.73330616951,6979614
0.0112490626052,0.0414970070124,0.94725394249,6967456
