listing_id,high,medium,low
7043755,0.085,0.2,0.715
7053116,0.105,0.2575,0.6375
7018270,0.1025,0.245,0.6525
7027853,0.055,0.185,0.76
7045874,0.0875,0.2075,0.705
6971560,0.085,0.2925,0.6225
7028854,0.1,0.265,0.635
7040300,0.1025,0.305,0.5925
7019419,0.06,0.1825,0.7575
6990771,0.085,0.3175,0.5975
6982398,0.0925,0.2825,0.625
7011620,0.0575,0.19,0.7525
6968333,0.0425,0.205,0.7525
7074133,0.0725,0.2275,0.7
6982414,0.1325,0.305,0.5625
6972061,0.065,0.1825,0.7525
7002799,0.085,0.2325,0.6825
6989961,0.0525,0.1825,0.765
6993669,0.09,0.2525,0.6575
6994211,0.07,0.2525,0.6775
6987283,0.0625,0.2075,0.73
7072810,0.0375,0.1675,0.795
7113037,0.0875,0.2375,0.675
7063994,0.0625,0.1775,0.76
6974146,0.05,0.185,0.765
6988364,0.1025,0.335,0.5625
6969042,0.1025,0.31,0.5875
6957445,0.065,0.1775,0.7575
6961794,0.04,0.1925,0.7675
6992026,0.065,0.2125,0.7225
7043513,0.095,0.2625,0.6425
7105392,0.0725,0.23,0.6975
6979450,0.06,0.22,0.72
7008063,0.095,0.235,0.67
7020459,0.09,0.2,0.71
7007438,0.065,0.2975,0.6375
7061732,0.065,0.1925,0.7425
7010674,0.1,0.235,0.665
6978703,0.0575,0.245,0.6975
7137412,0.08,0.27,0.65
6955614,0.0775,0.295,0.6275
7018361,0.095,0.2325,0.6725
7074456,0.09,0.2425,0.6675
7057824,0.1025,0.215,0.6825
7112127,0.0925,0.2075,0.7
7010044,0.095,0.3575,0.5475
7021707,0.1075,0.245,0.6475
7031609,0.09,0.21,0.7
6977333,0.065,0.2,0.735
7039714,0.1425,0.245,0.6125
7049321,0.045,0.13,0.825
7024326,0.0875,0.28,0.6325
7139220,0.0575,0.2425,0.7
7021168,0.0025,0.03,0.9675
6957448,0.06,0.28,0.66
7046293,0.0325,0.09,0.8775
6990840,0.065,0.2275,0.7075
7033750,0.1,0.28,0.62
7044372,0.09,0.27,0.64
7009136,0.1475,0.2725,0.58
6985150,0.0725,0.235,0.6925
7046904,0.1,0.2125,0.6875
7065409,0.0825,0.23,0.6875
6954058,0.0825,0.2875,0.63
7036892,0.0725,0.2625,0.665
7077281,0.095,0.2075,0.6975
6965186,0.0675,0.2925,0.64
6970185,0.08,0.26,0.66
7032037,0.065,0.195,0.74
6996911,0.07,0.2,0.73
6971148,0.055,0.225,0.72
7026308,0.0375,0.1625,0.8
7111125,0.075,0.2625,0.6625
7003863,0.055,0.19,0.755
6954494,0.1025,0.2525,0.645
7030753,0.065,0.24,0.695
7045825,0.0625,0.175,0.7625
6991680,0.0625,0.245,0.6925
6971406,0.065,0.295,0.64
7045104,0.0825,0.3275,0.59
6975729,0.06,0.28,0.66
6979744,0.0525,0.3075,0.64
7071130,0.1,0.2025,0.6975
7043140,0.065,0.25,0.685
7043373,0.035,0.1025,0.8625
6953423,0.0575,0.255,0.6875
7100724,0.0875,0.205,0.7075
7099104,0.08,0.23,0.69
7006610,0.0775,0.18,0.7425
6977910,0.0775,0.295,0.6275
7071783,0.065,0.2025,0.7325
6999599,0.1175,0.225,0.6575
7049598,0.105,0.1925,0.7025
6954501,0.0575,0.295,0.6475
7076412,0.065,0.1925,0.7425
7019925,0.06,0.18,0.76
7016507,0.0325,0.1525,0.815
7032787,0.085,0.19,0.725
7080815,0.0425,0.1975,0.76
7055490,0.105,0.2175,0.6775
7111955,0.095,0.225,0.68
6983432,0.07,0.255,0.675
7045285,0.065,0.1925,0.7425
7031684,0.08,0.2375,0.6825
7041050,0.105,0.225,0.67
6979953,0.08,0.1975,0.7225
7010514,0.0825,0.2925,0.625
6969858,0.0525,0.2325,0.715
6989235,0.1075,0.28,0.6125
7069474,0.0275,0.1475,0.825
7046827,0.0625,0.215,0.7225
7068270,0.0725,0.1925,0.735
7193613,0.0925,0.235,0.6725
7060826,0.06,0.19,0.75
7001823,0.1025,0.3125,0.585
7001852,0.0775,0.2375,0.685
7072379,0.0675,0.1775,0.755
6977694,0.0325,0.16,0.8075
7156669,0.075,0.25,0.675
7083733,0.0825,0.2275,0.69
7053135,0.1025,0.2025,0.695
6960470,0.0375,0.19,0.7725
7029192,0.0525,0.2,0.7475
7699413,0.0675,0.205,0.7275
7056807,0.0475,0.155,0.7975
7018003,0.0525,0.09,0.8575
7088072,0.0975,0.2275,0.675
7059401,0.06,0.2425,0.6975
7006994,0.105,0.1625,0.7325
7083906,0.0875,0.2125,0.7
7018891,0.0875,0.31,0.6025
7039587,0.0725,0.19,0.7375
7058429,0.0675,0.2975,0.635
7060624,0.0775,0.1975,0.725
6988799,0.11,0.2925,0.5975
6951845,0.1225,0.265,0.6125
6987735,0.0375,0.1825,0.78
6982801,0.085,0.2475,0.6675
7054053,0.0725,0.1775,0.75
7035973,0.095,0.2075,0.6975
7027954,0.1175,0.3,0.5825
7081710,0.0425,0.2325,0.725
7133182,0.075,0.22,0.705
7024245,0.0575,0.2,0.7425
7044101,0.085,0.23,0.685
6989895,0.095,0.1775,0.7275
7352008,0.09,0.275,0.635
6972086,0.035,0.125,0.84
7061009,0.0975,0.2225,0.68
7168055,0.0675,0.245,0.6875
7072738,0.0775,0.205,0.7175
7047271,0.095,0.225,0.68
7020571,0.0525,0.2,0.7475
6954298,0.0575,0.24,0.7025
7046167,0.075,0.1975,0.7275
6978710,0.0625,0.24,0.6975
7114596,0.09,0.2525,0.6575
7139098,0.09,0.215,0.695
6983019,0.0125,0.135,0.8525
6971363,0.075,0.2475,0.6775
7071602,0.035,0.1425,0.8225
7042552,0.0925,0.2225,0.685
7032185,0.15,0.2625,0.5875
7030779,0.1225,0.265,0.6125
6967711,0.0525,0.1875,0.76
7012184,0.0875,0.1975,0.715
7229587,0.06,0.235,0.705
7003302,0.115,0.255,0.63
7075794,0.0925,0.2225,0.685
7078264,0.0875,0.23,0.6825
7054509,0.0575,0.16,0.7825
7061778,0.09,0.215,0.695
7062404,0.0825,0.225,0.6925
7016176,0.0875,0.2175,0.695
7009695,0.055,0.1925,0.7525
6982028,0.08,0.28,0.64
7003050,0.0875,0.2825,0.63
7010907,0.09,0.3425,0.5675
7015152,0.0525,0.22,0.7275
6983350,0.0225,0.1825,0.795
6998205,0.0975,0.3175,0.585
7160110,0.07,0.22,0.71
7082464,0.08,0.21,0.71
6998199,0.06,0.1825,0.7575
6978592,0.0675,0.23,0.7025
6989751,0.035,0.15,0.815
6976220,0.0475,0.2,0.7525
6974920,0.0625,0.245,0.6925
7047238,0.0625,0.2325,0.705
7148712,0.0575,0.165,0.7775
6965939,0.06,0.17,0.77
6963865,0.095,0.1525,0.7525
6992199,0.0725,0.345,0.5825
7022426,0.14,0.24,0.62
7069540,0.095,0.225,0.68
7044643,0.065,0.2425,0.6925
7084268,0.0725,0.19,0.7375
6965827,0.1025,0.3475,0.55
7006720,0.0825,0.3125,0.605
7030188,0.1175,0.2025,0.68
7053350,0.0875,0.27,0.6425
7194720,0.0625,0.2075,0.73
7007099,0.035,0.205,0.76
6963642,0.0825,0.195,0.7225
7024391,0.08,0.225,0.695
6989600,0.0725,0.2525,0.675
6996202,0.05,0.2625,0.6875
7044954,0.08,0.2475,0.6725
7050461,0.0825,0.2625,0.655
7133955,0.1,0.2275,0.6725
7028769,0.06,0.1825,0.7575
7034029,0.125,0.21,0.665
6976623,0.0475,0.205,0.7475
7051455,0.055,0.16,0.785
6961212,0.085,0.205,0.71
6969504,0.085,0.285,0.63
7184068,0.0875,0.2325,0.68
7061462,0.0825,0.3025,0.615
7008124,0.04,0.2025,0.7575
6971026,0.055,0.2375,0.7075
7053288,0.0975,0.305,0.5975
7008087,0.09,0.28,0.63
7062887,0.0775,0.2275,0.695
6990397,0.055,0.2275,0.7175
7026611,0.1175,0.275,0.6075
7075002,0.0675,0.1825,0.75
7062210,0.0725,0.23,0.6975
7018216,0.12,0.2275,0.6525
7143360,0.065,0.2075,0.7275
7099208,0.085,0.2775,0.6375
7044543,0.085,0.2475,0.6675
7071098,0.075,0.1875,0.7375
7015849,0.12,0.2225,0.6575
7020431,0.0775,0.2275,0.695
7058617,0.08,0.24,0.68
7054617,0.07,0.255,0.675
6973624,0.12,0.28,0.6
7070730,0.0575,0.2075,0.735
7008363,0.0875,0.1925,0.72
6969560,0.04,0.1825,0.7775
7050825,0.07,0.2725,0.6575
7070017,0.08,0.22,0.7
7061059,0.0775,0.2325,0.69
6985793,0.055,0.215,0.73
7184924,0.1025,0.2325,0.665
7069084,0.0925,0.225,0.6825
7040381,0.05,0.16,0.79
7060885,0.0925,0.225,0.6825
6996048,0.065,0.2275,0.7075
7076503,0.09,0.27,0.64
6982528,0.0775,0.2625,0.66
7062804,0.0775,0.1875,0.735
7112793,0.0525,0.24,0.7075
6964719,0.0725,0.2425,0.685
7032859,0.065,0.3175,0.6175
6981812,0.0475,0.22,0.7325
7043655,0.08,0.2425,0.6775
6987139,0.0775,0.3475,0.575
7168132,0.085,0.2325,0.6825
7002943,0.075,0.2325,0.6925
6981916,0.085,0.25,0.665
7002506,0.0825,0.2975,0.62
6999851,0.085,0.2675,0.6475
7008804,0.0875,0.2975,0.615
7043611,0.09,0.205,0.705
7072117,0.03,0.0925,0.8775
7032629,0.05,0.195,0.755
7021772,0.0975,0.21,0.6925
6958544,0.0675,0.2475,0.685
7069914,0.1,0.2175,0.6825
6963987,0.05,0.195,0.755
7039350,0.1025,0.235,0.6625
7019983,0.095,0.2075,0.6975
6993887,0.0925,0.3275,0.58
7026771,0.0925,0.32,0.5875
7170200,0.0625,0.2325,0.705
6980729,0.0425,0.1925,0.765
7081325,0.09,0.215,0.695
6956146,0.085,0.22,0.695
7078561,0.08,0.1825,0.7375
7214245,0.0825,0.23,0.6875
6988950,0.065,0.23,0.705
7060692,0.0475,0.2175,0.735
7082186,0.0875,0.2325,0.68
7030090,0.0425,0.12,0.8375
7006751,0.0825,0.325,0.5925
7036465,0.1075,0.235,0.6575
7047972,0.0875,0.2175,0.695
7080035,0.0625,0.18,0.7575
7209323,0.0775,0.2275,0.695
7045311,0.09,0.2175,0.6925
7052825,0.085,0.215,0.7
7019078,0.0725,0.2,0.7275
7057449,0.09,0.2725,0.6375
7049326,0.0775,0.1475,0.775
7037346,0.0725,0.1775,0.75
7113831,0.08,0.205,0.715
7048226,0.07,0.2525,0.6775
7030463,0.09,0.265,0.645
7046990,0.0775,0.225,0.6975
7031234,0.08,0.2375,0.6825
7008610,0.1,0.245,0.655
7027745,0.065,0.245,0.69
7714408,0.065,0.19,0.745
7007288,0.0825,0.255,0.6625
7023712,0.13,0.2725,0.5975
7023661,0.065,0.2175,0.7175
7225507,0.0675,0.185,0.7475
7064357,0.095,0.185,0.72
6961791,0.09,0.245,0.665
7004832,0.0825,0.245,0.6725
7075612,0.095,0.2275,0.6775
7010091,0.085,0.2225,0.6925
7014390,0.0425,0.0725,0.885
7001914,0.09,0.2675,0.6425
7009337,0.055,0.1825,0.7625
6969850,0.0675,0.2625,0.67
7104788,0.0925,0.285,0.6225
7053000,0.1275,0.24,0.6325
7043378,0.0925,0.1775,0.73
6958278,0.07,0.2125,0.7175
7017943,0.0925,0.2025,0.705
7050055,0.07,0.2175,0.7125
6989438,0.0275,0.165,0.8075
7010036,0.1175,0.28,0.6025
7094502,0.045,0.2,0.755
7031444,0.0375,0.1825,0.78
6970738,0.085,0.3125,0.6025
7005371,0.095,0.3125,0.5925
7062352,0.075,0.2025,0.7225
7041001,0.0725,0.26,0.6675
7017715,0.095,0.23,0.675
7139273,0.08,0.2375,0.6825
7100509,0.0775,0.25,0.6725
7055909,0.07,0.1925,0.7375
6963394,0.09,0.3175,0.5925
7054165,0.05,0.1925,0.7575
7021451,0.0675,0.2075,0.725
7075227,0.06,0.2625,0.6775
7037730,0.145,0.23,0.625
7218892,0.0775,0.2525,0.67
6983449,0.0675,0.24,0.6925
7051875,0.05,0.1725,0.7775
7062732,0.07,0.24,0.69
7041847,0.05,0.205,0.745
7082872,0.05,0.1925,0.7575
7082827,0.0325,0.1775,0.79
7054944,0.095,0.225,0.68
7019887,0.0675,0.2175,0.715
6957411,0.0525,0.1475,0.8
7184664,0.0575,0.2375,0.705
7044423,0.075,0.2225,0.7025
6984577,0.0825,0.315,0.6025
6991929,0.0675,0.2125,0.72
7063847,0.095,0.2475,0.6575
7042646,0.08,0.18,0.74
6978810,0.075,0.275,0.65
7080421,0.0875,0.22,0.6925
6960710,0.05,0.1825,0.7675
7048425,0.0975,0.215,0.6875
7030552,0.0775,0.2,0.7225
7071588,0.09,0.22,0.69
7173017,0.085,0.225,0.69
7060136,0.085,0.2175,0.6975
7060505,0.0575,0.255,0.6875
7013909,0.0925,0.315,0.5925
6953291,0.0925,0.345,0.5625
6961622,0.07,0.18,0.75
7065175,0.0575,0.25,0.6925
7028429,0.1075,0.33,0.5625
7007929,0.0975,0.25,0.6525
7137063,0.0775,0.225,0.6975
7004545,0.0775,0.2825,0.64
6965534,0.0425,0.2075,0.75
6964717,0.05,0.255,0.695
7036051,0.0575,0.1675,0.775
7054174,0.0475,0.19,0.7625
6993122,0.0975,0.3125,0.59
6952020,0.08,0.2075,0.7125
7182594,0.0825,0.2275,0.69
7031678,0.0775,0.215,0.7075
6998796,0.05,0.2,0.75
6978322,0.0825,0.22,0.6975
7063708,0.075,0.22,0.705
7034207,0.0625,0.1925,0.745
7057852,0.0725,0.2575,0.67
6989355,0.06,0.2775,0.6625
6959189,0.0825,0.2825,0.635
7064000,0.0675,0.2825,0.65
7018489,0.07,0.23,0.7
7064326,0.0675,0.28,0.6525
7055614,0.0275,0.155,0.8175
6953952,0.055,0.105,0.84
7212055,0.075,0.275,0.65
7063991,0.065,0.2275,0.7075
6973733,0.0375,0.2125,0.75
7017472,0.0825,0.19,0.7275
7025107,0.07,0.2425,0.6875
6953076,0.05,0.225,0.725
7044929,0.1275,0.185,0.6875
6988076,0.055,0.24,0.705
7231425,0.095,0.2225,0.6825
7049810,0.0575,0.205,0.7375
7035660,0.06,0.1925,0.7475
6991551,0.0725,0.24,0.6875
6975225,0.0675,0.295,0.6375
7069519,0.045,0.2125,0.7425
6961653,0.0425,0.205,0.7525
7181676,0.0625,0.2275,0.71
7005124,0.0825,0.19,0.7275
7011570,0.0875,0.26,0.6525
7066017,0.05,0.185,0.765
7045336,0.0975,0.205,0.6975
6995343,0.0675,0.225,0.7075
7030026,0.045,0.1675,0.7875
7056494,0.0775,0.19,0.7325
7075530,0.0875,0.2125,0.7
7210821,0.09,0.2175,0.6925
6956857,0.0775,0.205,0.7175
6999173,0.1075,0.2625,0.63
7011765,0.1,0.3175,0.5825
7080347,0.0875,0.2175,0.695
6998894,0.035,0.1475,0.8175
7032270,0.05,0.1575,0.7925
7139622,0.0675,0.2475,0.685
6970854,0.0725,0.2425,0.685
7020388,0.1275,0.33,0.5425
7516851,0.0925,0.2375,0.67
7044770,0.1025,0.28,0.6175
7054659,0.0575,0.2075,0.735
7171695,0.0525,0.22,0.7275
7129938,0.08,0.22,0.7
7020461,0.0975,0.2425,0.66
7014181,0.0375,0.1175,0.845
6999343,0.07,0.2175,0.7125
7043813,0.1025,0.2825,0.615
7031306,0.09,0.2975,0.6125
6952825,0.07,0.295,0.635
7031652,0.085,0.2475,0.6675
7013688,0.075,0.3225,0.6025
7357778,0.1375,0.3225,0.54
6970031,0.0625,0.2825,0.655
6958117,0.04,0.2125,0.7475
6961044,0.0575,0.185,0.7575
7093494,0.085,0.1925,0.7225
6969147,0.02,0.0925,0.8875
7013447,0.08,0.2225,0.6975
7075978,0.0625,0.175,0.7625
6968301,0.1025,0.2625,0.635
7018574,0.0825,0.2125,0.705
6956360,0.08,0.2625,0.6575
7075218,0.0725,0.1925,0.735
7177084,0.0775,0.205,0.7175
7005497,0.095,0.2425,0.6625
6999297,0.0475,0.195,0.7575
6960481,0.04,0.1825,0.7775
7231976,0.0825,0.215,0.7025
7014477,0.1,0.2425,0.6575
7036646,0.07,0.2625,0.6675
6999864,0.085,0.2375,0.6775
7050861,0.07,0.2675,0.6625
7003983,0.115,0.3275,0.5575
7024629,0.085,0.2975,0.6175
6992918,0.065,0.21,0.725
7055649,0.0875,0.2975,0.615
6991511,0.0675,0.295,0.6375
7197501,0.05,0.2075,0.7425
6952104,0.0425,0.135,0.8225
7073085,0.085,0.2125,0.7025
7037458,0.0825,0.185,0.7325
6986618,0.0725,0.235,0.6925
7069099,0.01,0.0975,0.8925
7058035,0.0625,0.2925,0.645
6970555,0.055,0.235,0.71
7036502,0.1,0.3275,0.5725
7080158,0.0925,0.225,0.6825
6990074,0.02,0.145,0.835
7027813,0.065,0.2425,0.6925
6975210,0.09,0.145,0.765
7215070,0.085,0.215,0.7
7067430,0.02,0.1075,0.8725
7068820,0.085,0.2075,0.7075
7064035,0.09,0.245,0.665
7040198,0.065,0.2025,0.7325
6978316,0.085,0.2625,0.6525
7017166,0.065,0.265,0.67
7075947,0.0725,0.225,0.7025
7183089,0.0625,0.23,0.7075
7027242,0.0525,0.185,0.7625
6973401,0.07,0.1975,0.7325
7064652,0.035,0.23,0.735
6985218,0.0725,0.3175,0.61
7018390,0.08,0.2225,0.6975
7068744,0.04,0.1825,0.7775
7015940,0.0725,0.1975,0.73
6963980,0.0975,0.2825,0.62
7066932,0.075,0.22,0.705
7083399,0.075,0.235,0.69
6959843,0.1275,0.2275,0.645
6964505,0.0675,0.2325,0.7
7023306,0.06,0.2,0.74
7012884,0.0425,0.08,0.8775
7131232,0.085,0.23,0.685
7027174,0.055,0.205,0.74
6971088,0.055,0.2625,0.6825
6964567,0.0725,0.2875,0.64
7035271,0.0225,0.0925,0.885
7024661,0.0775,0.22,0.7025
7034927,0.0425,0.125,0.8325
6960533,0.0475,0.1725,0.78
7018425,0.095,0.2,0.705
7039475,0.055,0.205,0.74
7123097,0.1025,0.25,0.6475
6973236,0.0825,0.335,0.5825
7022802,0.075,0.18,0.745
6972284,0.055,0.21,0.735
7065913,0.085,0.2125,0.7025
7050426,0.0625,0.235,0.7025
7059473,0.085,0.24,0.675
7004138,0.0675,0.185,0.7475
6985424,0.1,0.2675,0.6325
7216809,0.095,0.26,0.645
6987767,0.07,0.335,0.595
7030069,0.12,0.175,0.705
7048061,0.0875,0.2175,0.695
6991024,0.075,0.32,0.605
6991064,0.0575,0.225,0.7175
6965064,0.0675,0.25,0.6825
7011346,0.055,0.245,0.7
7070521,0.09,0.2,0.71
7194286,0.0825,0.2175,0.7
7062450,0.08,0.19,0.73
6958208,0.095,0.2475,0.6575
6973905,0.055,0.2425,0.7025
7024796,0.0825,0.2125,0.705
7077963,0.0575,0.245,0.6975
6952567,0.0875,0.2775,0.635
7012697,0.085,0.2275,0.6875
7057857,0.0775,0.2375,0.685
6975334,0.035,0.15,0.815
7049884,0.07,0.2125,0.7175
7058583,0.0225,0.11,0.8675
7077823,0.035,0.1375,0.8275
7043240,0.08,0.1375,0.7825
7044658,0.0975,0.305,0.5975
7185427,0.05,0.2275,0.7225
7051809,0.0825,0.2,0.7175
7028647,0.0675,0.2325,0.7
7046838,0.045,0.1725,0.7825
7054569,0.0475,0.2275,0.725
6971318,0.0825,0.33,0.5875
7024158,0.085,0.2025,0.7125
6980469,0.085,0.2875,0.6275
7209977,0.0875,0.2275,0.685
7011874,0.1,0.285,0.615
7052505,0.09,0.2125,0.6975
6975570,0.05,0.165,0.785
7030036,0.1575,0.225,0.6175
7059248,0.0225,0.1075,0.87
7014983,0.045,0.185,0.77
7105951,0.0925,0.2775,0.63
7056845,0.0425,0.14,0.8175
7003117,0.095,0.215,0.69
7023391,0.1075,0.205,0.6875
6992494,0.0525,0.2025,0.745
7037509,0.095,0.2025,0.7025
7007196,0.035,0.105,0.86
6980821,0.095,0.29,0.615
7021072,0.125,0.2375,0.6375
7032039,0.1175,0.21,0.6725
6992125,0.065,0.2375,0.6975
7014073,0.085,0.2425,0.6725
6988968,0.0775,0.33,0.5925
7219141,0.0875,0.2675,0.645
7039149,0.05,0.1875,0.7625
6989904,0.0875,0.2975,0.615
6980830,0.0525,0.21,0.7375
6966510,0.06,0.205,0.735
7135694,0.0725,0.1875,0.74
7110736,0.09,0.2075,0.7025
6992834,0.0475,0.185,0.7675
6971359,0.09,0.2875,0.6225
7037852,0.09,0.205,0.705
7040074,0.0775,0.2975,0.625
7230126,0.0575,0.215,0.7275
7008722,0.1025,0.3175,0.58
7064386,0.0425,0.15,0.8075
6987623,0.0825,0.3275,0.59
6956732,0.0575,0.2525,0.69
7063304,0.0575,0.1625,0.78
7067237,0.08,0.215,0.705
7147667,0.06,0.1925,0.7475
6999286,0.075,0.2275,0.6975
7077741,0.0375,0.1325,0.83
6977060,0.045,0.315,0.64
7038755,0.05,0.2575,0.6925
7007082,0.0675,0.265,0.6675
7041186,0.1025,0.205,0.6925
7029720,0.0475,0.1575,0.795
7137584,0.08,0.225,0.695
7060273,0.085,0.27,0.645
6994755,0.0675,0.2225,0.71
7005076,0.095,0.295,0.61
7052414,0.0775,0.1875,0.735
6973878,0.0525,0.2225,0.725
6962378,0.0825,0.2975,0.62
7004165,0.0325,0.2075,0.76
7082773,0.1075,0.2775,0.615
7143851,0.055,0.2325,0.7125
7029240,0.09,0.31,0.6
6984425,0.0425,0.1725,0.785
6993406,0.045,0.2275,0.7275
6971644,0.025,0.14,0.835
7014135,0.0925,0.2475,0.66
7072620,0.095,0.2725,0.6325
6954460,0.135,0.3325,0.5325
6992419,0.1425,0.29,0.5675
7013209,0.09,0.2,0.71
7054206,0.0625,0.155,0.7825
6957324,0.0425,0.13,0.8275
7061504,0.1,0.2275,0.6725
7017148,0.1075,0.2275,0.665
7003770,0.0775,0.2325,0.69
7213497,0.0625,0.195,0.7425
6979541,0.0625,0.2525,0.685
7077935,0.065,0.19,0.745
6984272,0.0775,0.29,0.6325
7197438,0.0875,0.23,0.6825
7047689,0.0125,0.125,0.8625
7031320,0.075,0.185,0.74
6990933,0.0625,0.2225,0.715
7070163,0.0825,0.195,0.7225
6964626,0.0425,0.205,0.7525
7049269,0.095,0.24,0.665
7078606,0.0775,0.2,0.7225
7160259,0.075,0.1975,0.7275
7024854,0.09,0.2775,0.6325
7076125,0.03,0.1075,0.8625
7042925,0.0575,0.305,0.6375
7113477,0.055,0.18,0.765
6994566,0.0875,0.2525,0.66
6966226,0.045,0.22,0.735
6972036,0.0675,0.1925,0.74
7029510,0.0475,0.11,0.8425
7156849,0.095,0.2325,0.6725
7158601,0.085,0.2475,0.6675
7061204,0.055,0.185,0.76
7052995,0.035,0.125,0.84
7065068,0.05,0.1675,0.7825
7044548,0.065,0.2575,0.6775
7030609,0.055,0.175,0.77
7009341,0.0525,0.1775,0.77
6971160,0.065,0.235,0.7
7030902,0.0775,0.21,0.7125
7015220,0.115,0.245,0.64
6959915,0.0125,0.1225,0.865
7055376,0.07,0.1875,0.7425
6984603,0.055,0.255,0.69
6967559,0.07,0.255,0.675
6984731,0.0525,0.1975,0.75
7079507,0.0425,0.1825,0.775
6988753,0.0575,0.215,0.7275
7040932,0.1025,0.245,0.6525
6993440,0.1,0.26,0.64
7054858,0.07,0.27,0.66
7049526,0.07,0.2,0.73
7046833,0.095,0.2425,0.6625
6963649,0.03,0.0975,0.8725
6995225,0.08,0.2375,0.6825
7134234,0.0925,0.225,0.6825
7069518,0.0775,0.2475,0.675
7073145,0.0425,0.125,0.8325
7063510,0.02,0.115,0.865
7025851,0.11,0.2875,0.6025
6981464,0.0975,0.285,0.6175
6972800,0.0625,0.26,0.6775
7134106,0.09,0.21,0.7
7073391,0.085,0.2075,0.7075
6953447,0.1025,0.33,0.5675
6998905,0.03,0.1275,0.8425
6980805,0.105,0.3125,0.5825
7062542,0.0875,0.2875,0.625
7127475,0.0775,0.2125,0.71
7042819,0.06,0.1125,0.8275
7064351,0.04,0.1925,0.7675
7070955,0.0375,0.1275,0.835
6980502,0.0525,0.225,0.7225
6980520,0.0575,0.2225,0.72
6951898,0.045,0.225,0.73
6974278,0.0975,0.335,0.5675
7048979,0.1225,0.185,0.6925
6962620,0.0525,0.1775,0.77
7027743,0.1075,0.2275,0.665
7039415,0.09,0.2125,0.6975
7013473,0.105,0.245,0.65
7027187,0.07,0.17,0.76
7011331,0.095,0.1925,0.7125
7078512,0.09,0.29,0.62
7202618,0.0875,0.22,0.6925
7044896,0.0675,0.2375,0.695
7067086,0.0875,0.195,0.7175
6972668,0.0525,0.27,0.6775
6973585,0.06,0.2125,0.7275
6971343,0.045,0.2175,0.7375
7065826,0.0125,0.1075,0.88
7194171,0.085,0.24,0.675
6969814,0.05,0.2425,0.7075
7045974,0.065,0.1925,0.7425
7023582,0.125,0.205,0.67
7067389,0.0425,0.1175,0.84
7068965,0.0625,0.2025,0.735
7080425,0.0925,0.2425,0.665
7035252,0.0475,0.13,0.8225
6974473,0.0725,0.275,0.6525
7008130,0.0925,0.28,0.6275
7055347,0.0475,0.2075,0.745
7063314,0.045,0.1675,0.7875
6993289,0.015,0.1075,0.8775
7050977,0.07,0.1775,0.7525
7134868,0.095,0.2325,0.6725
7091436,0.09,0.2225,0.6875
7052970,0.025,0.105,0.87
7056862,0.075,0.2475,0.6775
7079883,0.0775,0.225,0.6975
6968352,0.05,0.215,0.735
6961721,0.0675,0.2,0.7325
7164866,0.0525,0.245,0.7025
7029209,0.0325,0.0975,0.87
7039323,0.0725,0.2875,0.64
6990231,0.01,0.145,0.845
7049886,0.08,0.3,0.62
7027632,0.0975,0.2475,0.655
7699418,0.065,0.2,0.735
7008212,0.07,0.3175,0.6125
7081378,0.0975,0.2775,0.625
6983539,0.07,0.2675,0.6625
7014042,0.1175,0.3,0.5825
6997978,0.1,0.275,0.625
6971474,0.0975,0.2925,0.61
7016413,0.055,0.1675,0.7775
7002619,0.085,0.2275,0.6875
7186731,0.085,0.21,0.705
7028820,0.0975,0.245,0.6575
6988577,0.0525,0.2075,0.74
7052562,0.04,0.1825,0.7775
7074282,0.085,0.2025,0.7125
7017118,0.105,0.27,0.625
7032235,0.1025,0.2625,0.635
7012443,0.0575,0.2475,0.695
7021823,0.0875,0.245,0.6675
7010080,0.095,0.3275,0.5775
7018954,0.095,0.3,0.605
7017456,0.0575,0.235,0.7075
7042463,0.0875,0.3375,0.575
7052454,0.08,0.27,0.65
6971849,0.12,0.305,0.575
7003365,0.125,0.3075,0.5675
7060198,0.0675,0.1875,0.745
7081363,0.0725,0.26,0.6675
6985090,0.0675,0.2175,0.715
7033755,0.1,0.265,0.635
7036095,0.07,0.22,0.71
7068332,0.05,0.1575,0.7925
7028564,0.0875,0.26,0.6525
6973722,0.0825,0.3075,0.61
7142215,0.06,0.1925,0.7475
6969761,0.0325,0.2075,0.76
7013966,0.09,0.315,0.595
6959250,0.07,0.195,0.735
7016522,0.0925,0.24,0.6675
7058440,0.0875,0.225,0.6875
6965565,0.065,0.18,0.755
7069610,0.075,0.19,0.735
7171248,0.0575,0.2275,0.715
7032858,0.0925,0.21,0.6975
7081493,0.09,0.23,0.68
7046585,0.0925,0.2525,0.655
6974886,0.0525,0.2625,0.685
7038295,0.0625,0.18,0.7575
7064327,0.0525,0.25,0.6975
7078307,0.04,0.18,0.78
7025427,0.0775,0.2725,0.65
6964527,0.0675,0.2825,0.65
6951850,0.0825,0.2325,0.685
7034385,0.1,0.2125,0.6875
6976967,0.0575,0.1625,0.78
7044614,0.11,0.2925,0.5975
6951974,0.0725,0.1875,0.74
7204699,0.07,0.2125,0.7175
7050193,0.1025,0.22,0.6775
6971420,0.0625,0.255,0.6825
6967695,0.07,0.2275,0.7025
6988633,0.0875,0.2625,0.65
7032961,0.0675,0.3225,0.61
7027318,0.08,0.1825,0.7375
7139925,0.0725,0.235,0.6925
7002666,0.0875,0.2775,0.635
