listing_id,high,medium,low
7143816,0.072,0.405,0.523
7110457,0.324,0.412,0.264
7152407,0.062,0.1905,0.7475
7169064,0.023,0.137,0.84
7166447,0.015,0.19,0.795
7153930,0.02,0.139,0.841
7233212,0.021,0.145,0.834
7202296,0.015,0.084,0.901
7159081,0.037,0.139,0.824
7209187,0.069,0.293,0.638
7119325,0.033,0.272,0.695
7129479,0.102,0.356,0.542
7154366,0.003,0.044,0.953
7208174,0.017,0.128,0.855
7140102,0.101,0.505,0.394
7172054,0.032,0.213,0.755
7209463,0.219,0.327,0.454
7114018,0.077,0.414,0.509
7088388,0.056,0.241,0.703
7216291,0.022,0.134,0.844
7222639,0.242,0.32,0.438
7139246,0.017,0.079,0.904
7200683,0.165,0.328,0.507
7202728,0.004,0.039,0.957
7201102,0.051,0.306,0.643
7155850,0.429,0.36,0.211
7210781,0.14,0.304,0.556
7189364,0.153,0.228,0.619
7149709,0.12,0.402,0.478
7105998,0.0716666666667,0.133,0.795333333333
7118884,0.027,0.241,0.732
7091623,0.156,0.366,0.478
7140124,0.305,0.4,0.295
7108660,0.144,0.341833333333,0.514166666667
7176188,0.138,0.291,0.571
7089791,0.0836666666667,0.2435,0.672833333333
7129014,0.082,0.228,0.69
7210292,0.001,0.03,0.969
7164057,0.048,0.181,0.771
7167214,0.022,0.159,0.819
7180511,0.055,0.332,0.613
7093774,0.331,0.3315,0.3375
7132447,0.013,0.248,0.739
7139488,0.005,0.088,0.907
7170883,0.025,0.118,0.857
7091291,0.182833333333,0.328,0.489166666667
7170762,0.0675,0.256,0.6765
7092871,0.019,0.219,0.762
7201451,0.042,0.305,0.653
7213352,0.005,0.02,0.975
7173759,0.002,0.027,0.971
7228621,0.018,0.135,0.847
7088615,0.088,0.295,0.617
7167499,0.023,0.29025,0.68675
7198205,0.1454,0.53655,0.31805
7209205,0.002,0.019,0.979
7128914,0.058,0.307,0.635
7211501,0.007,0.09,0.903
7198966,0.035,0.385,0.58
7138277,0.012,0.059,0.929
7196826,0.193,0.448,0.359
7160187,0.05,0.28,0.67
7194303,0.153,0.287,0.56
7173963,0.274,0.3,0.426
7117366,0.046,0.115,0.839
7169673,0.022,0.119,0.859
7218923,0.046,0.221,0.733
7214021,0.045,0.268,0.687
7152544,0.066,0.185,0.749
7154826,0.211,0.318,0.471
7119314,0.307,0.335516666667,0.357483333333
7121497,0.043,0.31,0.647
7196034,0.238,0.392,0.37
7231994,0.073,0.446,0.481
7221411,0.057,0.446,0.497
7228579,0.114,0.312,0.574
7215782,0.155,0.395,0.45
7107526,0.009,0.125,0.866
7171627,0.246,0.488,0.266
7098160,0.054,0.25,0.696
7162252,0.184,0.211,0.605
7092282,0.169,0.387,0.444
7092335,0.163,0.43,0.407
7215285,0.127,0.461,0.412
7087951,0.112,0.461,0.427
7156793,0.155,0.298,0.547
7149887,0.365166666667,0.387166666667,0.247666666667
7129927,0.106,0.331,0.563
7109226,0.049,0.271,0.68
7166295,0.078,0.453,0.469
7192812,0.046,0.196,0.758
7229875,0.017,0.278,0.705
7191281,0.034,0.14,0.826
7121566,0.054,0.246,0.7
7158688,0.089,0.527,0.384
7103652,0.08,0.52,0.4
7162614,0.082,0.559333333333,0.358666666667
7230809,0.006,0.088,0.906
7229507,0.157,0.251,0.592
7116300,0.003,0.013,0.984
7132387,0.054,0.225,0.721
7228484,0.109,0.2805,0.6105
7155104,0.061,0.1886,0.7504
7136044,0.076,0.328,0.596
7206934,0.038,0.22,0.742
7176672,0.053,0.198,0.749
7097182,0.134,0.251,0.615
7171430,0.061,0.107,0.832
7129935,0.01,0.088,0.902
7130173,0.048,0.312,0.64
7211874,0.006,0.057,0.937
7231336,0.228,0.444,0.328
7105152,0.06,0.230666666667,0.709333333333
7175613,0.2,0.390416666667,0.409583333333
7109722,0.0,0.0,1.0
7166501,0.308,0.378416666667,0.313583333333
7111795,0.019,0.183,0.798
7121755,0.042,0.263,0.695
7176180,0.04,0.065,0.895
7209391,0.048,0.229,0.723
7160496,0.023,0.104,0.873
7226901,0.048,0.443,0.509
7115842,0.204,0.372,0.424
7199491,0.001,0.048,0.951
7144978,0.014,0.081,0.905
7092908,0.178333333333,0.364666666667,0.457
7171975,0.095,0.219,0.686
7209416,0.054,0.11,0.836
7147616,0.003,0.002,0.995
7223103,0.015,0.157,0.828
7113602,0.178,0.3175,0.5045
7160660,0.046,0.24,0.714
7123233,0.032,0.386,0.582
7233245,0.032,0.182,0.786
7132787,0.147666666667,0.519333333333,0.333
7188191,0.057,0.254,0.689
7220601,0.029,0.352,0.619
7191323,0.082,0.222,0.696
7119650,0.036,0.097,0.867
7168002,0.083,0.417,0.5
7127617,0.086,0.268,0.646
7199470,0.224,0.224,0.552
7101495,0.033,0.182,0.785
7121558,0.131,0.341,0.528
7232764,0.061,0.446,0.493
7145861,0.029,0.229,0.742
7218016,0.065,0.343,0.592
7089965,0.011,0.132,0.857
7215317,0.012,0.063,0.925
7207131,0.013,0.13,0.857
7223667,0.016,0.145,0.839
7164874,0.019,0.053,0.928
7221389,0.035,0.219,0.746
7173863,0.045,0.198,0.757
7134716,0.045,0.282,0.673
7088687,0.094,0.282,0.624
7110399,0.041,0.283,0.676
7149697,0.075,0.087,0.838
7106909,0.04,0.321,0.639
7200844,0.176,0.408,0.416
7092490,0.09,0.372,0.538
7188709,0.319166666667,0.191333333333,0.4895
7170185,0.02,0.068,0.912
7167518,0.003,0.099,0.898
7118942,0.077,0.221,0.702
7187380,0.014,0.133,0.853
7109450,0.302333333333,0.305666666667,0.392
7225875,0.018,0.292,0.69
7171295,0.016,0.414,0.57
7167638,0.015,0.215,0.77
7211241,0.17,0.35,0.48
7162630,0.186,0.465,0.349
7123911,0.01,0.098,0.892
7197568,0.06,0.47,0.47
7175125,0.188,0.4358,0.3762
7116771,0.073,0.385,0.542
7104152,0.186,0.409,0.405
7195759,0.015,0.168,0.817
7206655,0.03,0.208,0.762
7167130,0.064,0.44275,0.49325
7180217,0.14,0.472,0.388
7116284,0.197,0.377,0.426
7163814,0.006,0.036,0.958
7159303,0.069,0.267,0.664
7116418,0.394,0.247,0.359
7131033,0.073,0.096,0.831
7093254,0.079,0.366,0.555
7094415,0.132833333333,0.349166666667,0.518
7198479,0.234,0.469,0.297
7199002,0.094,0.473,0.433
7092870,0.055,0.236,0.709
7107596,0.013,0.205,0.782
7223851,0.075,0.26,0.665
7134976,0.004,0.036,0.96
7136764,0.045,0.194,0.761
7191486,0.266,0.3685,0.3655
7670592,0.113,0.277,0.61
7100313,0.068,0.2181,0.7139
7194519,0.009,0.133,0.858
7126420,0.043,0.271,0.686
7146526,0.064,0.088,0.848
7199349,0.025,0.195,0.78
7219684,0.047,0.338,0.615
7221685,0.035,0.179,0.786
7135542,0.516233333333,0.324766666667,0.159
7223910,0.003,0.041,0.956
7114152,0.02,0.288,0.692
7154724,0.09,0.254,0.656
7140260,0.062,0.208,0.73
7174939,0.0605,0.3805,0.559
7112836,0.063,0.214,0.723
7159499,0.071,0.191,0.738
7203321,0.038,0.155,0.807
7209499,0.073,0.327,0.6
7099214,0.08,0.358,0.562
7213896,0.047,0.251,0.702
7179148,0.083,0.309,0.608
7176376,0.025,0.107,0.868
7216083,0.022,0.205,0.773
7176369,0.004,0.004,0.992
7134573,0.061,0.192,0.747
7116548,0.31,0.378,0.312
7170660,0.0,0.04,0.96
7103436,0.02,0.149,0.831
7193847,0.084,0.378,0.538
7153338,0.029,0.134,0.837
7148654,0.1219,0.452266666667,0.425833333333
7170283,0.4804,0.2986,0.221
7107763,0.038,0.252,0.71
7103383,0.260166666667,0.393833333333,0.346
7209303,0.105,0.394,0.501
7144406,0.02,0.184,0.796
7092385,0.16875,0.249,0.58225
7233194,0.122,0.296,0.582
7197926,0.013,0.167,0.82
7136289,0.064,0.414,0.522
7094812,0.023,0.058,0.919
7088193,0.132,0.045,0.823
7193549,0.0862,0.315,0.5988
7199824,0.0,0.004,0.996
7197835,0.026,0.166,0.808
7230214,0.168,0.386616666667,0.445383333333
7231893,0.109,0.316,0.575
7184102,0.082,0.375,0.543
7132087,0.002,0.03,0.968
7200148,0.039,0.207,0.754
7129347,0.112,0.332,0.556
7147792,0.022,0.042,0.936
7198371,0.058,0.569,0.373
7103180,0.208,0.351,0.441
7218008,0.074,0.218,0.708
7122442,0.143,0.221,0.636
7188882,0.077,0.118,0.805
7102916,0.11,0.464,0.426
7108691,0.024,0.224,0.752
7216833,0.068,0.144,0.788
7156492,0.04,0.142,0.818
7211528,0.106333333333,0.26,0.633666666667
7089446,0.126,0.451,0.423
7162273,0.041,0.436,0.523
7187952,0.064,0.278,0.658
7203796,0.078,0.265,0.657
7181560,0.0955,0.2415,0.663
7088999,0.0996666666667,0.438,0.462333333333
7212618,0.025,0.112,0.863
7138358,0.56,0.268,0.172
7180982,0.133,0.184,0.683
7218738,0.067,0.609666666667,0.323333333333
7153063,0.606,0.287,0.107
7134533,0.036,0.091,0.873
7090029,0.047,0.479,0.474
7107451,0.021,0.095,0.884
7222002,0.17,0.377,0.453
7093205,0.206,0.291,0.503
7118297,0.024,0.111,0.865
7197853,0.034,0.112,0.854
7090072,0.176,0.287666666667,0.536333333333
7172153,0.037,0.341,0.622
7166245,0.126,0.23,0.644
7192579,0.048,0.355,0.597
7168208,0.0928333333333,0.1964,0.710766666667
7217629,0.04,0.196,0.764
7193711,0.318666666667,0.357333333333,0.324
7088860,0.049,0.215,0.736
7185524,0.178,0.475,0.347
7223567,0.013,0.129,0.858
7131680,0.002,0.03,0.968
7154684,0.194,0.383,0.423
7216894,0.023,0.102,0.875
7091388,0.173,0.51,0.317
7128033,0.023,0.113,0.864
7105213,0.12,0.345333333333,0.534666666667
7145431,0.05875,0.62325,0.318
7206242,0.110066666667,0.353,0.536933333333
7149231,0.125,0.385333333333,0.489666666667
7124608,0.152,0.32,0.528
7187215,0.033,0.144,0.823
7155826,0.123,0.325,0.552
7107185,0.06,0.224,0.716
7107209,0.112,0.275,0.613
7091945,0.101,0.359,0.54
7133833,0.174,0.368,0.458
7107133,0.472,0.335,0.193
7138467,0.003,0.026,0.971
7127216,0.042,0.222,0.736
7112456,0.124166666667,0.369,0.506833333333
7228643,0.113,0.451,0.436
7096325,0.054,0.292,0.654
7206840,0.053,0.273,0.674
7138605,0.018,0.048,0.934
7166680,0.023,0.132,0.845
7163297,0.439,0.31,0.251
7227972,0.015,0.299,0.686
7144852,0.035,0.182,0.783
7129172,0.096,0.3765,0.5275
7096248,0.178,0.349,0.473
7150490,0.02,0.055,0.925
7136076,0.005,0.005,0.99
7090609,0.05,0.249,0.701
7097103,0.064,0.317,0.619
7120498,0.034,0.137,0.829
7166278,0.034,0.316,0.65
7111044,0.042,0.353,0.605
7144187,0.147,0.363,0.49
7092762,0.18,0.46,0.36
7208369,0.019,0.131,0.85
7201322,0.143,0.4195,0.4375
7123106,0.021,0.142,0.837
7134145,0.066,0.411,0.523
7171459,0.075,0.228,0.697
7218084,0.071,0.162866666667,0.766133333333
7092045,0.211,0.515,0.274
7201267,0.059,0.268333333333,0.672666666667
7207277,0.005,0.01,0.985
7099005,0.098,0.334,0.568
7096318,0.002,0.038,0.96
7106104,0.083,0.33,0.587
7185892,0.163,0.322,0.515
7212924,0.096,0.447,0.457
7156337,0.079,0.305,0.616
7182171,0.009,0.067,0.924
7099952,0.1405,0.3375,0.522
7177254,0.088,0.287,0.625
7144334,0.005,0.001,0.994
7184769,0.014,0.119,0.867
7115922,0.186,0.315,0.499
7142699,0.05,0.3,0.65
7117083,0.021,0.263,0.716
7108481,0.12,0.326183333333,0.553816666667
7109150,0.038,0.147233333333,0.814766666667
7214755,0.044,0.231,0.725
7233514,0.278,0.299,0.423
7107237,0.014,0.093,0.893
7203084,0.007,0.032,0.961
7225941,0.103,0.245,0.652
7124077,0.023,0.275,0.702
7227264,0.096,0.247,0.657
7160319,0.126,0.347,0.527
7091920,0.03,0.115,0.855
7180861,0.015,0.109,0.876
7117244,0.006,0.022,0.972
7149143,0.081,0.32,0.599
7212645,0.022,0.067,0.911
7163301,0.039,0.405,0.556
7228169,0.034,0.199,0.767
7110591,0.069,0.312,0.619
7118378,0.086,0.205,0.709
7110961,0.128,0.649,0.223
7103475,0.163,0.458,0.379
7182368,0.032,0.415,0.553
7099513,0.021,0.183,0.796
7213953,0.076,0.246,0.678
7113819,0.072,0.299,0.629
7175431,0.077,0.424,0.499
7172672,0.204,0.281,0.515
7199144,0.056,0.115,0.829
7177090,0.154,0.289,0.557
7155574,0.051,0.226,0.723
7096440,0.067,0.1545,0.7785
7097661,0.028,0.131,0.841
7146570,0.073,0.2838,0.6432
7192866,0.07,0.219,0.711
7216873,0.027,0.208,0.765
7199616,0.002,0.009,0.989
7202784,0.01,0.074,0.916
7204240,0.03475,0.23725,0.728
7216289,0.093,0.427,0.48
7179016,0.444,0.386,0.17
7161979,0.066,0.441,0.493
7142716,0.03,0.132,0.838
7105228,0.092,0.38,0.528
7148706,0.362,0.422,0.216
7171543,0.135,0.463,0.402
7129488,0.02,0.258,0.722
7195209,0.035,0.32,0.645
7124424,0.085,0.304,0.611
7213215,0.019,0.0815,0.8995
7143375,0.012,0.047,0.941
7147746,0.016,0.086,0.898
7088112,0.021,0.178,0.801
7174690,0.108,0.165,0.727
7228961,0.001,0.034,0.965
7156213,0.054,0.228,0.718
7211574,0.228666666667,0.387,0.384333333333
7213868,0.037,0.109,0.854
7218409,0.055,0.312,0.633
7221106,0.024,0.148,0.828
7181532,0.135166666667,0.328833333333,0.536
7166573,0.022,0.062,0.916
7198468,0.15975,0.348,0.49225
7097653,0.075,0.222,0.703
7213486,0.069,0.121,0.81
7198725,0.130666666667,0.296333333333,0.573
7223108,0.142,0.274,0.584
7157221,0.073,0.353,0.574
7112073,0.053,0.294,0.653
7101857,0.028,0.174,0.798
7087891,0.137,0.304,0.559
7132005,0.03,0.269666666667,0.700333333333
7153690,0.048,0.139,0.813
7124476,0.063,0.225,0.712
7225118,0.103,0.424,0.473
7134131,0.01,0.0996666666667,0.890333333333
7165243,0.053,0.426,0.521
7180661,0.16,0.284,0.556
7194580,0.026,0.246,0.728
7188172,0.063,0.1535,0.7835
7147531,0.018,0.0905,0.8915
7138346,0.001,0.01,0.989
7097426,0.14,0.539,0.321
7104221,0.034,0.028,0.938
7224633,0.01,0.084,0.906
7196521,0.06,0.372,0.568
7155142,0.037,0.215,0.748
7209707,0.043,0.285,0.672
7181414,0.187,0.398,0.415
7087828,0.078,0.393,0.529
7160901,0.093,0.331,0.576
7231183,0.051,0.338,0.611
7148142,0.061,0.17,0.769
7110209,0.03,0.266,0.704
7157745,0.134,0.2755,0.5905
7096990,0.094,0.217,0.689
7126264,0.1,0.57,0.33
7218306,0.021,0.182,0.797
7165338,0.053,0.17,0.777
7100929,0.157,0.425166666667,0.417833333333
7154258,0.011,0.081,0.908
7214360,0.175,0.452,0.373
7170353,0.032,0.131,0.837
7141398,0.026,0.246,0.728
7234075,0.019,0.293,0.688
7198122,0.058,0.172,0.77
7117295,0.114,0.149,0.737
7225104,0.276,0.304,0.42
7194714,0.221,0.38725,0.39175
7189278,0.045,0.284,0.671
7226076,0.021,0.139,0.84
7196103,0.056,0.284,0.66
7107635,0.246,0.2675,0.4865
7145581,0.048,0.18,0.772
7133395,0.01,0.024,0.966
7095001,0.018,0.1635,0.8185
7098245,0.107,0.2006,0.6924
7130265,0.077,0.293,0.63
7231773,0.06575,0.31525,0.619
7112501,0.31775,0.35,0.33225
7153990,0.017,0.077,0.906
7198961,0.061,0.313,0.626
7160206,0.016,0.166,0.818
7160776,0.0333333333333,0.366666666667,0.6
7170024,0.078,0.492,0.43
7176779,0.08,0.311,0.609
7128290,0.0,0.001,0.999
7120745,0.157,0.485666666667,0.357333333333
7215751,0.1465,0.2245,0.629
7225114,0.011,0.114,0.875
7112976,0.266666666667,0.382333333333,0.351
7132801,0.172,0.43,0.398
7112041,0.035,0.379,0.586
7115576,0.075,0.219,0.706
7162217,0.049,0.3145,0.6365
7118305,0.055,0.216,0.729
7102909,0.04,0.492,0.468
7167780,0.055,0.361,0.584
7121407,0.111,0.419333333333,0.469666666667
7163073,0.061,0.158,0.781
7108928,0.072,0.313,0.615
7224398,0.0885,0.46,0.4515
7110530,0.061,0.28,0.659
7091326,0.032,0.31,0.658
7135928,0.08,0.388,0.532
7173398,0.065,0.287,0.648
7116952,0.069,0.532,0.399
7169630,0.038,0.078,0.884
7204621,0.067,0.254,0.679
7130465,0.01,0.084,0.906
7230902,0.09,0.239,0.671
7179584,0.058,0.234833333333,0.707166666667
7220514,0.087,0.169,0.744
7215252,0.0566666666667,0.292333333333,0.651
7134252,0.053,0.207,0.74
7117494,0.046,0.138,0.816
7120044,0.147,0.202,0.651
7097687,0.189,0.493666666667,0.317333333333
7133308,0.104,0.193,0.703
7205389,0.025,0.137,0.838
7167359,0.13,0.546,0.324
7188356,0.046,0.166,0.788
7178483,0.0373333333333,0.272,0.690666666667
7208421,0.013,0.15,0.837
7093276,0.041,0.305,0.654
7096306,0.11,0.349,0.541
7130079,0.043,0.243,0.714
7091605,0.013,0.088,0.899
7157798,0.148766666667,0.389233333333,0.462
7222204,0.029,0.086,0.885
7186148,0.092,0.24,0.668
7094606,0.149,0.3495,0.5015
7163234,0.117,0.185,0.698
7118439,0.048,0.276,0.676
7149600,0.025,0.183,0.792
7097071,0.048,0.164,0.788
7166795,0.139,0.394,0.467
7191576,0.082,0.402,0.516
7141361,0.068,0.279,0.653
7092974,0.041,0.406,0.553
7171234,0.0526666666667,0.18,0.767333333333
7174264,0.066,0.188,0.746
7088495,0.0993333333333,0.321666666667,0.579
7162457,0.059,0.249,0.692
7174536,0.215,0.362,0.423
7211075,0.099,0.315,0.586
7094704,0.1035,0.191,0.7055
7096799,0.018,0.159,0.823
7145321,0.012,0.097,0.891
7103255,0.065,0.306,0.629
7142749,0.028,0.145,0.827
7128953,0.064,0.104,0.832
7187582,0.024,0.237,0.739
7163857,0.819,0.123,0.058
7096521,0.081,0.332,0.587
7149717,0.004,0.007,0.989
7161183,0.084,0.297,0.619
7097506,0.24,0.516,0.244
7199671,0.002,0.061,0.937
7171485,0.031,0.163,0.806
7193456,0.019,0.141,0.84
7140276,0.021,0.096,0.883
7100690,0.323,0.34,0.337
7111903,0.086,0.363,0.551
7156071,0.294,0.269,0.437
7229686,0.02,0.177,0.803
7127036,0.029,0.223,0.748
7591858,0.043,0.246,0.711
7146064,0.202,0.302333333333,0.495666666667
7104260,0.18175,0.36525,0.453
7155700,0.036,0.473,0.491
7138096,0.136,0.281,0.583
7123562,0.045,0.188,0.767
7108369,0.065,0.205666666667,0.729333333333
7151330,0.002,0.02,0.978
7116255,0.033,0.208,0.759
7171080,0.032,0.378,0.59
7096239,0.05,0.377,0.573
7212202,0.024,0.182,0.794
7173136,0.148,0.594,0.258
7206371,0.084,0.255,0.661
7200663,0.086,0.552,0.362
7153493,0.123,0.266666666667,0.610333333333
7103105,0.038,0.349,0.613
7219485,0.024,0.19,0.786
7150156,0.043,0.25,0.707
7216300,0.23,0.539,0.231
7229326,0.094,0.344,0.562
7115372,0.049,0.271,0.68
7226425,0.321,0.328,0.351
7140005,0.096,0.256,0.648
7164795,0.035,0.326,0.639
7161772,0.188,0.508666666667,0.303333333333
7213151,0.011,0.186,0.803
7217786,0.018,0.161,0.821
7098423,0.031,0.339,0.63
7111745,0.096,0.129,0.775
7226839,0.032,0.203,0.765
7099386,0.052,0.149,0.799
7195297,0.032,0.083,0.885
7198413,0.064,0.241,0.695
7112999,0.071,0.354,0.575
7188033,0.087,0.314,0.599
7107053,0.003,0.008,0.989
7170691,0.061,0.27,0.669
7168177,0.042,0.171,0.787
7102377,0.137,0.45,0.413
7212978,0.017,0.02,0.963
7115222,0.056,0.177,0.767
7165443,0.093,0.254,0.653
7090064,0.019,0.206,0.775
7101467,0.077,0.301,0.622
7158374,0.122,0.345,0.533
7153318,0.055,0.534,0.411
7225041,0.023,0.122,0.855
7226061,0.183,0.427,0.39
7120393,0.094,0.415,0.491
7111231,0.122441666667,0.51,0.367558333333
7227007,0.037,0.154,0.809
7115381,0.12325,0.493,0.38375
7157189,0.025,0.246,0.729
7127049,0.054,0.288,0.658
7222734,0.121,0.2925,0.5865
7193615,0.03,0.237,0.733
7132086,0.05,0.242,0.708
7134394,0.038,0.157,0.805
7120738,0.676666666667,0.175333333333,0.148
7157498,0.085,0.15,0.765
7117709,0.039,0.231,0.73
7110676,0.073,0.235,0.692
7148981,0.187,0.437,0.376
7202122,0.052,0.212,0.736
7161761,0.211666666667,0.341333333333,0.447
7118384,0.028,0.102,0.87
7168747,0.057,0.182666666667,0.760333333333
7161466,0.021,0.17,0.809
7214710,0.0713333333333,0.439666666667,0.489
7146863,0.116166666667,0.298833333333,0.585
7096240,0.123,0.461,0.416
7228880,0.049,0.309,0.642
7113230,0.014,0.242,0.744
7097473,0.033,0.16,0.807
7180457,0.19,0.534,0.276
7105425,0.071,0.224,0.705
7181393,0.14,0.168,0.692
7148633,0.148,0.401,0.451
7100357,0.194,0.511,0.295
7130159,0.042,0.134,0.824
7120400,0.253,0.501,0.246
7211713,0.337,0.298,0.365
7093458,0.105,0.323,0.572
7156856,0.002,0.072,0.926
7153088,0.011,0.136,0.853
7659154,0.083,0.32,0.597
7110607,0.044,0.141,0.815
7135953,0.055,0.528,0.417
7220053,0.045,0.189,0.766
7131108,0.309,0.423,0.268
7114891,0.012,0.104,0.884
7193668,0.073,0.301,0.626
7094764,0.053,0.206,0.741
7112060,0.1165,0.3725,0.511
7151318,0.0486,0.1964,0.755
7092627,0.13,0.4461,0.4239
7139158,0.007,0.077,0.916
7205711,0.052,0.204,0.744
7105404,0.117,0.364,0.519
7216487,0.018,0.216,0.766
7179926,0.078,0.445,0.477
7181098,0.498,0.294,0.208
7184760,0.107,0.239,0.654
7229425,0.047,0.459,0.494
7126262,0.201,0.306833333333,0.492166666667
7162026,0.105,0.44,0.455
7113459,0.08,0.341,0.579
7222216,0.113,0.43,0.457
7197011,0.002,0.083,0.915
7129096,0.006,0.046,0.948
7180324,0.033,0.361,0.606
7215054,0.026,0.137,0.837
7153945,0.036,0.33,0.634
7219936,0.134,0.416,0.45
7233394,0.304,0.481,0.215
7125521,0.032,0.143,0.825
7181647,0.0505,0.3155,0.634
7189051,0.034,0.232,0.734
7089663,0.118,0.263,0.619
7117241,0.033,0.192,0.775
7228622,0.004,0.015,0.981
7111260,0.069,0.252,0.679
7173783,0.096,0.28,0.624
7106148,0.031,0.214333333333,0.754666666667
7095461,0.0,0.002,0.998
7226829,0.299,0.374,0.327
7189851,0.081,0.413,0.506
7212484,0.004,0.006,0.99
7200406,0.19675,0.397,0.40625
7223013,0.197,0.351,0.452
7121694,0.019,0.135,0.846
7216918,0.012,0.23,0.758
7138424,0.112,0.1875,0.7005
7215927,0.002,0.02,0.978
7205576,0.034,0.311,0.655
7217643,0.006,0.034,0.96
7221679,0.500571428571,0.229428571429,0.27
7108543,0.016,0.1255,0.8585
7089712,0.11,0.373,0.517
7227811,0.158,0.446,0.396
7144964,0.056,0.418,0.526
7218949,0.183,0.27,0.547
7100560,0.092,0.4295,0.4785
7194925,0.049,0.256,0.695
7200362,0.064,0.316,0.62
7205771,0.048,0.283,0.669
7123554,0.042,0.185,0.773
7110842,0.048,0.178,0.774
7192570,0.043,0.317,0.64
7110480,0.059,0.319,0.622
7119837,0.07,0.209,0.721
7096836,0.021,0.291,0.688
7211205,0.062,0.249,0.689
7171279,0.064,0.505,0.431
7143138,0.156,0.3204,0.5236
7093177,0.023,0.201,0.776
7093658,0.063,0.3435,0.5935
7180454,0.016,0.174,0.81
7191873,0.112333333333,0.292,0.595666666667
7218690,0.028,0.044,0.928
7176432,0.007,0.240166666667,0.752833333333
7153907,0.007,0.098,0.895
7095507,0.057,0.328,0.615
7217757,0.033,0.209,0.758
7171506,0.013,0.165,0.822
7122063,0.24875,0.32525,0.426
7164577,0.0944166666667,0.382583333333,0.523
7189742,0.069,0.412,0.519
7117744,0.057,0.109,0.834
7208289,0.008,0.101,0.891
7216834,0.289,0.377,0.334
7098803,0.018,0.184,0.798
7115198,0.047,0.301,0.652
7226392,0.034,0.254,0.712
7159784,0.129,0.469,0.402
7124515,0.049,0.2005,0.7505
7218488,0.107,0.2906,0.6024
7175899,0.06,0.356,0.584
7107232,0.1545,0.3915,0.454
7129760,0.062,0.253,0.685
7148537,0.028,0.047,0.925
7160459,0.03,0.244,0.726
7226441,0.072,0.448,0.48
7123055,0.032,0.047,0.921
7232728,0.142,0.302,0.556
7146629,0.11,0.286,0.604
7154021,0.007,0.085,0.908
7210380,0.006,0.056,0.938
7209892,0.06,0.341,0.599
7195320,0.048,0.259,0.693
7199499,0.06,0.379,0.561
7226846,0.01,0.094,0.896
7218103,0.078,0.3225,0.5995
7098065,0.08,0.257,0.663
7096949,0.101,0.314,0.585
7138225,0.009,0.042,0.949
7180489,0.086,0.486416666667,0.427583333333
7204024,0.064,0.138,0.798
7137488,0.421,0.312,0.267
7130245,0.059,0.32,0.621
7092929,0.09,0.332333333333,0.577666666667
7120957,0.043,0.187,0.77
7106213,0.186,0.384,0.43
7106547,0.104,0.252,0.644
7108992,0.118,0.329,0.553
7228145,0.082,0.37,0.548
7119472,0.033,0.275,0.692
7109274,0.016,0.137,0.847
7171032,0.015,0.087,0.898
7191398,0.06,0.389,0.551
7137893,0.156,0.405,0.439
7133635,0.031,0.146,0.823
7204813,0.054,0.2345,0.7115
7233958,0.0795,0.3545,0.566
7132041,0.038,0.301,0.661
7226407,0.196,0.355,0.449
7172464,0.427,0.204,0.369
7215429,0.156,0.309833333333,0.534166666667
7096532,0.042,0.174,0.784
7161012,0.051,0.219,0.73
7124254,0.064,0.255,0.681
7093511,0.094,0.215,0.691
7232217,0.063,0.31,0.627
7222951,0.011,0.108,0.881
7208036,0.054,0.363,0.583
7141253,0.054,0.275,0.671
7195673,0.067,0.117,0.816
7101912,0.08,0.159,0.761
7129873,0.042,0.382,0.576
7151687,0.164,0.186833333333,0.649166666667
7156768,0.064,0.337,0.599
7220657,0.062,0.369,0.569
7138148,0.03,0.164,0.806
7179545,0.0,0.002,0.998
7092128,0.1,0.585,0.315
7158035,0.024,0.0853333333333,0.890666666667
7218088,0.001,0.031,0.968
7171171,0.03,0.32225,0.64775
7214680,0.023,0.459,0.518
7197656,0.179,0.408,0.413
7098149,0.013,0.084,0.903
7112013,0.177566666667,0.481433333333,0.341
7213578,0.039,0.139,0.822
7226280,0.057,0.307,0.636
7144993,0.04,0.394,0.566
7149186,0.066,0.255,0.679
7201734,0.016,0.23,0.754
7180054,0.0715,0.320833333333,0.607666666667
7184100,0.05,0.155,0.795
7144314,0.02,0.0705,0.9095
7168605,0.019,0.169,0.812
7215212,0.026,0.093,0.881
7119982,0.039,0.244,0.717
7093080,0.134,0.464,0.402
7185543,0.028,0.27,0.702
7225278,0.104,0.273,0.623
7218392,0.072,0.495,0.433
7111954,0.062,0.118,0.82
7196574,0.006,0.08,0.914
7142948,0.018,0.224,0.758
7188881,0.043,0.124,0.833
7165967,0.015,0.044,0.941
7214053,0.006,0.121,0.873
7191303,0.199,0.352,0.449
7113050,0.229,0.455,0.316
7220311,0.195,0.298,0.507
7165715,0.203,0.305,0.492
7216435,0.182,0.463,0.355
7123972,0.062,0.231,0.707
7099345,0.041,0.225666666667,0.733333333333
7108614,0.002,0.072,0.926
7155071,0.091,0.206833333333,0.702166666667
7163681,0.195,0.257,0.548
7092720,0.085,0.38,0.535
7170860,0.127,0.458,0.415
7101439,0.012,0.128,0.86
7177669,0.14,0.414,0.446
7169983,0.168,0.4195,0.4125
7138319,0.2845,0.3723,0.3432
7180860,0.115,0.267,0.618
7107080,0.072,0.065,0.863
