high,medium,low,listing_id
0.854013502598,0.103289447725,0.0426970273256,6986996
0.000366090564057,0.00232503260486,0.997308850288,6982785
0.000492502294946,0.0291462484747,0.970361232758,7002866
0.219929099083,0.567848265171,0.212222620845,6990756
0.715339839458,0.203254163265,0.0814059525728,6982047
0.00892641488463,0.182424977422,0.808648586273,7113695
0.0202302187681,0.512711584568,0.46705815196,6975650
0.00735648209229,0.0329275019467,0.959716022015,6964737
0.147886931896,0.538302183151,0.313810944557,7074163
0.0239894762635,0.116489782929,0.859520733356,7045139
0.010323449038,0.169957593083,0.819718956947,7057611
0.0162549372762,0.363568395376,0.620176672935,7066153
0.0801189094782,0.711575686932,0.208305418491,6957645
0.00153226987459,0.0155017077923,0.982965946198,7100669
0.00387642486021,0.0200198292732,0.976103723049,7080300
0.000647383509204,0.0134359467775,0.985916674137,6984963
0.00781944859773,0.0586153939366,0.933565199375,6993200
0.0248102620244,0.279044479132,0.696145236492,7074287
0.146589264274,0.51608723402,0.337323457003,7016140
0.000242407390033,0.00450111273676,0.995256483555,7013961
0.00107576267328,0.0290062315762,0.969917953014,6962443
0.00110160186887,0.00612776027992,0.99277061224,7067660
0.0704479962587,0.491278231144,0.438273757696,7060008
0.0658782050014,0.826324641705,0.107797145844,7072403
0.0177479479462,0.233736336231,0.748515725136,6974039
0.00194269698113,0.0962870046496,0.901770293713,7042484
0.00883705727756,0.128983750939,0.862179219723,7000782
0.000871612515766,0.0271677970886,0.971960604191,7112644
0.0827046558261,0.489754676819,0.427540659904,7020072
0.000968085601926,0.0235757846385,0.975456178188,6973598
0.000375871808501,0.00587159208953,0.993752539158,7035421
0.012192173861,0.214300572872,0.773507237434,7072590
0.00221387762576,0.0075555164367,0.990230619907,6977627
0.00185389036778,0.0211296249181,0.977016508579,6963921
0.000201426548301,0.00722451182082,0.992574095726,7068308
0.132299348712,0.384463965893,0.483236730099,7019648
0.000704177131411,0.0230704247952,0.976225376129,7052022
0.000443988130428,0.00822391919792,0.991332173347,6981626
0.000131816530484,0.0055096601136,0.994358479977,7026885
0.196121409535,0.495299547911,0.308579087257,7141176
0.0163588281721,0.108740180731,0.87490093708,6984516
0.00470521580428,0.051859036088,0.94343572855,6966703
0.001257017022,0.0254282336682,0.97331482172,7003847
0.0295139830559,0.235971078277,0.734514951706,7048381
0.000134221132612,0.00529691996053,0.994568824768,7024643
0.0154264960438,0.585583090782,0.398990392685,7042890
0.00148606207222,0.0202247723937,0.97828912735,7161245
0.0644551739097,0.065149538219,0.870395302773,7093084
0.0304301008582,0.333443403244,0.636126458645,6958498
0.000146028207382,0.00686923647299,0.992984771729,6952454
0.456055969,0.379874914885,0.164069101214,6966944
0.000362780614523,0.00617458857596,0.99346268177,7049098
0.193221777678,0.244953051209,0.561825156212,7007161
7.63734424254e-05,0.00414420245215,0.995779395103,7133315
0.33751603961,0.293574541807,0.368909358978,6989197
0.0013156743953,0.0481965206563,0.950487792492,7054331
0.000124342695926,0.00622335262597,0.99365234375,7077448
0.00189829117153,0.0470828227699,0.951018929482,7078555
0.359742879868,0.409231126308,0.231026038527,7006401
0.454034000635,0.403143882751,0.142822101712,6960569
0.000267627736321,0.00489513762295,0.994837224483,7013070
0.000854802317917,0.00780526269227,0.991339862347,7075271
0.738683640957,0.19799554348,0.0633208230138,6988272
0.0272089522332,0.251251906157,0.721539199352,7025392
0.0100070564076,0.184989050031,0.805003881454,7063930
0.00337991211563,0.0825125351548,0.914107561111,6978973
0.0155508592725,0.154131338,0.830317854881,7048434
0.0136337811127,0.0738708972931,0.912495315075,7017116
0.00746436975896,0.165203630924,0.827332019806,7053418
0.0177063904703,0.617051184177,0.365242421627,6970677
0.000205187432584,0.0163118522614,0.983482956886,6967047
0.000104645208921,0.00509524857625,0.99480009079,7079263
0.0155855566263,0.0948979109526,0.889516532421,7056771
0.0365103520453,0.3470916152,0.61639803648,7055204
0.00011867727153,0.00366712920368,0.996214210987,7071253
0.00271638669074,0.0213548317552,0.975928843021,6965901
0.000379386125132,0.0275779869407,0.972042620182,7052289
0.00230314396322,0.0395285263658,0.958168387413,7033367
0.0428256429732,0.349983721972,0.607190608978,7060503
0.121164701879,0.686784148216,0.192051142454,6987617
0.0260609779507,0.250544726849,0.723394334316,6996145
0.236336275935,0.507909417152,0.255754292011,6967453
0.0470634326339,0.563626050949,0.389310508966,7015202
0.343724548817,0.46498349309,0.191292017698,7030402
0.236050009727,0.297522813082,0.466427117586,7070228
0.0909863710403,0.143781542778,0.765232086182,6977809
0.000729575520381,0.017443837598,0.981826663017,6961664
0.0798608139157,0.569616496563,0.350522696972,7066218
0.0998011305928,0.680650293827,0.21954856813,7031767
0.66415053606,0.322279602289,0.0135698476806,7022917
0.000572572636884,0.0838893204927,0.915538132191,7072076
0.000275488913758,0.0057362341322,0.993988275528,7024442
0.00661185337231,0.27326220274,0.720125973225,7083262
0.00675733806565,0.160663709044,0.832578897476,7055873
0.285429388285,0.558985769749,0.155584871769,7032592
0.00737068476155,0.0507176853716,0.941911697388,7026448
0.00092023704201,0.0436207465827,0.95545899868,7066138
0.00401451252401,0.150805830956,0.845179617405,7018721
0.000226766293054,0.00542818382382,0.994345068932,7064255
0.0434932596982,0.324272245169,0.63223451376,7078932
0.00939236674458,0.137057349086,0.853550314903,6980819
3.53840296157e-05,0.000981276505627,0.998983323574,7027249
0.0190623365343,0.361998170614,0.618939459324,7064397
0.000812083482742,0.00700385635719,0.992184102535,7096069
0.0197834614664,0.232828453183,0.747388064861,7066193
0.013115754351,0.238018959761,0.748865246773,7023894
0.116374634206,0.760905861855,0.122719533741,6975812
0.0108017418534,0.197785526514,0.791412770748,7001754
0.0350216664374,0.271671384573,0.693306922913,7047326
0.00317223672755,0.0492461360991,0.947581708431,7078868
0.278108537197,0.513726949692,0.208164483309,7020392
7.90365229477e-05,0.0282415561378,0.971679389477,6985046
0.0327618047595,0.0840823873878,0.883155822754,6961180
0.0676221176982,0.319415092468,0.612962782383,6997033
0.126220628619,0.298101246357,0.575678110123,7232193
0.000193518048036,0.00443002069369,0.995376467705,7156453
0.243335485458,0.574774563313,0.181889951229,7028828
0.133176296949,0.467378586531,0.399445176125,7071906
0.00934617314488,0.0797037109733,0.910950124264,7026467
0.000794459076133,0.109609164298,0.88959634304,7145059
0.0213371664286,0.281921446323,0.696741402149,7018979
0.00180681655183,0.0094484705478,0.988744735718,7070454
0.0457481667399,0.310988783836,0.643263101578,6983878
0.00309900497086,0.0966471657157,0.900253772736,7007944
0.133356511593,0.474115341902,0.392528176308,7062698
0.0525049455464,0.197204530239,0.750290513039,6956995
0.0222611241043,0.284574657679,0.693164229393,7195616
0.125310093164,0.357303678989,0.517386257648,6962346
0.00734108826146,0.140345647931,0.852313280106,7025742
0.0275718551129,0.562978863716,0.409449279308,6959576
0.0510315261781,0.204246178269,0.744722247124,7068707
0.0846179649234,0.532394528389,0.382987529039,7005702
0.0348625741899,0.583085417747,0.382052004337,7065433
0.000911839597393,0.0198884028941,0.979199707508,7082272
0.0965591967106,0.703687787056,0.199752986431,7176475
0.256754785776,0.348445892334,0.394799292088,6982963
0.000600245839451,0.00778084201738,0.991618871689,6972381
0.331071346998,0.405471086502,0.263457626104,6955567
0.135156869888,0.43553212285,0.429311007261,7028400
0.000647336011752,0.0532174147666,0.946135222912,7110285
0.047903187573,0.432860583067,0.519236207008,6967622
0.0264795999974,0.355689585209,0.617830812931,7004506
0.017392238602,0.24016906321,0.742438673973,7024005
0.00706003140658,0.0727974176407,0.920142531395,7080242
0.00177730130963,0.00619438150898,0.992028295994,7035301
0.0251271687448,0.248291030526,0.726581811905,6991104
0.000878781545907,0.0617729090154,0.937348246574,7063976
0.797567307949,0.15978205204,0.0426506064832,7078049
0.0162750147283,0.153735175729,0.829989790916,7146167
0.197378739715,0.631682872772,0.170938462019,7026084
0.396490961313,0.41007065773,0.193438336253,6994376
0.00110455963295,0.0199843682349,0.978911042213,7034416
0.00196234276518,0.0211653523147,0.976872324944,7056642
0.0116042019799,0.0828724727035,0.905523359776,7051378
0.198978602886,0.334897875786,0.466123521328,7042762
0.120794653893,0.414346158504,0.464859127998,7050542
0.067497074604,0.31989851594,0.612604379654,7082043
0.000671972171403,0.00906367786229,0.990264415741,7012716
0.00141057709698,0.0608416423202,0.937747836113,6975018
0.00579366879538,0.044778842479,0.949427545071,7002318
0.469311803579,0.422064900398,0.108623318374,7067312
0.00440602283925,0.0155425900593,0.980051398277,7055342
0.000762658019084,0.0344789996743,0.964758396149,6995070
0.000322512729326,0.055913105607,0.943764388561,7034283
0.100168764591,0.370543092489,0.529288172722,7008642
0.00236012297682,0.0314326025546,0.966207325459,7038114
7.36458678148e-05,0.00328578194603,0.996640563011,7022387
0.110282361507,0.0963352918625,0.793382287025,7071395
0.00261101895012,0.103929415345,0.893459558487,7062930
0.00142912508454,0.0403932444751,0.958177685738,7060129
0.0180905871093,0.255098581314,0.726810872555,7028254
0.00759938498959,0.152300447226,0.840100228786,6985256
0.167055085301,0.256043076515,0.576901853085,6989032
0.000482930190628,0.0170701686293,0.982446908951,6996991
0.0188437141478,0.298694849014,0.682461440563,7072321
0.00419718073681,0.015009210445,0.980793595314,7034642
0.0270305424929,0.276215106249,0.696754336357,6993131
0.0484345443547,0.795658886433,0.155906528234,7063018
0.00151061627548,0.0194390956312,0.979050338268,7106442
0.0477399975061,0.230457171798,0.721802771091,7057296
0.0145772723481,0.0211635753512,0.964259147644,7046008
0.0415301062167,0.66541403532,0.293055862188,6999453
0.787424147129,0.179965242743,0.0326105840504,6969372
0.00038892228622,0.0161760766059,0.983434975147,7057383
0.0283491518348,0.400217592716,0.571433246136,7000433
0.000999360810965,0.0381725095212,0.960828125477,6985361
0.0454509779811,0.444349139929,0.510199904442,6959815
0.858610272408,0.101637504995,0.0397522188723,6980012
0.000194830194232,0.0129770534113,0.98682808876,7227052
0.0685968473554,0.391275674105,0.540127456188,7007585
0.00139207858592,0.10843937099,0.890168488026,7024802
0.0973611697555,0.44069942832,0.461939364672,7050775
0.021635632962,0.439816743135,0.538547575474,6971337
9.56899530138e-05,0.0104832192883,0.989421129227,6954907
0.206129163504,0.37007394433,0.423796892166,6968880
0.0266952756792,0.199159547687,0.774145185947,6955937
0.000476999877719,0.00677621969953,0.992746770382,7022999
0.0186652131379,0.268646836281,0.712687969208,6966852
0.958589076996,0.029109062627,0.0123018901795,7036650
0.0176059342921,0.288342654705,0.694051384926,7215665
0.0167366918176,0.50028693676,0.482976317406,7055256
0.00249839876778,0.188069760799,0.80943185091,6987424
0.0010915392777,0.00963629689068,0.989272117615,7040273
0.00580614618957,0.333702176809,0.660491645336,7036362
0.165017411113,0.226220011711,0.608762562275,6965378
0.0407421737909,0.309874624014,0.649383187294,6987894
0.000133288267534,0.00425802869722,0.995608627796,6982781
0.000125469174236,0.0131293591112,0.986745178699,7034922
0.0113600101322,0.0192556958646,0.96938431263,7055504
0.000317197729601,0.00886685587466,0.990815877914,7065224
0.0149685656652,0.180506974459,0.804524421692,7052170
0.0494329705834,0.507673442364,0.442893594503,7061417
0.00938892643899,0.200874134898,0.789736926556,7023196
0.135360121727,0.482886910439,0.381752938032,6994697
0.00772076006979,0.12944971025,0.862829506397,7188549
0.275185495615,0.567426919937,0.15738761425,6960192
0.109195500612,0.376854211092,0.513950288296,7029669
0.0504188798368,0.247664526105,0.701916575432,6979609
0.128722563386,0.545169115067,0.326108306646,7049779
0.0564223639667,0.280279219151,0.663298368454,7027741
0.102599658072,0.355416864157,0.541983485222,6955540
0.267774760723,0.464411646128,0.267813682556,7013281
0.00133815396111,0.0567316897213,0.941930174828,6970843
0.00151992519386,0.112268790603,0.88621121645,7075785
0.102830089629,0.569356262684,0.327813655138,6952988
0.0357039310038,0.227139160037,0.737156927586,7032745
0.000296261714539,0.0144087048247,0.985295057297,7038064
0.0331313796341,0.270323336124,0.696545243263,7178408
0.0130444904789,0.116803891957,0.870151638985,7046775
0.0241159182042,0.192292839289,0.783591270447,7019974
0.0126645294949,0.38502022624,0.602315247059,7078766
0.0515378601849,0.513011097908,0.435451060534,6990684
0.0117428060621,0.370725661516,0.61753153801,6975521
0.0117227369919,0.216760143638,0.771517157555,6954604
0.0962899625301,0.312282800674,0.591427266598,7099061
0.0589897111058,0.315207660198,0.625802636147,6956734
0.00333777070045,0.0692808032036,0.927381396294,7000371
0.104527242482,0.229616031051,0.665856719017,7021720
0.00194511946756,0.00745872687548,0.990596175194,7047345
0.0947113931179,0.228841617703,0.676447033882,7036160
0.000127700419398,0.00189332361333,0.99797898531,7020781
0.975147306919,0.0210321377963,0.00382059486583,7024088
0.000289554125629,0.00550446426496,0.994206011295,7006057
0.37974396348,0.580540955067,0.0397150367498,7201035
0.000581156462431,0.0407211817801,0.958697617054,7066289
0.113299772143,0.407332956791,0.479367226362,6981914
0.0700466483831,0.529732882977,0.400220483541,7010703
0.043885178864,0.606251120567,0.349863737822,6993773
0.0145859485492,0.169607281685,0.815806746483,7017051
0.0675829872489,0.217038959265,0.715378046036,7214931
0.00651034340262,0.0625414326787,0.930948257446,7013845
0.0023110313341,0.0120582859963,0.985630691051,7018916
0.0278160292655,0.413052022457,0.559131920338,7042559
0.00734888482839,0.147054031491,0.845597088337,7060333
0.0340237133205,0.412955641747,0.553020656109,7032124
0.00130061735399,0.0142580168322,0.98444133997,7023817
0.268184989691,0.415788173676,0.316026806831,7033537
0.000734837667551,0.0161522142589,0.983112990856,7071590
0.0010015736334,0.0137361586094,0.985262334347,7010506
0.223705008626,0.280090123415,0.496204853058,7005340
0.180360943079,0.488749325275,0.330889672041,6966465
0.0196041837335,0.334063410759,0.646332383156,7163420
0.00233888463117,0.0148096363991,0.98285150528,7038043
0.00141063146293,0.0403103865683,0.958278954029,7042225
2.94894598483e-05,0.00226732972078,0.997703254223,7077576
0.0794729739428,0.327574670315,0.592952311039,7063296
0.799269080162,0.169722899795,0.031008053571,7070323
0.00529952626675,0.0391759388149,0.955524504185,7039576
0.0281501412392,0.271371662617,0.700478255749,7172518
0.0115880267695,0.188262581825,0.800149440765,7021478
0.0511047281325,0.576287150383,0.372608155012,7004446
0.0156016014516,0.11810798943,0.866290390491,7002853
0.00992259662598,0.242612168193,0.747465252876,7058527
0.0496470071375,0.697268188,0.25308483839,7211616
0.687957584858,0.270888805389,0.0411536209285,7083758
0.11868262291,0.480644017458,0.40067332983,7036649
0.000141343407449,0.00779140740633,0.992067217827,6998510
0.00982947461307,0.205609947443,0.78456056118,7041303
0.000111706984171,0.00960931368172,0.990279018879,6960193
0.0474054142833,0.343470335007,0.609124243259,6958587
0.0161036364734,0.251449227333,0.732447147369,7058961
0.429059892893,0.454629838467,0.116310253739,7120518
0.0589734986424,0.388392448425,0.552634060383,7070770
0.000260073953541,0.00787034537643,0.991869568825,6983069
0.000101233221358,0.00117173569743,0.998727023602,7077749
0.00190759741236,0.0522783137858,0.94581413269,6978901
6.45370964776e-05,0.00122664810624,0.998708844185,7068317
0.0248699188232,0.183541163802,0.791588902473,7217600
0.00414964230731,0.0811043903232,0.914745926857,6972677
0.32746309042,0.430070966482,0.242466002703,7021865
0.00722764898092,0.342450410128,0.650321960449,7056596
0.00250808568671,0.127412363887,0.870079517365,7075338
6.39909267193e-05,0.0010135974735,0.998922467232,7011138
0.138103172183,0.441375911236,0.420520931482,6956537
0.000417675881181,0.00492212409154,0.994660198689,7034086
0.0459349341691,0.47897952795,0.475085496902,7005136
0.00460298452526,0.0675067603588,0.927890300751,6992178
0.00198749825358,0.0358163937926,0.962196052074,6956918
0.0600997880101,0.444618076086,0.495282173157,7083550
0.00872943829745,0.184780538082,0.806490004063,6962860
0.661150634289,0.299379825592,0.039469525218,6994144
0.00594860408455,0.188879415393,0.805172026157,7224414
0.0583479851484,0.513280689716,0.428371369839,6959702
1.34321344376e-05,0.000284491077764,0.999702036381,7056840
0.0746633857489,0.662496447563,0.262840181589,6996211
0.00735817849636,0.262292385101,0.730349421501,7006290
0.116412602365,0.438009887934,0.445577502251,7221948
0.0592031106353,0.0990761145949,0.841720819473,6992565
0.186887636781,0.592310488224,0.220801874995,7038613
0.00261115818284,0.0861927047372,0.911196112633,7073776
0.0251252762973,0.246176615357,0.728698134422,7032404
0.0136516289786,0.177276179194,0.809072196484,7008360
0.00103059096728,0.0199150126427,0.979054450989,7054301
0.000755844463129,0.0136198643595,0.985624313354,6955604
0.000736571324524,0.0135571714491,0.985706269741,7005521
0.0590811781585,0.279018521309,0.661900281906,7200944
0.0762919560075,0.444755315781,0.478952795267,6956619
0.000685240549501,0.0173049122095,0.982009828091,6998445
0.00586167257279,0.268219321966,0.72591906786,6986201
0.00314583769068,0.0214240644127,0.975430071354,7032514
0.437000155449,0.264783710241,0.29821613431,7218990
0.000511866179295,0.0193828251213,0.980105340481,7057400
0.280453085899,0.53444737196,0.185099586844,7022365
0.273376613855,0.412484407425,0.314139038324,7074948
0.12200191617,0.260101675987,0.61789637804,6967273
0.0314506776631,0.377631187439,0.590918123722,7014368
0.0084021370858,0.142502859235,0.84909504652,7066214
0.0860106274486,0.579020142555,0.334969222546,7045272
0.00310640130192,0.0704321339726,0.926461458206,7006512
0.440655201674,0.449106931686,0.110237911344,7035924
0.00117706460878,0.0518298707902,0.946993112564,7150119
0.208368837833,0.660427033901,0.131204158068,7060074
0.00199523568153,0.0160525478423,0.981952250004,7077479
0.0271948892623,0.211184546351,0.761620521545,6999606
0.0324958562851,0.0579080060124,0.909596204758,6965757
0.0018331266474,0.047519993037,0.950646877289,7026508
0.00181048910599,0.00989962276071,0.988289952278,7084120
0.0349420756102,0.381076157093,0.583981752396,6986421
0.0395981296897,0.323751062155,0.636650800705,6964425
0.0147618036717,0.20934471488,0.775893449783,7032088
0.0202947650105,0.237465798855,0.74223947525,6975817
0.0315815620124,0.322552651167,0.645865797997,6983615
0.00434156507254,0.117488995194,0.878169417381,7065077
0.0431312248111,0.336957901716,0.619910895824,6988860
0.000786318501923,0.0166954826564,0.982518255711,6978087
0.0153544368222,0.20311678946,0.781528770924,7013186
0.00830855127424,0.0679699555039,0.923721551895,7048508
0.0112646268681,0.271648079157,0.717087328434,7073025
0.00333720003255,0.029915843159,0.966746926308,7149027
0.00222341530025,0.0317837968469,0.965992808342,7059438
0.00412465818226,0.107055455446,0.888819873333,7005763
0.0818363726139,0.386530339718,0.531633317471,6962806
0.0380367748439,0.427311241627,0.534651935101,7006284
0.00280048907734,0.0670745670795,0.930124938488,7195121
0.132517024875,0.421574443579,0.445908546448,7074139
0.00117550778668,0.0306531488895,0.968171298504,6989572
0.000431452033808,0.0192995667458,0.980269014835,6984915
0.00240550725721,0.0369681678712,0.960626363754,7009065
0.00550552876666,0.0519072413445,0.942587256432,7033219
0.098460316658,0.649994254112,0.251545459032,7065055
0.00159867550246,0.0252496283501,0.973151743412,7012329
0.00949918106198,0.123921863735,0.866578936577,6970681
0.000117265029985,0.0028698744718,0.997012853622,6977605
0.289869964123,0.412459254265,0.297670811415,6965221
0.000505350646563,0.00429183850065,0.99520277977,6974697
0.929586052895,0.059556953609,0.0108569283038,6982478
0.000631595379673,0.0524598285556,0.946908533573,7043602
0.030340731144,0.147941097617,0.821718096733,7082605
0.0342455171049,0.130934655666,0.834819853306,7021956
0.025339981541,0.214503362775,0.760156691074,6987925
0.000173670530785,0.006379973609,0.993446290493,7029063
0.0133562721312,0.179785847664,0.80685788393,6953209
0.00111893413123,0.0300646368414,0.968816459179,7176649
0.0243266783655,0.233215346932,0.742457985878,7157880
0.0588916093111,0.409581273794,0.531527161598,7112506
0.0168114304543,0.241207361221,0.741981208324,6952147
0.105718202889,0.57721054554,0.317071288824,6978615
0.0137964598835,0.233198329806,0.753005206585,6967174
0.0962191596627,0.567830324173,0.335950523615,6989865
8.61506050569e-05,0.00514005078003,0.994773805141,6979239
0.139673367143,0.56795245409,0.292374193668,7078495
0.202874079347,0.618954539299,0.178171336651,7050377
0.10640309006,0.451567471027,0.442029505968,6975816
0.00620787544176,0.153327256441,0.840464830399,7081908
8.9457447757e-05,0.00339939747937,0.996511161327,7073114
0.0361702740192,0.329539835453,0.63428992033,7071026
0.0357065871358,0.324316442013,0.639976978302,6989418
0.0544341653585,0.40915620327,0.536409676075,6988191
0.614044606686,0.311061471701,0.0748939216137,6968073
0.325001001358,0.429121822119,0.245877191424,6954662
0.0174551643431,0.363422304392,0.619122564793,7019922
0.00340285035782,0.137092679739,0.859504461288,7171807
0.000473032530863,0.0059502501972,0.993576705456,7046123
0.0172661244869,0.131990194321,0.85074365139,6969306
0.00401420192793,0.21075335145,0.785232424736,6962236
0.00167671742383,0.00968471355736,0.988638579845,7005756
0.00499161146581,0.171529084444,0.823479294777,6953122
0.0112028671429,0.140108436346,0.848688721657,6995004
0.163604214787,0.425104796886,0.411291003227,6975718
0.122053563595,0.480043679476,0.397902727127,6973575
0.0566394776106,0.0959123522043,0.847448170185,7073011
0.00204628892243,0.0073957615532,0.990557909012,7071199
0.0972288697958,0.288969576359,0.613801538944,6990162
0.229479134083,0.393633544445,0.376887351274,6976573
0.0545744225383,0.0541193112731,0.891306221485,6988350
0.000153540444444,0.00136257742997,0.99848395586,7052966
0.00146495329682,0.0215654652566,0.976969599724,7067010
0.0197528675199,0.58657425642,0.393672913313,7013607
0.001063039992,0.0476515442133,0.951285421848,7116511
0.060611218214,0.337822169065,0.60156661272,7047956
0.00362529954873,0.0663797557354,0.929994881153,6988871
0.00538147613406,0.138030052185,0.856588482857,7059010
0.00943609979004,0.0543385408819,0.936225354671,7066018
0.320627599955,0.199722409248,0.479649960995,7077014
0.113201625645,0.614512264729,0.272286117077,7083217
0.00193694117479,0.0412970483303,0.956766068935,7021179
0.0146559895948,0.142812684178,0.842531383038,7046096
0.321587711573,0.149096891284,0.529315412045,6960022
0.00932023581117,0.0604214593768,0.930258333683,7082382
0.0203181412071,0.379274189472,0.600407660007,6988046
0.000919475278351,0.0655364692211,0.933543980122,6966998
0.0118467733264,0.125179573894,0.862973690033,7083121
0.000961045036092,0.00668520573527,0.99235367775,7019441
0.186454102397,0.624964535236,0.188581302762,7047617
0.000282486231299,0.0114347543567,0.988282740116,7068842
0.000691231049132,0.0197705514729,0.97953826189,7005243
0.0516987778246,0.339799135923,0.608502089977,7011320
0.299000859261,0.613606631756,0.0873925685883,7165764
0.0272646117955,0.348809957504,0.623925447464,6980954
0.0457583926618,0.195020735264,0.759220898151,7019046
0.000761922216043,0.00650294823572,0.992735147476,7043773
0.0160248875618,0.157426923513,0.826548218727,6983455
0.00308366725221,0.0181244015694,0.978791952133,6985319
0.0505910553038,0.526819348335,0.422589600086,6960499
0.864158511162,0.106884509325,0.0289570186287,6960538
0.00314538227394,0.0288047753274,0.968049883842,7048947
0.00869639590383,0.165461853147,0.825841724873,7067494
0.0955139100552,0.358381897211,0.546104192734,7022765
0.000262115354417,0.0251443311572,0.974593520164,7078298
0.00230780080892,0.0131413294002,0.984550893307,7000777
0.183128029108,0.552265524864,0.264606446028,7008231
0.00129321182612,0.0186218693852,0.980084955692,6968011
0.000880880397744,0.0107683548704,0.988350749016,6974120
0.0204225089401,0.113309271634,0.866268217564,7011178
0.00785380322486,0.14513617754,0.847009956837,6972640
0.0405933298171,0.107132621109,0.852274060249,7005399
0.0881280452013,0.635781764984,0.276090204716,6996416
0.0313014276326,0.414929687977,0.553768873215,6964148
0.000209315956454,0.00385201605968,0.995938658714,7071103
0.00892989616841,0.0306837465614,0.96038633585,6977687
0.0358186289668,0.200871810317,0.763309538364,7006271
0.0376851260662,0.42389857769,0.538416326046,7092649
0.000339077989338,0.00534353964031,0.994317352772,7009658
0.0065263453871,0.0398584231734,0.953615248203,7068536
0.0352259241045,0.545123815536,0.419650256634,7034020
0.439640700817,0.53508579731,0.0252735242248,6999940
0.0109796496108,0.127984195948,0.86103618145,6976152
0.0246805511415,0.301047861576,0.674271583557,7066573
0.0114953601733,0.166921630502,0.821582973003,6971813
0.000333992647938,0.00900808908045,0.990657925606,7009018
0.0109425801784,0.763145983219,0.22591149807,6978870
0.000269239855697,0.00767948152497,0.992051303387,7055396
0.0906171575189,0.492077827454,0.417304992676,7001957
0.454241514206,0.385845392942,0.159913092852,6954201
0.0288300141692,0.278834491968,0.692335546017,7170645
0.0193306300789,0.213194355369,0.767475008965,7026615
0.12241820246,0.689284801483,0.188296958804,6963318
0.00220302678645,0.157882705331,0.83991420269,6994542
0.00691186962649,0.219846099615,0.773241996765,6968027
0.0311785582453,0.550379693508,0.418441772461,7026667
0.106394261122,0.515124857426,0.378480911255,7104996
0.0888010859489,0.409529209137,0.501669704914,7057860
0.010333747603,0.235366925597,0.754299342632,7059031
0.0128232073039,0.207593530416,0.779583215714,7025571
0.0999193117023,0.558777928352,0.341302722692,7036558
0.00577826658264,0.105693772435,0.888527989388,6990848
0.000520675210282,0.00692005362362,0.992559313774,6998390
0.0129832960665,0.161217927933,0.825798809528,6969327
0.114460520446,0.414588928223,0.47095054388,6995527
0.0204417239875,0.219648569822,0.759909749031,6994744
0.0230056550354,0.202593892813,0.774400472641,7008279
0.0183117091656,0.370023310184,0.611665010452,7065605
0.00150414614473,0.0108939204365,0.987601935863,6998652
0.0417002663016,0.402578473091,0.555721282959,7045217
0.00565836578608,0.124597601593,0.869744002819,6983376
0.424950391054,0.416146695614,0.15890288353,7039068
0.00579772796482,0.0866407603025,0.907561480999,7070488
0.00524368928745,0.0508506596088,0.943905591965,7084041
0.00878599379212,0.161307811737,0.8299061656,7012551
0.570295810699,0.384077936411,0.0456262752414,6962481
0.0135995531455,0.101328119636,0.885072350502,7055890
0.00256493152119,0.0394392609596,0.957995831966,7141428
0.000610737828538,0.00989055261016,0.989498734474,6984715
0.00222295196727,0.0358851477504,0.961891889572,7013044
0.0381729565561,0.412202864885,0.549624145031,7083186
0.029525257647,0.303131520748,0.667343258858,6983623
0.0650862753391,0.48815664649,0.446757078171,7037534
0.0592660345137,0.366659194231,0.574074804783,6974187
0.000648040499073,0.0670768544078,0.932275116444,6982083
0.000305800320348,0.0223077349365,0.977386474609,6959090
0.0097745731473,0.11743093282,0.872794508934,6982722
0.0267510544509,0.131069675088,0.842179238796,6993857
0.0129119139165,0.299711495638,0.687376618385,6968860
5.06128162669e-05,0.00350769027136,0.996441662312,7078872
0.126893728971,0.435005337,0.438100904226,6966678
0.0205511320382,0.372056573629,0.607392311096,7049718
0.0420158989727,0.231993719935,0.725990414619,6987852
0.0390597693622,0.744536340237,0.216403901577,7187186
0.000601844629273,0.0416577905416,0.957740306854,7069860
0.0385278463364,0.426002979279,0.535469174385,6989027
0.000231552010518,0.00183631398249,0.997932195663,6977616
0.00245589227416,0.00792146660388,0.989622712135,7038251
0.000411107204854,0.0269230306149,0.972665846348,7051458
0.0116380834952,0.0510164313018,0.937345445156,6960625
0.0192132424563,0.278924912214,0.701861858368,6990639
0.201501905918,0.713620245457,0.0848778709769,6965143
0.208398371935,0.63645529747,0.155146300793,7033040
0.0191371552646,0.314605653286,0.666257202625,7032042
0.0228240936995,0.113242581487,0.863933384418,6977736
0.00166485982481,0.0446709319949,0.953664243221,7123546
0.000503145856783,0.00627459492534,0.993222236633,7000728
0.0201617330313,0.200732290745,0.779106020927,6990253
0.189111039042,0.5948138237,0.216075181961,7064925
0.0143477702513,0.247067376971,0.738584816456,6982163
0.313387542963,0.488972336054,0.197640150785,6967252
0.0821543708444,0.0725465267897,0.845299124718,7128149
0.000438438699348,0.0221924204379,0.977369129658,7075056
0.00120799138676,0.0608923211694,0.937899708748,6971810
0.0249672401696,0.141159564257,0.833873212337,6961832
0.359645903111,0.386916041374,0.253438025713,7002552
0.0014180886792,0.0197212379426,0.978860676289,7078664
8.45926988404e-05,0.00492469640449,0.994990646839,7203561
0.129896342754,0.38428607583,0.485817551613,6997525
